50.0	1.1106987275639244
47.709853055962483	1.1138799410859508
45.422502026511026	1.1235174915964818
43.37728804002348	1.1253799066979291
41.251208656170448	1.1348576862216611
39.426953717854161	1.1343915501785662
37.510869609801347	1.1427120932639121
35.852614889916559	1.1447100559121537
34.132585327655079	1.1524423622139357
32.604111636508314	1.1555555724041273
31.066258414692079	1.1609679979047676
29.656719774150023	1.1641297108581059
28.277508765324406	1.1676641914164205
26.982393921289006	1.1700547067572298
25.73635945678063	1.1717920756552918
24.552200771666467	1.1725172719865864
23.420089179387922	1.1721933091943004
22.339962604575881	1.1707053757353734
21.308488570865009	1.1679604652704512
20.323523716027879	1.1638769956396393
19.382871287798505	1.1583874500397513
18.484499564716803	1.1514433989961013
17.626523948184815	1.1430168479013785
16.807173410118011	1.1331014782042983
16.024788376070273	1.1217143322764143
15.277798868284993	1.1088965001646476
14.564717986240661	1.0947121916965599
13.884119273226263	1.0792490475479763
13.234639928425768	1.0626181696643442
12.614970702808531	1.0449450769348667
12.023840247104186	1.0263671610905829
11.460017421447029	1.0070366314646291
10.922308231370218	0.98712020210708662
10.409546291916671	0.96679105019192368
9.9206073366401526	0.94622370658432731
9.454393386819012	0.92559560878470681
9.0098500841352376	0.90509134868786334
8.5859676824546796	0.88489104230751392
8.1817678861918335	0.86517214157094857
7.7963236739490798	0.84610587201809384
7.4287517638750984	0.82785548376049678
7.07821121489176	0.81056755918385115
6.7439135142122204	0.79436867006837675
6.4250934495915413	0.77937754647810242
6.12105092469558	0.76568025796175432
5.8311026155166461	0.75334078984987507
5.5546110417009738	0.7424012461982763
5.2909820470600515	0.7328742945597384
5.0396331766219831	0.72473652635267027
4.8008946655645977	0.71793246222166673
4.5896587082697042	0.71236764859768942
4.360498830839779	0.70792145996416256
4.169529227691724	0.70446342637068871
3.969112521436208	0.70176410164610281
3.7855513934186624	0.69960862749853026
3.6070869070407037	0.69772818038104101
3.4382115930093216	0.69581630127376048
3.2769397532575382	0.69353587254311377
3.1234720225440324	0.69053544167545411
2.9773239024534743	0.68645166808528513
2.8383063109114106	0.68089348632143276
2.7060860484989977	0.67347984202586153
2.5803429706460377	0.66385032747793737
2.4608107420701444	0.65163906504698865
2.3471709876125169	0.63654088156892841
2.239117579191547	0.618298029018858
2.1363561404131119	0.59669021413153789
2.0386173278284065	0.5716082163124403
1.9455756722001634	0.54301856821002625
1.8569818516175411	0.51103447225038068
1.7725453532127555	0.47587159236087528
1.6920206647530813	0.43790139493592128
1.6151190687565293	0.39760763187436837
1.5416625731629332	0.35563740840736391
1.4714032251917091	0.31272304748279689
1.4041332546488221	0.26970168207534007
1.3397280264344222	0.22749247048693974
1.2779635547071213	0.18702495522413581
1.2187645995251517	0.1491968377882259
1.1619601146821403	0.11481385396263079
1.1075166573272028	0.084547119603285661
1.055298951173844	0.058876139792883864
1.0052840138728749	0.038080464990186809
0.95739631621366106	0.022333968419376671
0.91161657540734864	0.011519892585595269
0.8679297902262052	0.0050800764775150338
0.82629092446208563	0.0018348186785101029
0.78665543286323891	0.00049671527074458192
0.74896096489411701	0.00012301178769643205
0.71313274107395008	1.5990868764071917e-05
0.67908715268107267	3.6532873157306782e-06
0.64674115640235819	8.8280454840079852e-08
0.6160134141354473	1.587362231072322e-32
0.58682558897411652	1.616590495208936e-32
0.55910272347448609	1.6614453428673274e-32
0.53277330185979044	1.720973383833823e-32
0.50776914451794652	1.7934766899858648e-32
0.48402529504180908	1.8761634187423784e-32
0.46147987791631789	1.9668284766999378e-32
0.44007393326811184	2.0643469160087056e-32
0.41975125844645128	2.1682159970750094e-32
0.40045824640472932	2.2782222662876547e-32
0.38214373421035969	2.3943435597923742e-32
0.36475886220937448	2.5166974909616087e-32
0.34825694592985351	2.6454906422961037e-32
0.33259334849866179	2.7809857524229932e-32
0.31772537142437296	2.9234859836796367e-32
0.30361215323962315	3.0733266450427717e-32
0.29021457237434595	3.2308700960360882e-32
0.27749516470079694	3.3965029874100872e-32
0.26541804541125436	3.5706351583343744e-32
0.25394884246383098	3.7536994705354432e-32
0.2430546319459411	3.9461521706008984e-32
0.23270388340334483	4.1484735982717526e-32
0.22286640999603974	4.3611691343804263e-32
0.21351332430514655	4.5847703162745743e-32
0.20461699329390939	4.8198360788740884e-32
