50.0	0.33600153714306463
47.709853055962483	0.33600153714306463
45.422502026511026	0.33664062945445039
43.37728804002348	0.33518967859542143
41.251208656170448	0.33513772560681965
39.426953717854161	0.33288322350619531
37.510869609801347	0.33221860482820065
35.852614889916559	0.33016017384551966
34.132585327655079	0.32905494400598706
32.604111636508314	0.32686767084995089
31.066258414692079	0.32490465426297804
29.656719774150023	0.32230581965380173
28.277508765324406	0.31955866991306592
26.982393921289006	0.31638348472581207
25.73635945678063	0.31286897617843301
24.552200771666467	0.30895234194002685
23.420089179387922	0.30463127386313565
22.339962604575881	0.29989297716014007
21.308488570865009	0.29473175437128823
20.323523716027879	0.28914708063128847
19.382871287798505	0.28314400853434357
18.484499564716803	0.27673403883708508
17.626523948184815	0.26993498243089653
16.807173410118011	0.26277080989636803
16.024788376070273	0.25527173715122314
15.277798868284993	0.24747393630401324
14.564717986240661	0.2394186043725966
13.884119273226263	0.23115132391291848
13.234639928425768	0.22272159922476661
12.614970702808531	0.21418008916178197
12.023840247104186	0.2055776562066165
11.460017421447029	0.19696571316832909
10.922308231370218	0.18839542933544656
10.409546291916671	0.17991579972588664
9.9206073366401526	0.17157231648618976
9.454393386819012	0.16340706905616559
9.0098500841352376	0.15545938125197895
8.5859676824546796	0.14776342356927047
8.1817678861918335	0.14034884946289289
7.7963236739490798	0.13324001863737558
7.4287517638750984	0.12645598412503131
7.07821121489176	0.12000981584909563
6.7439135142122204	0.11390835198454952
6.4250934495915413	0.10815481842442801
6.12105092469558	0.10274560115163299
5.8311026155166461	0.097672809210186229
5.5546110417009738	0.092924774333401544
5.2909820470600515	0.088485855605934818
5.0396331766219831	0.084336386862183269
4.8008946655645977	0.080454045103077215
4.5896587082697042	0.076813789753685718
4.360498830839779	0.073390241857390112
4.169529227691724	0.07015927368634714
3.969112521436208	0.067089818929428349
3.7855513934186624	0.064155920775255934
3.6070869070407037	0.061330433688280499
3.4382115930093216	0.058586967842249094
3.2769397532575382	0.055900841851013752
3.1234720225440324	0.053250461475274333
2.9773239024534743	0.050617348315124475
2.8383063109114106	0.047984768655213839
2.7060860484989977	0.045340333635634285
2.5803429706460377	0.04267613245156486
2.4608107420701444	0.039986383661649916
2.3471709876125169	0.037271126343295269
2.239117579191547	0.034534318799896969
2.1363561404131119	0.03178244821006132
2.0386173278284065	0.029027736380224763
1.9455756722001634	0.026284959252227413
1.8569818516175411	0.023573960004544106
1.7725453532127555	0.020916178799150059
1.6920206647530813	0.018336135928098598
1.6151190687565293	0.015858457579350047
1.5416625731629332	0.013509239273821793
1.4714032251917091	0.011312246178245968
1.4041332546488221	0.0092894883387013762
1.3397280264344222	0.0074602458838038156
1.2779635547071213	0.0058388478488835827
1.2187645995251517	0.0044340140940241522
1.1619601146821403	0.0032479948632612252
1.1075166573272028	0.0022765769978111143
1.055298951173844	0.0015089350654153705
1.0052840138728749	0.00092891108795785729
0.95739631621366106	0.00051852730903934724
0.91161657540734864	0.00025454485704948986
0.8679297902262052	0.0001068178595070301
0.82629092446208563	3.6708891406940817e-05
0.78665543286323891	9.4546735985218498e-06
0.74896096489411701	2.2273943606184445e-06
0.71313274107395008	2.7543920320150004e-07
0.67908715268107267	5.9858371307817955e-08
0.64674115640235819	1.3759244910559222e-09
0.6160134141354473	2.3533782321495556e-34
0.58682558897411652	2.2798222418713806e-34
0.55910272347448609	2.2288061626401579e-34
0.53277330185979044	2.1960674291465025e-34
0.50776914451794652	2.1769704272709876e-34
0.48402529504180908	2.1662707353925399e-34
0.46147987791631789	2.1601993566379914e-34
0.44007393326811184	2.156727636801944e-34
0.41975125844645128	2.1547676210708808e-34
0.40045824640472932	2.1536705264488773e-34
0.38214373421035969	2.153053963839019e-34
0.36475886220937448	2.1527060951496202e-34
0.34825694592985351	2.1525102585171317e-34
0.33259334849866179	2.1524002807818358e-34
0.31772537142437296	2.1523384694797338e-34
0.30361215323962315	2.1523036845394777e-34
0.29021457237434595	2.1522841156067345e-34
0.27749516470079694	2.1522731145964894e-34
0.26541804541125436	2.1522669295363487e-34
0.25394884246383098	2.1522634508208592e-34
0.2430546319459411	2.1522614943046197e-34
0.23270388340334483	2.152260394129923e-34
0.22286640999603974	2.1522597754906639e-34
0.21351332430514655	2.1522594275879298e-34
0.20461699329390939	2.1522592319363866e-34
0.19615100354457998	2.1522591219127514e-34
0.18809012322569305	2.152259060042189e-34
0.18041026821367556	2.152259025249057e-34
0.17308846873555001	2.1522590056828615e-34
0.16610283880514271	2.1522589946797973e-34
0.15943254497276541	2.1522589884922482e-34
0.15305777595842182	2.1522589850126729e-34
0.1469597164514537	2.1522589830559222e-34
0.14112051936129252	2.1522589819555411e-34
0.13552328390706903	2.152258981336741e-34
0.13015203550115825	2.1522589809887581e-34
0.12499171163612835	2.1522589807930694e-34
0.12002815364686781	2.1522589806830238e-34
0.11524810690652676	2.1522589806211396e-34
0.11063922952567692	2.152258980586339e-34
0.10619011242396947	2.1522589805667688e-34
0.10189031046402108	2.1522589805557634e-34
0.097730385144212908	2.1522589805495745e-34
0.09370195688071753	2.152258980546094e-34
0.089797763592087895	2.1522589805441379e-34
0.086011718338741425	2.1522589805430367e-34
0.082338956472128272	2.1522589805424175e-34
0.078775858519252062	2.1522589805420698e-34
0.075320033105821041	2.1522589805418744e-34
0.071970244270557773	2.1522589805417637e-34
0.068726271237202555	2.1522589805417021e-34
0.065588697377239297	2.1522589805416674e-34
0.062558637318212568	2.1522589805416482e-34
0.059637424809061423	2.1522589805416371e-34
0.05682629476061403	2.1522589805416311e-34
0.054126096953055404	2.1522589805416281e-34
0.051537074348818102	2.1522589805416251e-34
0.049058726899032311	2.1522589805416242e-34
0.049058726899032311	2.1522589805416242e-34
0.048448300090589272	2.1522589805416238e-34
0.047859580022097011	2.1522589805416234e-34
0.047267481858642699	2.152258980541623e-34
0.046686163366261448	2.1522589805416234e-34
0.046110858017339655	2.1522589805416225e-34
0.04554219600234774	2.1522589805416225e-34
0.044980176349710382	2.1522589805416225e-34
0.044424742768671893	2.1522589805416225e-34
0.043875851761107781	2.1522589805416221e-34
0.043333455281201638	2.1522589805416217e-34
0.042797503484210631	2.1522589805416221e-34
0.042267944790171139	2.1522589805416212e-34
0.041744725986965943	2.1522589805416212e-34
0.041227792380568819	2.1522589805416208e-34
0.040717087935496415	2.1522589805416208e-34
0.040212555413124185	2.1522589805416204e-34
0.039714136506503302	2.15225898054162e-34
0.039221771970981104	2.15225898054162e-34
0.038735401750098555	2.1522589805416195e-34
0.038254965096316033	2.1522589805416195e-34
0.037780400686212599	2.1522589805416187e-34
0.037311646729889875	2.1522589805416191e-34
0.036848641074391585	2.1522589805416187e-34
0.03639132130102235	2.1522589805416183e-34
0.035939624816515844	2.1522589805416178e-34
0.035493488938061028	2.1522589805416183e-34
0.035052850972248022	2.1522589805416174e-34
0.034617648288040419	2.1522589805416174e-34
0.034187818383920328	2.152258980541617e-34
0.033763298949385435	2.1522589805416165e-34
0.033344027921004764	2.1522589805416165e-34
0.032929943533261848	2.1522589805416165e-34
0.032520984364430863	2.1522589805416165e-34
0.032117089377744053	2.1522589805416157e-34
0.031718197958116631	2.1522589805416161e-34
0.031324249944700448	2.1522589805416157e-34
0.030935185659538567	2.1522589805416153e-34
0.030550945932591774	2.1522589805416153e-34
0.030171472123403476	2.1522589805416148e-34
0.029796706139663696	2.1522589805416144e-34
0.029426590452924527	2.1522589805416144e-34
0.029061068111710133	2.152258980541614e-34
0.02870008275225364	2.152258980541614e-34
0.028343578607081851	2.1522589805416135e-34
0.027991500511656379	2.1522589805416135e-34
0.027643793909267477	2.1522589805416127e-34
0.027300404854363743	2.1522589805416127e-34
0.026961280014488352	2.1522589805416127e-34
0.026626366670979423	2.1522589805416123e-34
0.026295612718579973	2.1522589805416114e-34
0.025968966664090584	2.1522589805416123e-34
0.025646377624186218	2.152258980541611e-34
0.025327795322507628	2.1522589805416114e-34
0.025013170086127013	2.152258980541611e-34
0.024702452841477682	2.152258980541611e-34
0.024395595109828128	2.1522589805416106e-34
0.024092549002372281	2.1522589805416101e-34
0.0237932672149994	2.1522589805416101e-34
0.023497703022800066	2.1522589805416101e-34
0.02320581027435754	2.1522589805416097e-34
0.022917543385867989	2.1522589805416088e-34
0.022632857335127106	2.1522589805416088e-34
0.022351707655416057	2.1522589805416088e-34
0.022074050429314828	2.1522589805416093e-34
0.021799842282467247	2.1522589805416084e-34
0.021529040377318443	2.1522589805416084e-34
0.021261602406842186	2.152258980541608e-34
0.020997486588273006	2.1522589805416071e-34
0.020736651656855509	2.1522589805416071e-34
0.020479056859621248	2.1522589805416071e-34
0.020224661949201642	2.1522589805416076e-34
0.019973427177684057	2.1522589805416067e-34
0.019725313290516664	2.1522589805416067e-34
0.019480281520466696	2.1522589805416063e-34
0.019238293581635632	2.1522589805416059e-34
0.018999311663534239	2.1522589805416054e-34
0.018763298425219576	2.152258980541605e-34
0.018530216989495463	2.152258980541605e-34
0.018300030937177674	2.152258980541605e-34
0.018072704301424533	2.1522589805416046e-34
0.017848201562133278	2.152258980541605e-34
0.017626487640402522	2.152258980541605e-34
0.017407527893060642	2.1522589805416041e-34
0.017191288107259992	2.1522589805416037e-34
0.016977734495136548	2.1522589805416037e-34
0.016766833688534651	2.1522589805416033e-34
0.016558552733796261	2.1522589805416033e-34
0.016352859086614182	2.1522589805416029e-34
0.016149720606948692	2.152258980541602e-34
0.015949105554006832	2.1522589805416024e-34
0.015750982581283816	2.1522589805416024e-34
0.01555532073166571	2.152258980541602e-34
0.015362089432592858	2.1522589805416016e-34
0.015171258491283184	2.1522589805416011e-34
0.014982798090014791	2.1522589805416011e-34
0.014796678781467051	2.1522589805416011e-34
0.014612871484119532	2.1522589805416003e-34
0.014431347477708056	2.1522589805416003e-34
0.014252078398737154	2.1522589805415994e-34
0.01407503623604826	2.1522589805415999e-34
0.013900193326442949	2.152258980541599e-34
0.013727522350360523	2.152258980541599e-34
0.013556996327609283	2.1522589805415994e-34
0.013388588613150842	2.152258980541599e-34
0.013222272892936785	2.1522589805415986e-34
0.013058023179797049	2.1522589805415986e-34
0.012895813809379373	2.1522589805415986e-34
0.012735619436139206	2.1522589805415982e-34
0.01257741502937941	2.1522589805415977e-34
0.012421175869339149	2.1522589805415973e-34
0.0122668775433314	2.1522589805415973e-34
0.01211449594192841	2.1522589805415973e-34
0.011964007255194543	2.1522589805415964e-34
0.011815387968965941	2.1522589805415969e-34
0.011668614861176383	2.1522589805415956e-34
0.011523664998228789	2.1522589805415956e-34
0.011380515731411791	2.1522589805415956e-34
0.011239144693360856	2.1522589805415956e-34
0.011099529794563291	2.1522589805415956e-34
0.010961649219906763	2.1522589805415956e-34
0.0108254814252706	2.1522589805415947e-34
0.010691005134159513	2.1522589805415943e-34
0.010558199334379072	2.1522589805415943e-34
0.010427043274752525	2.1522589805415934e-34
0.010297516461878381	2.1522589805415939e-34
0.010169598656928271	2.152258980541593e-34
0.010043269872484597	2.152258980541593e-34
0.009918510369417443	2.152258980541593e-34
0.0097953006538003106	2.152258980541593e-34
0.0096736214738641461	2.152258980541593e-34
0.0095534538169892175	2.1522589805415917e-34
0.0094347789067343452	2.1522589805415922e-34
0.0093175781999030507	2.1522589805415922e-34
0.0092018333836461439	2.1522589805415917e-34
0.0090875263726003051	2.1522589805415917e-34
0.0089746393060622046	2.1522589805415909e-34
0.0088631545451977357	2.1522589805415905e-34
0.0087530546702859098	2.1522589805415905e-34
0.0086443224779969904	2.1522589805415905e-34
0.0085369409787044367	2.15225898054159e-34
0.0084308933938302393	2.1522589805415905e-34
0.008326163153223232	2.1522589805415896e-34
0.0082227338925699792	2.1522589805415892e-34
0.008120589450837809	2.1522589805415887e-34
0.0080197138677496217	2.1522589805415892e-34
0.0079200913812900713	2.1522589805415887e-34
0.0078217064252427086	2.1522589805415883e-34
0.0077245436267577329	2.1522589805415883e-34
0.0076285878039499544	2.1522589805415879e-34
0.0075338239635265852	2.1522589805415879e-34
0.0074402372984445223	2.1522589805415875e-34
0.0073478131855967002	2.152258980541587e-34
0.0072565371835272129	2.1522589805415866e-34
0.0071663950301747992	2.1522589805415866e-34
0.0070773726406443719	2.1522589805415862e-34
0.0069894561050062205	2.1522589805415866e-34
0.0069026316861225592	2.1522589805415862e-34
0.0068168858175010685	2.1522589805415866e-34
0.0067322051011751045	2.1522589805415858e-34
0.0066485763056102418	2.1522589805415849e-34
