50.0	4.8755691034937332
47.709853055962483	4.6510681278004009
45.422502026511026	4.4540405433103309
43.37728804002348	4.2622081334004571
41.251208656170448	4.0891166059257298
39.426953717854161	3.9144230510638516
37.510869609801347	3.7583293456183511
35.852614889916559	3.6036122194559015
34.132585327655079	3.46260783145883
32.604111636508314	3.3247321042836782
31.066258414692079	3.1965932723375428
29.656719774150023	3.0735590914036721
28.277508765324406	2.9577466702578397
26.982393921289006	2.847549325492539
25.73635945678063	2.743166854063551
24.552200771666467	2.6440958953115148
23.420089179387922	2.5501132757965559
22.339962604575881	2.4609416326566
21.308488570865009	2.3763285490877797
20.323523716027879	2.2960366749232759
19.382871287798505	2.2198431637857303
18.484499564716803	2.1475392646500655
17.626523948184815	2.0789298593297287
16.807173410118011	2.0138324677660973
16.024788376070273	1.9520748357327613
15.277798868284993	1.8934932021631279
14.564717986240661	1.8379324245487436
13.884119273226263	1.7852459003450902
13.234639928425768	1.7352934709490189
12.614970702808531	1.6879426100935315
12.023840247104186	1.643067559705198
11.460017421447029	1.6005472326333072
10.922308231370218	1.5602666044619584
10.409546291916671	1.5221159216034998
9.9206073366401526	1.4859914019476315
9.454393386819012	1.4517953732530724
9.0098500841352376	1.4194356793843315
8.5859676824546796	1.3888276958501886
8.1817678861918335	1.3598921302702685
7.7963236739490798	1.3325579074254896
7.4287517638750984	1.3067619686095484
7.07821121489176	1.2824459404912139
6.7439135142122204	1.259558760309172
6.4250934495915413	1.2380528587438049
6.12105092469558	1.2178860556610005
5.8311026155166461	1.1990175118442927
5.5546110417009738	1.1814087276596648
5.2909820470600515	1.1650214142522
5.0396331766219831	1.1498169556001183
4.8008946655645977	1.1357546714831106
4.5896587082697042	1.1227914509769978
4.360498830839779	1.1108774119246194
4.169529227691724	1.0999628549012153
3.969112521436208	1.0899948793678909
3.7855513934186624	1.080920165585137
3.6070869070407037	1.0726812986540939
3.4382115930093216	1.0652200542301633
3.2769397532575382	1.0584774591462969
3.1234720225440324	1.0523953159766204
2.9773239024534743	1.0469167761266798
2.8383063109114106	1.0419878013853292
2.7060860484989977	1.0375571466223503
2.5803429706460377	1.0335762746658612
2.4608107420701444	1.0300010593811348
2.3471709876125169	1.0267902777405933
2.239117579191547	1.023906283523057
2.1363561404131119	1.0213158767661144
2.0386173278284065	1.0189880341387827
1.9455756722001634	1.0168957678068176
1.8569818516175411	1.0150139194378132
1.7725453532127555	1.0133210249083551
1.6920206647530813	1.0117970392694227
1.6151190687565293	1.0104246633680409
1.5416625731629332	1.0091877961718076
1.4714032251917091	1.0080724943600987
1.4041332546488221	1.0070658292653893
1.3397280264344222	1.0061556266341025
1.2779635547071213	1.0053307161372609
1.2187645995251517	1.0045796490091143
1.1619601146821403	1.0038898518849733
1.1075166573272028	1.0032492677809142
1.055298951173844	1.0026432426265017
1.0052840138728749	1.0020537698752638
0.95739631621366106	1.0014804361995637
0.91161657540734864	1.0009619874378588
0.8679297902262052	1.0005646090672751
0.82629092446208563	1.0002899774964871
0.78665543286323891	1.0001157838461296
0.74896096489411701	1.0000557241540506
0.71313274107395008	1.0000142010009638
0.67908715268107267	1.0000093730825736
0.64674115640235819	1.0000008623418155
0.6160134141354473	1.0
0.58682558897411652	1.0000000000000002
0.55910272347448609	1.0000000000000002
0.53277330185979044	1.0
0.50776914451794652	0.99999999999999989
0.48402529504180908	0.99999999999999978
0.46147987791631789	0.99999999999999978
0.44007393326811184	1.0000000000000002
0.41975125844645128	1.0000000000000002
0.40045824640472932	1.0000000000000002
0.38214373421035969	1.0
0.36475886220937448	1.0
0.34825694592985351	1.0
0.33259334849866179	1.0000000000000002
0.31772537142437296	1.0000000000000002
0.30361215323962315	1.0
0.29021457237434595	1.0
0.27749516470079694	1.0
0.26541804541125436	0.99999999999999989
0.25394884246383098	0.99999999999999978
0.2430546319459411	1.0000000000000002
0.23270388340334483	0.99999999999999989
0.22286640999603974	0.99999999999999956
0.21351332430514655	1.0000000000000002
0.20461699329390939	1.0
0.19615100354457998	1.0000000000000002
0.18809012322569305	1.0000000000000002
0.18041026821367556	0.99999999999999989
0.17308846873555001	1.0000000000000002
0.16610283880514271	0.99999999999999978
0.15943254497276541	1.0000000000000002
