# x, MeV	aT, MeV
0.050000000000000003	1.0
0.061070137908008491	1.0000431911147922
0.074591234882063526	1.0011770592204441
0.091105940019525461	1.0028399738006486
0.1112770464246234	1.0061940804060341
0.1359140914229523	1.0106301514812028
0.16600584613682742	1.0167681173046876
0.20275999834223379	1.0237640780143955
0.24765162121975579	1.0332696622109847
0.30248237322064736	1.0389925016309784
0.3694528049465326	1.047191421216773
0.45125067497170618	1.051917462691881
0.5511588190320803	1.0566894688182198
0.67318690175008467	1.0600405232316812
0.82223233855485267	1.0631425923540907
1.0042768461593836	1.0664998703120578
1.2266265098554676	1.0703228497559527
1.498205002369851	1.0749705120403492
1.8299117221838996	1.0813363506376767
2.2350592246650414	1.089944678178856
2.7299075016572121	1.1017138688114969
3.3343165520462574	1.1177050691445096
4.0725434332484065	1.1389959470642117
4.9742157820966906	1.1665034099083873
6.0755208759367445	1.2007969247083647
7.4206579551288305	1.2418023331687766
9.0636120937575608	1.2884996169456695
11.070320810209356	1.3385607008082483
13.521320371307635	1.3880279775803972
16.514977995482436	1.4313817105358124
20.171439674636762	1.4629798145824284
24.63745205466282	1.4808554706883874
30.092251893604114	1.489403875041454
36.754759462098662	1.4931493083435716
44.892364582520905	1.4928246952092696
54.831657921422959	1.4916191504597736
66.971538219720927	1.491497132314096
81.799221499796374	1.4917634069139403
99.909794755205951	1.4918938828858366
