# a	rho/rho_eq - 1
0.050000000000000003	-1.0
0.061070137908008491	1.2255333997041666
0.074591234882063526	3.9530156687686118
0.091105940019525461	3.9529004401239431
0.1112770464246234	3.9695988512915186
0.1359140914229523	4.0049878780494961
0.16600584613682742	4.0583989289884466
0.20275999834223379	4.1313988897384464
0.24765162121975579	4.2199780571360304
0.30248237322064736	4.3189741383505265
0.3694528049465326	4.420010257654674
0.45125067497170618	4.5229315441059139
0.5511588190320803	4.6143047492089204
0.67318690175008467	4.7003333062701023
0.82223233855485267	4.7771386922624952
1.0042768461593836	4.8433705820811124
1.2266265098554676	4.8990666454057745
1.498205002369851	4.9419359822684479
1.8299117221838996	4.9692904132211302
2.2350592246650414	4.9871375196472885
2.7299075016572121	4.99985286729338
3.3343165520462574	5.0091166182641569
4.0725434332484065	5.0158007377897516
4.9742157820966906	5.0206455707812925
6.0755208759367445	5.0241915202869336
7.4206579551288305	5.0267833772886661
9.0636120937575608	5.0286542306604689
11.070320810209356	5.0299767353601803
13.521320371307635	5.0308838529667561
16.514977995482436	5.0314817405048409
20.171439674636762	5.0318580885762429
24.63745205466282	5.0320845424761202
30.092251893604114	5.0322160822378894
36.754759462098662	5.0322910242964936
44.892364582520905	5.0323334563005382
54.831657921422959	5.0323574341043713
66.971538219720927	5.0323709488610122
81.799221499796374	5.0323785511125161
99.909794755205951	5.0323828265598314
