# y, MeV	y^2 (f-f_eq)
0.0	0.0
0.000527516691053841	1.432269968807038e-10
0.0011605367203184503	1.5180970295433996e-09
0.0019201607554359809	6.620768645133613e-09
0.0028317095975770182	2.0114078120039027e-08
0.0039255682081462623	5.0138765266840178e-08
0.0052381985408293556	1.1020144454581745e-07
0.0068133549400490679	2.2180913422864387e-07
0.008703542619112721	4.1814778487832073e-07
0.010971767833989107	7.4895716796632695e-07
0.013693638091840769	1.2871111898528668e-06
0.016959882401262762	2.1377636228651824e-06
0.020879375572569154	3.4500720705731232e-06
0.025582767378136823	5.4340158079395538e-06
0.031226837544818028	8.3823976932357246e-06
0.037999721744835478	1.2702625165416225e-05
0.046127182784856412	1.8956035896649225e-05
0.055880136032881528	2.7918026770356117e-05
0.067583679930511675	4.0648737236918175e-05
0.081627932607667847	5.8607222334598909e-05
0.098481035820255261	8.3799953221611726e-05
0.11870475967536015	0.00011904209533379239
0.14297322830148601	0.00016829111831611273
0.17209539065283705	0.00023728881438531333
0.20704198547445829	0.00033444347369749374
0.24897789926040376	0.00047284555137346197
0.29930099580353836	0.00067258313297680354
0.35968871165529992	0.00096611819485798876
0.43215397067741362	0.0014055553932477505
0.51911228150395017	0.0020732975424103254
0.62346225449579418	0.0031033290263991612
0.74868222208600677	0.0046984960050603488
0.89894618319426189	0.0071562866220545134
1.0792629365241679	0.010872646406590457
1.2956430405200552	0.01627588487589008
1.5552991653151205	0.02367112326701775
1.866886515069198	0.032888040210352514
2.2407913347740913	0.042903283052713376
2.6894771184199633	0.051613576781781786
3.2279000587950097	0.056220537302090992
3.8740075872450661	0.054597593777996722
4.6493366213851326	0.046499292661960068
5.5797314623532124	0.034264928342973046
6.6962052715149092	0.021549937273602344
8.0359738425089446	0.011473718017507411
9.6436961277017854	0.0051997829996250269
11.572962869933194	0.0021224301473672198
13.888082960610889	0.00081237856341161998
16.666227069424121	0.00038690746597812639
20.0	9.4358621053858711e-05
