t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.947274e-06	1.025315e-02	1.132462e+03	-9.496120e+06	1.318627e+14	8.589334e+03	3.548861e+12	3.502111e+12	2.516742e-01	2.483588e-01	3.548904e+12	3.502154e+12
6.043774e-06	1.051271e-02	1.104879e+03	-8.908032e+06	1.194595e+14	8.175398e+03	3.141525e+12	3.099125e+12	2.517153e-01	2.483180e-01	3.141565e+12	3.099165e+12
9.298838e-06	1.077884e-02	1.078375e+03	-8.142229e+06	1.081046e+14	7.777151e+03	2.777567e+12	2.739150e+12	2.517578e-01	2.482757e-01	2.777603e+12	2.739186e+12
1.271857e-05	1.105171e-02	1.052130e+03	-7.674538e+06	9.794443e+13	7.402670e+03	2.460412e+12	2.425551e+12	2.518007e-01	2.482330e-01	2.460445e+12	2.425584e+12
1.631362e-05	1.133148e-02	1.026885e+03	-7.022222e+06	8.862403e+13	7.041647e+03	2.175603e+12	2.144014e+12	2.518454e-01	2.481887e-01	2.175633e+12	2.144044e+12
2.009089e-05	1.161834e-02	1.002098e+03	-6.562208e+06	8.028011e+13	6.701970e+03	1.927133e+12	1.898469e+12	2.518904e-01	2.481439e-01	1.927160e+12	1.898496e+12
2.406064e-05	1.191246e-02	9.780251e+02	-6.064033e+06	7.268371e+13	6.377009e+03	1.705798e+12	1.679804e+12	2.519369e-01	2.480977e-01	1.705823e+12	1.679829e+12
2.823195e-05	1.221403e-02	9.545120e+02	-5.636862e+06	6.582902e+13	6.068861e+03	1.510783e+12	1.487198e+12	2.519843e-01	2.480506e-01	1.510806e+12	1.487221e+12
3.261533e-05	1.252323e-02	9.316032e+02	-5.226288e+06	5.961359e+13	5.775254e+03	1.337939e+12	1.316542e+12	2.520330e-01	2.480023e-01	1.337960e+12	1.316562e+12
3.722138e-05	1.284025e-02	9.092635e+02	-4.850089e+06	5.398908e+13	5.496060e+03	1.185122e+12	1.165706e+12	2.520827e-01	2.479529e-01	1.185141e+12	1.165725e+12
4.206140e-05	1.316531e-02	8.874875e+02	-4.499150e+06	4.889544e+13	5.230373e+03	1.049874e+12	1.032256e+12	2.521336e-01	2.479024e-01	1.049892e+12	1.032273e+12
4.714718e-05	1.349859e-02	8.662577e+02	-4.174329e+06	4.428403e+13	4.977623e+03	9.302125e+11	9.142223e+11	2.521857e-01	2.478507e-01	9.302284e+11	9.142379e+11
5.249114e-05	1.384031e-02	8.455612e+02	-3.872887e+06	4.010854e+13	4.737147e+03	8.243105e+11	8.097966e+11	2.522390e-01	2.477978e-01	8.243250e+11	8.098108e+11
5.810630e-05	1.419068e-02	8.253841e+02	-3.593324e+06	3.632777e+13	4.508352e+03	7.305778e+11	7.174022e+11	2.522936e-01	2.477436e-01	7.305911e+11	7.174153e+11
6.400635e-05	1.454991e-02	8.057135e+02	-3.333973e+06	3.290427e+13	4.290665e+03	6.476043e+11	6.356423e+11	2.523494e-01	2.476882e-01	6.476165e+11	6.356542e+11
7.020565e-05	1.491825e-02	7.865366e+02	-3.093394e+06	2.980422e+13	4.083545e+03	5.741461e+11	5.632844e+11	2.524066e-01	2.476316e-01	5.741572e+11	5.632953e+11
7.671929e-05	1.529590e-02	7.678410e+02	-2.870229e+06	2.699697e+13	3.886476e+03	5.091032e+11	4.992396e+11	2.524650e-01	2.475736e-01	5.091134e+11	4.992495e+11
8.356312e-05	1.568312e-02	7.496143e+02	-2.663223e+06	2.445482e+13	3.698969e+03	4.515039e+11	4.425453e+11	2.525248e-01	2.475143e-01	4.515132e+11	4.425544e+11
9.075378e-05	1.608014e-02	7.318447e+02	-2.471207e+06	2.215265e+13	3.520557e+03	4.004889e+11	3.923513e+11	2.525860e-01	2.474537e-01	4.004975e+11	3.923597e+11
9.830874e-05	1.648721e-02	7.145205e+02	-2.293093e+06	2.006775e+13	3.350795e+03	3.552991e+11	3.479062e+11	2.526486e-01	2.473916e-01	3.553069e+11	3.479139e+11
1.062463e-04	1.690459e-02	6.976303e+02	-2.127877e+06	1.817957e+13	3.189263e+03	3.152631e+11	3.085460e+11	2.527126e-01	2.473282e-01	3.152703e+11	3.085530e+11
1.145859e-04	1.733253e-02	6.811628e+02	-1.974625e+06	1.646950e+13	3.035559e+03	2.797879e+11	2.736838e+11	2.527781e-01	2.472633e-01	2.797944e+11	2.736902e+11
1.233475e-04	1.777131e-02	6.651073e+02	-1.832471e+06	1.492068e+13	2.889301e+03	2.483487e+11	2.428011e+11	2.528451e-01	2.471970e-01	2.483547e+11	2.428069e+11
1.325526e-04	1.822119e-02	6.494531e+02	-1.700612e+06	1.351787e+13	2.750126e+03	2.204820e+11	2.154393e+11	2.529136e-01	2.471292e-01	2.204875e+11	2.154447e+11
1.422234e-04	1.868246e-02	6.341896e+02	-1.578301e+06	1.224727e+13	2.617690e+03	1.957776e+11	1.911933e+11	2.529837e-01	2.470598e-01	1.957826e+11	1.911982e+11
1.523833e-04	1.915541e-02	6.193069e+02	-1.464849e+06	1.109638e+13	2.491662e+03	1.738730e+11	1.697048e+11	2.530553e-01	2.469889e-01	1.738776e+11	1.697093e+11
1.630570e-04	1.964033e-02	6.047948e+02	-1.359614e+06	1.005390e+13	2.371732e+03	1.544474e+11	1.506570e+11	2.531286e-01	2.469164e-01	1.544516e+11	1.506611e+11
1.742703e-04	2.013753e-02	5.906437e+02	-1.261998e+06	9.109572e+12	2.257602e+03	1.372172e+11	1.337699e+11	2.532035e-01	2.468423e-01	1.372211e+11	1.337737e+11
1.860503e-04	2.064731e-02	5.768439e+02	-1.171453e+06	8.254141e+12	2.148990e+03	1.219315e+11	1.187958e+11	2.532802e-01	2.467665e-01	1.219351e+11	1.187992e+11
1.984256e-04	2.117000e-02	5.633863e+02	-1.087463e+06	7.479211e+12	2.045627e+03	1.083684e+11	1.055157e+11	2.533585e-01	2.466890e-01	1.083716e+11	1.055188e+11
2.114260e-04	2.170592e-02	5.502617e+02	-1.009553e+06	6.777185e+12	1.947257e+03	9.633139e+10	9.373579e+10	2.534386e-01	2.466099e-01	9.633440e+10	9.373872e+10
2.250830e-04	2.225541e-02	5.374613e+02	-9.372817e+05	6.141186e+12	1.853637e+03	8.564681e+10	8.328483e+10	2.535206e-01	2.465289e-01	8.564957e+10	8.328751e+10
2.394296e-04	2.281881e-02	5.249763e+02	-8.702405e+05	5.564987e+12	1.764536e+03	7.616086e+10	7.401117e+10	2.536043e-01	2.464462e-01	7.616339e+10	7.401363e+10
2.545005e-04	2.339647e-02	5.127982e+02	-8.080499e+05	5.042950e+12	1.679735e+03	6.773742e+10	6.578068e+10	2.536900e-01	2.463616e-01	6.773974e+10	6.578293e+10
2.703321e-04	2.398875e-02	5.009189e+02	-7.503568e+05	4.569970e+12	1.599025e+03	6.025600e+10	5.847466e+10	2.537775e-01	2.462751e-01	6.025813e+10	5.847673e+10
2.869626e-04	2.459603e-02	4.893301e+02	-6.968352e+05	4.141424e+12	1.522206e+03	5.360995e+10	5.198807e+10	2.538671e-01	2.461868e-01	5.361190e+10	5.198997e+10
3.044323e-04	2.521868e-02	4.780241e+02	-6.471824e+05	3.753129e+12	1.449090e+03	4.770480e+10	4.622793e+10	2.539586e-01	2.460964e-01	4.770660e+10	4.622967e+10
3.227833e-04	2.585710e-02	4.669930e+02	-6.011158e+05	3.401295e+12	1.379497e+03	4.245692e+10	4.111192e+10	2.540523e-01	2.460041e-01	4.245857e+10	4.111352e+10
3.420599e-04	2.651167e-02	4.562294e+02	-5.583765e+05	3.082489e+12	1.313256e+03	3.779221e+10	3.656717e+10	2.541480e-01	2.459097e-01	3.779373e+10	3.656864e+10
3.623087e-04	2.718282e-02	4.457259e+02	-5.187226e+05	2.793604e+12	1.250204e+03	3.364505e+10	3.252914e+10	2.542459e-01	2.458133e-01	3.364644e+10	3.253048e+10
3.835785e-04	2.787095e-02	4.354753e+02	-4.819300e+05	2.531825e+12	1.190187e+03	2.995727e+10	2.894066e+10	2.543459e-01	2.457147e-01	2.995854e+10	2.894189e+10
4.059208e-04	2.857651e-02	4.254706e+02	-4.477895e+05	2.294602e+12	1.133058e+03	2.667733e+10	2.575110e+10	2.544483e-01	2.456139e-01	2.667851e+10	2.575223e+10
4.293895e-04	2.929993e-02	4.157051e+02	-4.161099e+05	2.079628e+12	1.078677e+03	2.375957e+10	2.291559e+10	2.545530e-01	2.455108e-01	2.376065e+10	2.291663e+10
4.540413e-04	3.004166e-02	4.061720e+02	-3.867111e+05	1.884812e+12	1.026910e+03	2.116348e+10	2.039439e+10	2.546600e-01	2.454054e-01	2.116447e+10	2.039534e+10
4.799356e-04	3.080217e-02	3.968649e+02	-3.594275e+05	1.708258e+12	9.776317e+02	1.885317e+10	1.815225e+10	2.547695e-01	2.452977e-01	1.885407e+10	1.815312e+10
5.071351e-04	3.158193e-02	3.877774e+02	-3.341039e+05	1.548254e+12	9.307211e+02	1.679677e+10	1.615794e+10	2.548815e-01	2.451876e-01	1.679760e+10	1.615874e+10
5.357054e-04	3.238143e-02	3.789035e+02	-3.105979e+05	1.403243e+12	8.860638e+02	1.496607e+10	1.438379e+10	2.549960e-01	2.450750e-01	1.496683e+10	1.438452e+10
5.657156e-04	3.320117e-02	3.702372e+02	-2.887781e+05	1.271821e+12	8.435511e+02	1.333600e+10	1.280524e+10	2.551132e-01	2.449598e-01	1.333670e+10	1.280590e+10
5.972381e-04	3.404166e-02	3.617728e+02	-2.685211e+05	1.152710e+12	8.030795e+02	1.188433e+10	1.140050e+10	2.552331e-01	2.448421e-01	1.188497e+10	1.140111e+10
6.303492e-04	3.490343e-02	3.535045e+02	-2.497123e+05	1.044757e+12	7.645504e+02	1.059132e+10	1.015025e+10	2.553557e-01	2.447217e-01	1.059191e+10	1.015081e+10
6.651290e-04	3.578701e-02	3.454270e+02	-2.322470e+05	9.469150e+11	7.278703e+02	9.439459e+09	9.037365e+09	2.554812e-01	2.445985e-01	9.439995e+09	9.037878e+09
7.016613e-04	3.669297e-02	3.375350e+02	-2.160282e+05	8.582366e+11	6.929502e+02	8.413186e+09	8.046614e+09	2.556097e-01	2.444725e-01	8.413677e+09	8.047082e+09
7.400347e-04	3.762185e-02	3.298234e+02	-2.009635e+05	7.778630e+11	6.597054e+02	7.498681e+09	7.164488e+09	2.557411e-01	2.443435e-01	7.499130e+09	7.164917e+09
7.803418e-04	3.857426e-02	3.222871e+02	-1.869701e+05	7.050161e+11	6.280555e+02	6.683672e+09	6.378998e+09	2.558757e-01	2.442117e-01	6.684083e+09	6.379390e+09
8.226802e-04	3.955077e-02	3.149215e+02	-1.739712e+05	6.389908e+11	5.979237e+02	5.957249e+09	5.679489e+09	2.560135e-01	2.440767e-01	5.957624e+09	5.679847e+09
8.671522e-04	4.055200e-02	3.077217e+02	-1.618937e+05	5.791479e+11	5.692372e+02	5.309711e+09	5.056493e+09	2.561545e-01	2.439386e-01	5.310054e+09	5.056820e+09
9.138654e-04	4.157858e-02	3.006834e+02	-1.506701e+05	5.249084e+11	5.419263e+02	4.732437e+09	4.501599e+09	2.562989e-01	2.437972e-01	4.732751e+09	4.501898e+09
9.629329e-04	4.263115e-02	2.938022e+02	-1.402401e+05	4.757477e+11	5.159253e+02	4.217763e+09	4.007337e+09	2.564468e-01	2.436526e-01	4.218050e+09	4.007609e+09
1.014473e-03	4.371036e-02	2.870738e+02	-1.305462e+05	4.311902e+11	4.911712e+02	3.758867e+09	3.567056e+09	2.565983e-01	2.435044e-01	3.759129e+09	3.567305e+09
1.068611e-03	4.481689e-02	2.804942e+02	-1.215338e+05	3.908046e+11	4.676041e+02	3.349677e+09	3.174847e+09	2.567535e-01	2.433528e-01	3.349916e+09	3.175074e+09
1.125478e-03	4.595144e-02	2.740596e+02	-1.131538e+05	3.542006e+11	4.451672e+02	2.984796e+09	2.825455e+09	2.569125e-01	2.431975e-01	2.985014e+09	2.825662e+09
1.185210e-03	4.711470e-02	2.677661e+02	-1.053602e+05	3.210243e+11	4.238064e+02	2.659418e+09	2.514207e+09	2.570754e-01	2.430384e-01	2.659617e+09	2.514395e+09
1.247954e-03	4.830742e-02	2.616102e+02	-9.811181e+04	2.909551e+11	4.034702e+02	2.369265e+09	2.236943e+09	2.572424e-01	2.428756e-01	2.369447e+09	2.237115e+09
1.313860e-03	4.953032e-02	2.555885e+02	-9.136821e+04	2.637019e+11	3.841096e+02	2.110525e+09	1.989960e+09	2.574135e-01	2.427087e-01	2.110690e+09	1.990117e+09
1.383088e-03	5.078419e-02	2.496976e+02	-8.509486e+04	2.390015e+11	3.656779e+02	1.879802e+09	1.769963e+09	2.575890e-01	2.425377e-01	1.879953e+09	1.770106e+09
1.455805e-03	5.206980e-02	2.439343e+02	-7.925614e+04	2.166146e+11	3.481307e+02	1.674069e+09	1.574014e+09	2.577688e-01	2.423626e-01	1.674207e+09	1.574144e+09
1.532188e-03	5.338795e-02	2.382956e+02	-7.382219e+04	1.963249e+11	3.314257e+02	1.490632e+09	1.399501e+09	2.579532e-01	2.421831e-01	1.490757e+09	1.399618e+09
1.612420e-03	5.473947e-02	2.327785e+02	-6.876406e+04	1.779361e+11	3.155226e+02	1.327084e+09	1.244093e+09	2.581424e-01	2.419992e-01	1.327197e+09	1.244200e+09
1.696696e-03	5.612521e-02	2.273802e+02	-6.405443e+04	1.612701e+11	3.003831e+02	1.181281e+09	1.105715e+09	2.583363e-01	2.418106e-01	1.181385e+09	1.105812e+09
1.785220e-03	5.754603e-02	2.220981e+02	-5.966917e+04	1.461658e+11	2.859706e+02	1.051313e+09	9.825172e+08	2.585353e-01	2.416173e-01	1.051407e+09	9.826052e+08
1.878204e-03	5.900281e-02	2.169296e+02	-5.558458e+04	1.324769e+11	2.722504e+02	9.354723e+08	8.728511e+08	2.587394e-01	2.414192e-01	9.355578e+08	8.729309e+08
