t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.964834e-07	5.126576e-03	2.264809e+03	-8.053395e+07	2.361248e+15	3.634706e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.428454e-06	5.256355e-03	2.210670e+03	-7.396430e+07	2.137845e+15	3.458490e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.197748e-06	5.389421e-03	2.158330e+03	-6.803650e+07	1.935432e+15	3.290694e+04	8.859772e+13	8.798313e+13	2.509034e-01	2.491629e-01	8.859771e+13	8.798312e+13
3.006164e-06	5.525855e-03	2.107296e+03	-6.312743e+07	1.752644e+15	3.131449e+04	7.860109e+13	7.804267e+13	2.509245e-01	2.491419e-01	7.860108e+13	7.804266e+13
3.855733e-06	5.665742e-03	2.057670e+03	-5.841387e+07	1.586959e+15	2.979760e+04	6.974373e+13	6.923628e+13	2.509461e-01	2.491203e-01	6.974372e+13	6.923628e+13
4.748465e-06	5.809171e-03	2.009219e+03	-5.427260e+07	1.437211e+15	2.835690e+04	6.191466e+13	6.145335e+13	2.509682e-01	2.490983e-01	6.191465e+13	6.145334e+13
5.686460e-06	5.956231e-03	1.961900e+03	-5.044715e+07	1.301853e+15	2.698854e+04	5.496551e+13	5.454614e+13	2.509908e-01	2.490758e-01	5.496550e+13	5.454614e+13
6.672033e-06	6.107014e-03	1.915731e+03	-4.684443e+07	1.179195e+15	2.568569e+04	4.879529e+13	4.841406e+13	2.510139e-01	2.490528e-01	4.879529e+13	4.841405e+13
7.707592e-06	6.261614e-03	1.870685e+03	-4.349927e+07	1.068103e+15	2.444585e+04	4.332190e+13	4.297530e+13	2.510376e-01	2.490292e-01	4.332189e+13	4.297530e+13
8.795658e-06	6.420127e-03	1.826694e+03	-4.043066e+07	9.675040e+14	2.326617e+04	3.846625e+13	3.815112e+13	2.510618e-01	2.490050e-01	3.846625e+13	3.815112e+13
9.938930e-06	6.582653e-03	1.783811e+03	-3.750883e+07	8.763215e+14	2.214268e+04	3.415451e+13	3.386800e+13	2.510866e-01	2.489803e-01	3.415451e+13	3.386799e+13
1.114019e-05	6.749294e-03	1.742048e+03	-3.476570e+07	7.937590e+14	2.107380e+04	3.033243e+13	3.007189e+13	2.511120e-01	2.489550e-01	3.033243e+13	3.007188e+13
1.240228e-05	6.920153e-03	1.701160e+03	-3.239757e+07	7.190940e+14	2.005817e+04	2.694689e+13	2.670990e+13	2.511379e-01	2.489292e-01	2.694689e+13	2.670990e+13
