t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955661e-06	1.025315e-02	1.132462e+03	-9.469174e+06	1.311154e+14	8.564961e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.060835e-06	1.051271e-02	1.104915e+03	-8.871300e+06	1.187930e+14	8.152560e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.324725e-06	1.077884e-02	1.078428e+03	-8.115161e+06	1.075207e+14	7.756120e+03	2.773052e+12	2.734699e+12	2.517763e-01	2.482940e-01	2.773052e+12	2.734699e+12
1.275372e-05	1.105171e-02	1.052311e+03	-7.616600e+06	9.741596e+13	7.382671e+03	2.456651e+12	2.421846e+12	2.518191e-01	2.482514e-01	2.456651e+12	2.421845e+12
1.635793e-05	1.133148e-02	1.027075e+03	-7.001756e+06	8.817429e+13	7.023757e+03	2.173624e+12	2.142069e+12	2.518636e-01	2.482072e-01	2.173624e+12	2.142069e+12
2.014500e-05	1.161834e-02	1.002426e+03	-6.508855e+06	7.986499e+13	6.684620e+03	1.925541e+12	1.896906e+12	2.519086e-01	2.481625e-01	1.925540e+12	1.896906e+12
2.412446e-05	1.191246e-02	9.784111e+02	-6.034672e+06	7.232943e+13	6.361448e+03	1.705620e+12	1.679636e+12	2.519548e-01	2.481166e-01	1.705619e+12	1.679636e+12
2.830589e-05	1.221403e-02	9.549951e+02	-5.599985e+06	6.551077e+13	6.054173e+03	1.511156e+12	1.487575e+12	2.520021e-01	2.480696e-01	1.511156e+12	1.487574e+12
3.269950e-05	1.252323e-02	9.321636e+02	-5.196538e+06	5.933639e+13	5.761811e+03	1.339034e+12	1.317630e+12	2.520505e-01	2.480216e-01	1.339034e+12	1.317630e+12
3.731598e-05	1.284025e-02	9.099036e+02	-4.821862e+06	5.374528e+13	5.483636e+03	1.186675e+12	1.167246e+12	2.521000e-01	2.479724e-01	1.186675e+12	1.167246e+12
4.216658e-05	1.316531e-02	8.882017e+02	-4.474066e+06	4.868243e+13	5.218968e+03	1.051805e+12	1.034166e+12	2.521507e-01	2.479221e-01	1.051805e+12	1.034166e+12
4.726309e-05	1.349859e-02	8.670440e+02	-4.151403e+06	4.409791e+13	4.967153e+03	9.324074e+11	9.163922e+11	2.522025e-01	2.478706e-01	9.324071e+11	9.163919e+11
5.261788e-05	1.384031e-02	8.464169e+02	-3.852086e+06	3.994642e+13	4.727564e+03	8.266942e+11	8.121514e+11	2.522556e-01	2.478180e-01	8.266939e+11	8.121511e+11
5.824395e-05	1.419068e-02	8.263069e+02	-3.574432e+06	3.618694e+13	4.499605e+03	7.330849e+11	7.198773e+11	2.523098e-01	2.477641e-01	7.330846e+11	7.198771e+11
6.415496e-05	1.454991e-02	8.067008e+02	-3.316871e+06	3.278234e+13	4.282708e+03	6.501822e+11	6.381858e+11	2.523654e-01	2.477090e-01	6.501820e+11	6.381856e+11
7.036523e-05	1.491825e-02	7.875859e+02	-3.077955e+06	2.969902e+13	4.076332e+03	5.767512e+11	5.658536e+11	2.524222e-01	2.476527e-01	5.767510e+11	5.658534e+11
7.688980e-05	1.529590e-02	7.689496e+02	-2.856330e+06	2.690659e+13	3.879965e+03	5.117003e+11	5.017994e+11	2.524803e-01	2.475951e-01	5.117001e+11	5.017992e+11
8.374448e-05	1.568312e-02	7.507795e+02	-2.650747e+06	2.437750e+13	3.693117e+03	4.540645e+11	4.450680e+11	2.525398e-01	2.475361e-01	4.540644e+11	4.450678e+11
9.094584e-05	1.608014e-02	7.330639e+02	-2.460046e+06	2.208686e+13	3.515325e+03	4.029908e+11	3.948149e+11	2.526006e-01	2.474758e-01	4.029906e+11	3.948147e+11
9.851129e-05	1.648721e-02	7.157908e+02	-2.283148e+06	2.001212e+13	3.346147e+03	3.577247e+11	3.502937e+11	2.526628e-01	2.474142e-01	3.577246e+11	3.502935e+11
1.064591e-04	1.690459e-02	6.989489e+02	-2.119054e+06	1.813285e+13	3.185162e+03	3.175996e+11	3.108445e+11	2.527264e-01	2.473512e-01	3.175994e+11	3.108444e+11
1.148085e-04	1.733253e-02	6.825270e+02	-1.966836e+06	1.643059e+13	3.031972e+03	2.820255e+11	2.758841e+11	2.527915e-01	2.472867e-01	2.820254e+11	2.758840e+11
1.235796e-04	1.777131e-02	6.665142e+02	-1.825634e+06	1.488862e+13	2.886195e+03	2.504810e+11	2.448968e+11	2.528580e-01	2.472208e-01	2.504809e+11	2.448967e+11
1.327936e-04	1.822119e-02	6.508998e+02	-1.694650e+06	1.349178e+13	2.747471e+03	2.225048e+11	2.174265e+11	2.529261e-01	2.471534e-01	2.225047e+11	2.174264e+11
1.424726e-04	1.868246e-02	6.356732e+02	-1.573144e+06	1.222638e+13	2.615456e+03	1.976890e+11	1.930701e+11	2.529956e-01	2.470845e-01	1.976889e+11	1.930700e+11
1.526401e-04	1.915541e-02	6.208244e+02	-1.460430e+06	1.108001e+13	2.489823e+03	1.756725e+11	1.714708e+11	2.530668e-01	2.470141e-01	1.756724e+11	1.714707e+11
1.633204e-04	1.964033e-02	6.063433e+02	-1.355868e+06	1.004143e+13	2.370261e+03	1.561359e+11	1.523133e+11	2.531396e-01	2.469421e-01	1.561358e+11	1.523133e+11
1.745393e-04	2.013753e-02	5.922202e+02	-1.258871e+06	9.100472e+12	2.256475e+03	1.387968e+11	1.353186e+11	2.532140e-01	2.468685e-01	1.387968e+11	1.353186e+11
1.863237e-04	2.064731e-02	5.784455e+02	-1.168887e+06	8.247936e+12	2.148182e+03	1.234051e+11	1.202398e+11	2.532901e-01	2.467933e-01	1.234050e+11	1.202398e+11
1.987020e-04	2.117000e-02	5.650100e+02	-1.085406e+06	7.475482e+12	2.045117e+03	1.097395e+11	1.068586e+11	2.533679e-01	2.467164e-01	1.097394e+11	1.068585e+11
2.117040e-04	2.170592e-02	5.519045e+02	-1.007960e+06	6.775563e+12	1.947023e+03	9.760401e+10	9.498158e+10	2.534474e-01	2.466378e-01	9.760394e+10	9.498151e+10
2.253608e-04	2.225541e-02	5.391203e+02	-9.361098e+05	6.141345e+12	1.853661e+03	8.682529e+10	8.443783e+10	2.535287e-01	2.465574e-01	8.682522e+10	8.443777e+10
2.397053e-04	2.281881e-02	5.266485e+02	-8.694489e+05	5.566639e+12	1.764798e+03	7.724976e+10	7.507595e+10	2.536119e-01	2.464752e-01	7.724970e+10	7.507589e+10
2.547719e-04	2.339647e-02	5.144807e+02	-8.076011e+05	5.045844e+12	1.680217e+03	6.874144e+10	6.676191e+10	2.536969e-01	2.463913e-01	6.874138e+10	6.676185e+10
2.705967e-04	2.398875e-02	5.026086e+02	-7.502160e+05	4.573885e+12	1.599709e+03	6.117990e+10	5.937707e+10	2.537839e-01	2.463054e-01	6.117985e+10	5.937702e+10
