# y, MeV	f
0.0	0.5
0.000527516691053841	0.49986791742305065
0.0011605367203184503	0.49970939520753599
0.0019201607554359809	0.49951914782058016
0.0028317095975770182	0.49929083428056159
0.0039255682081462623	0.49901684570123606
0.0052381985408293556	0.49868805166058361
0.0068133549400490679	0.49829349612448043
0.008703542619112721	0.49782003258988883
0.010971767833989107	0.49725188702028356
0.013693638091840769	0.49657013371636016
0.016959882401262762	0.49575206680794404
0.020879375572569154	0.49477044792376279
0.025582767378136823	0.49359260471877053
0.031226837544818028	0.49217935336139629
0.037999721744835478	0.49048371089002046
0.046127182784856412	0.48844936077106038
0.055880136032881528	0.48600882782597937
0.067583679930511675	0.48308131847454139
0.081627932607667847	0.47957017896311771
0.098481035820255261	0.47535993126397352
0.11870475967536015	0.47031286645785908
0.14297322830148601	0.46426520582689579
0.17209539065283705	0.45702293868538757
0.20704198547445829	0.44835755650504805
0.24897789926040376	0.43800220672954637
0.29930099580353836	0.42564919221552067
0.35968871165529992	0.41095049395979877
0.43215397067741362	0.39352409807429922
0.51911228150395017	0.37297072544510312
0.62346225449579418	0.34890756377355969
0.74868222208600677	0.32102822497221106
0.89894618319426189	0.28919854279195112
1.0792629365241679	0.2535941999422765
1.2956430405200552	0.21487024232509622
1.5552991653151205	0.17431895634793998
1.866886515069198	0.133924733637758
2.2407913347740913	0.096190066084166484
2.6894771184199633	0.063652431392999115
3.2279000587950097	0.038185218320921741
3.8740075872450661	0.020399181615296101
4.6493366213851326	0.0095102106608651454
5.5797314623532124	0.0037784682005226715
6.6962052715149092	0.0012430318886926771
8.0359738425089446	0.00032682858734698283
9.6436961277017854	6.5764381864009627e-05
11.572962869933194	9.6074002988231396e-06
13.888082960610889	9.5634892138553378e-07
16.666227069424121	6.0112890547605823e-08
20.0	2.172431749796195e-09
