# y, MeV	f
0.0	0.5
0.000527516691053841	0.49986792193765894
0.0011605367203184503	0.49970939062501113
0.0019201607554359809	0.49951911436427049
0.0028317095975770182	0.49929075112006888
0.0039255682081462623	0.49901669311204272
0.0052381985408293556	0.49868780902774484
0.0068133549400490679	0.49829313932657171
0.008703542619112721	0.49781953205376117
0.010971767833989107	0.49725120653406163
0.013693638091840769	0.49656922966812822
0.016959882401262762	0.49575088756299562
0.020879375572569154	0.49476893360500107
0.025582767378136823	0.49359068715828491
0.031226837544818028	0.49217695670410855
0.037999721744835478	0.49048075278048248
0.046127182784856412	0.48844575470411167
0.055880136032881528	0.48600448631909426
0.067583679930511675	0.48307615816922056
0.081627932607667847	0.47956412745066013
0.098481035820255261	0.47535293478515761
0.11870475967536015	0.47030490249688911
0.14297322830148601	0.46425629599947721
0.17209539065283705	0.45701316586057944
0.20704198547445829	0.4483470828641023
0.24897789926040376	0.43799130394810998
0.29930099580353836	0.42563827108292179
0.35968871165529992	0.41094015125301558
0.43215397067741362	0.39351516338114012
0.51911228150395017	0.37296433463191359
0.62346225449579418	0.34890517426442497
0.74868222208600677	0.32103163797097112
0.89894618319426189	0.28920984223396695
1.0792629365241679	0.25361543879496617
1.2956430405200552	0.21490291810160231
1.5552991653151205	0.17436344154295208
1.866886515069198	0.13397944622469762
2.2407913347740913	0.096250923336909378
2.6894771184199633	0.063713237717772347
3.2279000587950097	0.038239151320198415
3.8740075872450661	0.020441098072977646
4.6493366213851326	0.0095382981145350852
5.5797314623532124	0.003794369275451927
6.6962052715149092	0.0012504491548584848
8.0359738425089446	0.00032959014257320611
9.6436961277017854	6.655262233451241e-05
11.572962869933194	9.7720578742557424e-06
13.888082960610889	9.802019504905202e-07
16.666227069424121	6.2360318181797238e-08
20.0	2.2945759429551808e-09
