# y, MeV	f
0.0	0.5
0.000527516691053841	0.49986792265373348
0.0011605367203184503	0.49970939362735478
0.0019201607554359809	0.4995191218600718
0.0028317095975770182	0.49929076548670376
0.0039255682081462623	0.49901671671781045
0.0052381985408293556	0.49868784442482078
0.0068133549400490679	0.49829318950908402
0.008703542619112721	0.49781960067195558
0.010971767833989107	0.49725129805362311
0.013693638091840769	0.49656934950914888
0.016959882401262762	0.4957510422483476
0.020879375572569154	0.4947691308974842
0.025582767378136823	0.49359093621506694
0.031226837544818028	0.49217726821230007
0.037999721744835478	0.49048113907142754
0.046127182784856412	0.48844622981342589
0.055880136032881528	0.48600506597721799
0.067583679930511675	0.48307685963734998
0.081627932607667847	0.47956496913298907
0.098481035820255261	0.47535393562542355
0.11870475967536015	0.47030608079469616
0.14297322830148601	0.46425766768250948
0.17209539065283705	0.45701474201488212
0.20704198547445829	0.44834886631901227
0.24897789926040376	0.43799328431002277
0.29930099580353836	0.42564041845940148
0.35968871165529992	0.4109424077146045
0.43215397067741362	0.39351743501157876
0.51911228150395017	0.37296647686802609
0.62346225449579418	0.34890698491900557
0.74868222208600677	0.32103285699855894
0.89894618319426189	0.28921014686448843
1.0792629365241679	0.25361447732394871
1.2956430405200552	0.21490038881665735
1.5552991653151205	0.17435917867026382
1.866886515069198	0.13397353683079385
2.2407913347740913	0.096243808056418037
2.6894771184199633	0.063705701438702189
3.2279000587950097	0.038232161629734286
3.8740075872450661	0.020435475522549418
4.6493366213851326	0.0095344252559895881
5.5797314623532124	0.0037921281967883825
6.6962052715149092	0.0012493854789753982
8.0359738425089446	0.00032918896353588509
9.6436961277017854	6.643721222192737e-05
11.572962869933194	9.747980557114065e-06
13.888082960610889	9.7675061824605791e-07
16.666227069424121	6.2043555573969414e-08
20.0	2.2785267806257358e-09
