50.0	4.8755691034937332
47.709853055962483	4.6510681278004009
45.422502026511026	4.4540405433103318
43.37728804002348	4.2622081334004571
41.251208656170448	4.0891166059257289
39.426953717854161	3.9144230510638534
37.510869609801347	3.7583293456183511
35.852614889916559	3.6036122194559015
34.132585327655079	3.46260783145883
32.604111636508314	3.3247321042836782
31.066258414692079	3.1965932723375428
29.656719774150023	3.0735590914036721
28.277508765324406	2.9577466702578405
26.982393921289006	2.847549325492539
25.73635945678063	2.743166854063551
24.552200771666467	2.6440958953115148
23.420089179387922	2.5501132757965559
22.339962604575881	2.4609416326566009
21.308488570865009	2.3763285490877797
20.323523716027879	2.296036674923275
19.382871287798505	2.2198431637857303
18.484499564716803	2.1475392646500659
17.626523948184815	2.0789298593297287
16.807173410118011	2.0138324677660973
16.024788376070273	1.9520748357327613
15.277798868284993	1.8934932021631277
14.564717986240661	1.8379324245487438
13.884119273226263	1.7852459003450907
13.234639928425768	1.7352934709490195
12.614970702808531	1.6879426100935322
12.023840247104186	1.643067559705198
11.460017421447029	1.600547232633307
10.922308231370218	1.5602666044619582
10.409546291916671	1.5221159216034998
9.9206073366401526	1.4859914019476315
9.454393386819012	1.4517953732530722
9.0098500841352376	1.4194356793843317
8.5859676824546796	1.3888276958501886
8.1817678861918335	1.3598921302702685
7.7963236739490798	1.3325579074254896
7.4287517638750984	1.3067619686095482
7.07821121489176	1.2824459404912134
6.7439135142122204	1.259558760309172
6.4250934495915413	1.2380528587438053
6.12105092469558	1.2178860556610007
5.8311026155166461	1.1990175118442927
5.5546110417009738	1.1814087276596652
5.2909820470600515	1.1650214142522002
5.0396331766219831	1.1498169556001181
4.8008946655645977	1.1357546714831102
4.5896587082697042	1.1227914509769981
4.360498830839779	1.110877411924619
4.169529227691724	1.099962854901215
3.9691125214362089	1.0899948793678911
3.7855513934186629	1.080920165585137
3.6070869070407046	1.0726812986540937
3.438211593009322	1.0652200542301631
3.2769397532575386	1.0584774591462967
3.1234720225440333	1.0523953159766206
2.9773239024534748	1.0469167761266798
2.8383063109114115	1.0419878013853292
2.7060860484989981	1.0375571466223505
2.5803429706460381	1.0335762746658617
2.4608107420701448	1.0300010593811348
2.3471709876125173	1.0267902777405935
2.2391175791915474	1.0239062835230572
2.1363561404131124	1.0213158767661144
2.038617327828407	1.0189880341387827
1.9455756722001638	1.0168957678068178
1.8569818516175418	1.0150139194378129
1.7725453532127562	1.0133210249083549
1.6920206647530818	1.0117970392694227
1.6151190687565298	1.0104246633680409
1.5416625731629334	1.0091877961718076
1.4714032251917093	1.0080724943600987
1.4041332546488223	1.0070658292653893
1.3397280264344225	1.0061556266341027
1.2779635547071215	1.0053307161372609
1.2187645995251519	1.0045796490091143
1.1619601146821406	1.0038898518849735
1.1075166573272031	1.0032492677809142
1.0552989511738442	1.0026432426265015
1.0052840138728754	1.0020537698752638
0.95739631621366139	1.0014804361995637
0.91161657540734897	1.0009619874378586
0.86792979022620542	1.0005646090672753
0.82629092446208596	1.0002899774964871
0.78665543286323925	1.0001157838461296
0.74896096489411723	1.0000557241540504
0.71313274107395042	1.0000142010009638
0.679087152681073	1.0000093730825736
0.64674115640235841	1.0000008623418155
0.61601341413544741	1.0
0.58682558897411674	1.0000000000000002
0.55910272347448631	1.0000000000000002
0.53277330185979055	1.0
0.50776914451794675	0.99999999999999989
0.4840252950418093	0.99999999999999978
0.46147987791631806	0.99999999999999978
0.44007393326811195	1.0000000000000002
0.41975125844645139	1.0000000000000002
0.40045824640472949	1.0000000000000002
0.38214373421035985	1.0
0.36475886220937459	1.0
0.34825694592985362	1.0
0.3325933484986619	1.0000000000000002
0.31772537142437302	1.0000000000000002
0.30361215323962321	1.0
0.290214572374346	1.0
0.27749516470079699	1.0
0.26541804541125441	0.99999999999999989
0.25394884246383104	0.99999999999999978
0.24305463194594115	1.0000000000000002
0.23270388340334486	0.99999999999999989
0.22286640999603979	0.99999999999999956
0.21351332430514661	1.0000000000000002
0.20461699329390942	1.0
0.19615100354458004	1.0000000000000002
0.1880901232256931	1.0000000000000002
0.18041026821367559	0.99999999999999989
0.17308846873555003	1.0000000000000002
0.16610283880514273	0.99999999999999978
0.15943254497276543	1.0000000000000002
