t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390694e-06	5.256355e-03	2.209485e+03	-7.764360e+07	2.256046e+15	3.552814e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139761e-06	5.389421e-03	2.156241e+03	-7.108152e+07	2.041373e+15	3.379556e+04	8.836084e+13	8.774757e+13	2.509039e-01	2.491625e-01	8.836083e+13	8.774756e+13
2.926795e-06	5.525855e-03	2.103608e+03	-6.687431e+07	1.849166e+15	3.216521e+04	7.822174e+13	7.766548e+13	2.509254e-01	2.491410e-01	7.822173e+13	7.766547e+13
3.754193e-06	5.665742e-03	2.052789e+03	-6.142078e+07	1.673146e+15	3.059606e+04	6.913602e+13	6.863212e+13	2.509478e-01	2.491187e-01	6.913601e+13	6.863211e+13
4.623710e-06	5.809171e-03	2.003041e+03	-5.721380e+07	1.514979e+15	2.911399e+04	6.118439e+13	6.072744e+13	2.509704e-01	2.490961e-01	6.118438e+13	6.072743e+13
5.537543e-06	5.956231e-03	1.954596e+03	-5.301242e+07	1.371607e+15	2.770214e+04	5.412627e+13	5.371204e+13	2.509937e-01	2.490729e-01	5.412627e+13	5.371203e+13
6.497875e-06	6.107014e-03	1.907330e+03	-4.921802e+07	1.241996e+15	2.636080e+04	4.789451e+13	4.751892e+13	2.510176e-01	2.490491e-01	4.789450e+13	4.751891e+13
7.507080e-06	6.261614e-03	1.861239e+03	-4.567083e+07	1.124616e+15	2.508422e+04	4.238113e+13	4.204058e+13	2.510420e-01	2.490248e-01	4.238113e+13	4.204057e+13
8.567636e-06	6.420127e-03	1.816295e+03	-4.237751e+07	1.018348e+15	2.386968e+04	3.750568e+13	3.719687e+13	2.510670e-01	2.489998e-01	3.750568e+13	3.719686e+13
9.682142e-06	6.582653e-03	1.772472e+03	-3.932086e+07	9.221416e+14	2.271419e+04	3.319425e+13	3.291421e+13	2.510927e-01	2.489743e-01	3.319425e+13	3.291420e+13
1.085333e-05	6.749294e-03	1.729745e+03	-3.648211e+07	8.350424e+14	2.161488e+04	2.938142e+13	2.912744e+13	2.511189e-01	2.489481e-01	2.938142e+13	2.912744e+13
1.208407e-05	6.920153e-03	1.688087e+03	-3.384744e+07	7.561898e+14	2.056903e+04	2.600951e+13	2.577914e+13	2.511458e-01	2.489214e-01	2.600950e+13	2.577914e+13
1.337737e-05	7.095338e-03	1.647472e+03	-3.140456e+07	6.848025e+14	1.957407e+04	2.302736e+13	2.281840e+13	2.511733e-01	2.488940e-01	2.302736e+13	2.281839e+13
1.473639e-05	7.274957e-03	1.607875e+03	-2.913612e+07	6.201708e+14	1.862748e+04	2.038958e+13	2.020001e+13	2.512014e-01	2.488660e-01	2.038957e+13	2.020001e+13
1.616445e-05	7.459123e-03	1.569267e+03	-2.703521e+07	5.616564e+14	1.772694e+04	1.805634e+13	1.788436e+13	2.512302e-01	2.488373e-01	1.805634e+13	1.788435e+13
1.766504e-05	7.647952e-03	1.531634e+03	-2.507881e+07	5.086731e+14	1.687011e+04	1.599203e+13	1.583598e+13	2.512597e-01	2.488079e-01	1.599203e+13	1.583598e+13
1.924181e-05	7.841561e-03	1.494944e+03	-2.326956e+07	4.607073e+14	1.605503e+04	1.416598e+13	1.402436e+13	2.512899e-01	2.487778e-01	1.416598e+13	1.402436e+13
2.089861e-05	8.040071e-03	1.459171e+03	-2.159106e+07	4.172742e+14	1.527950e+04	1.255013e+13	1.242161e+13	2.513208e-01	2.487471e-01	1.255013e+13	1.242161e+13
2.263949e-05	8.243606e-03	1.424299e+03	-2.003133e+07	3.779443e+14	1.454161e+04	1.112015e+13	1.100349e+13	2.513524e-01	2.487156e-01	1.112015e+13	1.100349e+13
2.446868e-05	8.452294e-03	1.390332e+03	-1.856937e+07	3.423285e+14	1.383949e+04	9.854652e+12	9.748753e+12	2.513848e-01	2.486834e-01	9.854650e+12	9.748751e+12
2.639058e-05	8.666265e-03	1.357185e+03	-1.724722e+07	3.101004e+14	1.317194e+04	8.735446e+12	8.639294e+12	2.514179e-01	2.486505e-01	8.735445e+12	8.639292e+12
2.840993e-05	8.885653e-03	1.324893e+03	-1.599146e+07	2.808931e+14	1.253629e+04	7.743648e+12	7.656343e+12	2.514517e-01	2.486168e-01	7.743646e+12	7.656341e+12
3.053158e-05	9.110594e-03	1.293410e+03	-1.483884e+07	2.544564e+14	1.193178e+04	6.866155e+12	6.786867e+12	2.514864e-01	2.485823e-01	6.866154e+12	6.786866e+12
3.276071e-05	9.341230e-03	1.262714e+03	-1.377034e+07	2.305126e+14	1.135654e+04	6.089083e+12	6.017068e+12	2.515218e-01	2.485470e-01	6.089082e+12	6.017066e+12
3.510272e-05	9.577704e-03	1.232788e+03	-1.277803e+07	2.088267e+14	1.080915e+04	5.400808e+12	5.335389e+12	2.515581e-01	2.485110e-01	5.400806e+12	5.335387e+12
3.756332e-05	9.820165e-03	1.203651e+03	-1.184132e+07	1.891828e+14	1.028820e+04	4.791144e+12	4.731709e+12	2.515951e-01	2.484741e-01	4.791143e+12	4.731708e+12
4.014834e-05	1.006876e-02	1.175218e+03	-1.099925e+07	1.714085e+14	9.792976e+03	4.251732e+12	4.197720e+12	2.516330e-01	2.484364e-01	4.251731e+12	4.197719e+12
4.286417e-05	1.032366e-02	1.147514e+03	-1.020097e+07	1.552955e+14	9.321331e+03	3.773299e+12	3.724213e+12	2.516718e-01	2.483979e-01	3.773298e+12	3.724212e+12
4.571732e-05	1.058500e-02	1.120526e+03	-9.458708e+06	1.407063e+14	8.872689e+03	3.349555e+12	3.304937e+12	2.517114e-01	2.483585e-01	3.349555e+12	3.304936e+12
4.871460e-05	1.085296e-02	1.094189e+03	-8.787144e+06	1.274998e+14	8.446042e+03	2.974256e+12	2.933689e+12	2.517519e-01	2.483182e-01	2.974255e+12	2.933688e+12
5.186337e-05	1.112770e-02	1.068528e+03	-8.149527e+06	1.155265e+14	8.039690e+03	2.641197e+12	2.604312e+12	2.517934e-01	2.482770e-01	2.641196e+12	2.604311e+12
5.517115e-05	1.140940e-02	1.043506e+03	-7.564468e+06	1.046860e+14	7.653196e+03	2.346073e+12	2.312528e+12	2.518357e-01	2.482349e-01	2.346072e+12	2.312528e+12
5.864597e-05	1.169823e-02	1.019119e+03	-7.018326e+06	9.486316e+13	7.285298e+03	2.084309e+12	2.053798e+12	2.518790e-01	2.481919e-01	2.084308e+12	2.053797e+12
6.229620e-05	1.199438e-02	9.953446e+02	-6.513106e+06	8.596524e+13	6.935215e+03	1.852197e+12	1.824439e+12	2.519233e-01	2.481479e-01	1.852196e+12	1.824438e+12
6.613065e-05	1.229802e-02	9.721711e+02	-6.043490e+06	7.790368e+13	6.602030e+03	1.646296e+12	1.621039e+12	2.519685e-01	2.481030e-01	1.646295e+12	1.621039e+12
7.015853e-05	1.260934e-02	9.495806e+02	-5.608548e+06	7.060091e+13	6.284976e+03	1.463638e+12	1.440653e+12	2.520148e-01	2.480570e-01	1.463638e+12	1.440652e+12
