t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390653e-06	5.256355e-03	2.209360e+03	-7.782485e+07	2.256306e+15	3.553018e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139635e-06	5.389421e-03	2.155897e+03	-7.138057e+07	2.041833e+15	3.379937e+04	8.833567e+13	8.772254e+13	2.509039e-01	2.491624e-01	8.833566e+13	8.772253e+13
2.926584e-06	5.525855e-03	2.103193e+03	-6.697183e+07	1.849568e+15	3.216871e+04	7.815942e+13	7.760352e+13	2.509255e-01	2.491408e-01	7.815941e+13	7.760351e+13
3.753782e-06	5.665742e-03	2.052064e+03	-6.181024e+07	1.673956e+15	3.060346e+04	6.906791e+13	6.856441e+13	2.509479e-01	2.491185e-01	6.906790e+13	6.856440e+13
4.623146e-06	5.809171e-03	2.002199e+03	-5.735791e+07	1.515514e+15	2.911913e+04	6.107653e+13	6.062023e+13	2.509708e-01	2.490958e-01	6.107652e+13	6.062022e+13
5.536746e-06	5.956231e-03	1.953573e+03	-5.322530e+07	1.372304e+15	2.770918e+04	5.401279e+13	5.359925e+13	2.509941e-01	2.490725e-01	5.401278e+13	5.359924e+13
6.496825e-06	6.107014e-03	1.906156e+03	-4.938863e+07	1.242652e+15	2.636777e+04	4.776935e+13	4.739455e+13	2.510181e-01	2.490486e-01	4.776934e+13	4.739454e+13
7.505733e-06	6.261614e-03	1.859919e+03	-4.582832e+07	1.125277e+15	2.509159e+04	4.225088e+13	4.191116e+13	2.510426e-01	2.490241e-01	4.225088e+13	4.191116e+13
8.565943e-06	6.420127e-03	1.814835e+03	-4.252396e+07	1.019012e+15	2.387747e+04	3.737297e+13	3.706504e+13	2.510678e-01	2.489991e-01	3.737297e+13	3.706503e+13
9.680048e-06	6.582653e-03	1.770874e+03	-3.945833e+07	9.228071e+14	2.272239e+04	3.306110e+13	3.278196e+13	2.510935e-01	2.489734e-01	3.306110e+13	3.278195e+13
1.085077e-05	6.749294e-03	1.728009e+03	-3.661376e+07	8.357062e+14	2.162347e+04	2.924932e+13	2.899626e+13	2.511199e-01	2.489472e-01	2.924932e+13	2.899625e+13
1.208098e-05	6.920153e-03	1.686217e+03	-3.397197e+07	7.568458e+14	2.057795e+04	2.587943e+13	2.564999e+13	2.511469e-01	2.489203e-01	2.587942e+13	2.564998e+13
1.337367e-05	7.095338e-03	1.645469e+03	-3.152208e+07	6.854481e+14	1.958330e+04	2.290019e+13	2.269215e+13	2.511745e-01	2.488927e-01	2.290019e+13	2.269215e+13
1.473199e-05	7.274957e-03	1.605741e+03	-2.924766e+07	6.208041e+14	1.863699e+04	2.026604e+13	2.007739e+13	2.512028e-01	2.488645e-01	2.026604e+13	2.007739e+13
1.615927e-05	7.459123e-03	1.567007e+03	-2.713850e+07	5.622753e+14	1.773671e+04	1.793693e+13	1.776585e+13	2.512318e-01	2.488357e-01	1.793692e+13	1.776585e+13
1.765896e-05	7.647952e-03	1.529245e+03	-2.517974e+07	5.092804e+14	1.688018e+04	1.587729e+13	1.572214e+13	2.512615e-01	2.488061e-01	1.587729e+13	1.572213e+13
1.923473e-05	7.841561e-03	1.492429e+03	-2.336339e+07	4.612974e+14	1.606530e+04	1.405593e+13	1.391520e+13	2.512919e-01	2.487759e-01	1.405593e+13	1.391520e+13
2.089039e-05	8.040071e-03	1.456535e+03	-2.167989e+07	4.178498e+14	1.529004e+04	1.244508e+13	1.231742e+13	2.513230e-01	2.487449e-01	1.244507e+13	1.231741e+13
2.262997e-05	8.243606e-03	1.421541e+03	-2.011620e+07	3.785055e+14	1.455240e+04	1.102016e+13	1.090435e+13	2.513548e-01	2.487132e-01	1.102016e+13	1.090434e+13
2.445770e-05	8.452294e-03	1.387435e+03	-1.866040e+07	3.428768e+14	1.385057e+04	9.759709e+12	9.654628e+12	2.513874e-01	2.486808e-01	9.759707e+12	9.654626e+12
2.637799e-05	8.666265e-03	1.354180e+03	-1.731776e+07	3.106196e+14	1.318296e+04	8.644908e+12	8.549555e+12	2.514208e-01	2.486476e-01	8.644906e+12	8.549553e+12
2.839551e-05	8.885653e-03	1.321765e+03	-1.606671e+07	2.814041e+14	1.254769e+04	7.658396e+12	7.571861e+12	2.514549e-01	2.486136e-01	7.658394e+12	7.571860e+12
3.051511e-05	9.110594e-03	1.290166e+03	-1.490775e+07	2.549484e+14	1.194331e+04	6.785591e+12	6.707049e+12	2.514898e-01	2.485789e-01	6.785589e+12	6.707047e+12
3.274194e-05	9.341230e-03	1.259360e+03	-1.383415e+07	2.309893e+14	1.136827e+04	6.013215e+12	5.941919e+12	2.515256e-01	2.485433e-01	6.013214e+12	5.941918e+12
3.508136e-05	9.577704e-03	1.229327e+03	-1.283771e+07	2.092889e+14	1.082110e+04	5.329556e+12	5.264829e+12	2.515621e-01	2.485069e-01	5.329555e+12	5.264828e+12
3.753904e-05	9.820165e-03	1.200074e+03	-1.190290e+07	1.896322e+14	1.030041e+04	4.724366e+12	4.665596e+12	2.515995e-01	2.484697e-01	4.724365e+12	4.665595e+12
4.012083e-05	1.006876e-02	1.171543e+03	-1.105074e+07	1.718386e+14	9.805255e+03	4.189012e+12	4.135640e+12	2.516378e-01	2.484317e-01	4.189011e+12	4.135639e+12
4.283300e-05	1.032366e-02	1.143740e+03	-1.025139e+07	1.557146e+14	9.333900e+03	3.714759e+12	3.666284e+12	2.516769e-01	2.483927e-01	3.714758e+12	3.666283e+12
4.568204e-05	1.058500e-02	1.116650e+03	-9.508307e+06	1.411121e+14	8.885475e+03	3.294914e+12	3.250880e+12	2.517170e-01	2.483529e-01	3.294913e+12	3.250879e+12
4.867476e-05	1.085296e-02	1.090236e+03	-8.826225e+06	1.278890e+14	8.458922e+03	2.923238e+12	2.883230e+12	2.517579e-01	2.483123e-01	2.923237e+12	2.883229e+12
5.181835e-05	1.112770e-02	1.064490e+03	-8.189944e+06	1.159072e+14	8.052924e+03	2.593898e+12	2.557543e+12	2.517998e-01	2.482706e-01	2.593897e+12	2.557542e+12
5.512034e-05	1.140940e-02	1.039392e+03	-7.600791e+06	1.050537e+14	7.666625e+03	2.302143e+12	2.269102e+12	2.518426e-01	2.482281e-01	2.302142e+12	2.269101e+12
5.858863e-05	1.169823e-02	1.014927e+03	-7.053893e+06	9.522073e+13	7.299015e+03	2.043606e+12	2.013572e+12	2.518864e-01	2.481846e-01	2.043605e+12	2.013572e+12
6.223152e-05	1.199438e-02	9.910767e+02	-6.547125e+06	8.631209e+13	6.949192e+03	1.814477e+12	1.787173e+12	2.519311e-01	2.481401e-01	1.814476e+12	1.787172e+12
6.605771e-05	1.229802e-02	9.678263e+02	-6.076628e+06	7.824003e+13	6.616267e+03	1.611359e+12	1.586532e+12	2.519769e-01	2.480947e-01	1.611358e+12	1.586532e+12
7.007635e-05	1.260934e-02	9.451605e+02	-5.640194e+06	7.092606e+13	6.299432e+03	1.431277e+12	1.408699e+12	2.520237e-01	2.480482e-01	1.431276e+12	1.408699e+12
7.429704e-05	1.292855e-02	9.230775e+02	-5.232069e+06	6.429791e+13	5.997868e+03	1.271588e+12	1.251053e+12	2.520715e-01	2.480007e-01	1.271588e+12	1.251052e+12
7.872975e-05	1.325584e-02	9.015433e+02	-4.858024e+06	5.829395e+13	5.710975e+03	1.130040e+12	1.111357e+12	2.521204e-01	2.479522e-01	1.130039e+12	1.111357e+12
8.338511e-05	1.359141e-02	8.805580e+02	-4.507768e+06	5.285132e+13	5.437840e+03	1.004435e+12	9.874354e+11	2.521703e-01	2.479026e-01	1.004434e+12	9.874350e+11
8.827414e-05	1.393548e-02	8.601011e+02	-4.184249e+06	4.792016e+13	5.177947e+03	8.930305e+11	8.775597e+11	2.522214e-01	2.478519e-01	8.930301e+11	8.775593e+11
9.340844e-05	1.428826e-02	8.401587e+02	-3.884158e+06	4.345108e+13	4.930588e+03	7.941703e+11	7.800878e+11	2.522735e-01	2.478002e-01	7.941699e+11	7.800875e+11
9.880028e-05	1.464996e-02	8.207069e+02	-3.607628e+06	3.939935e+13	4.695080e+03	7.064221e+11	6.936010e+11	2.523268e-01	2.477473e-01	7.064218e+11	6.936007e+11
1.044627e-04	1.502083e-02	8.017502e+02	-3.347844e+06	3.572442e+13	4.470757e+03	6.284805e+11	6.168061e+11	2.523813e-01	2.476932e-01	6.284802e+11	6.168058e+11
1.104090e-04	1.540108e-02	7.832636e+02	-3.108906e+06	3.239411e+13	4.257273e+03	5.592966e+11	5.486641e+11	2.524370e-01	2.476380e-01	5.592963e+11	5.486638e+11
1.166534e-04	1.579096e-02	7.652402e+02	-2.886293e+06	2.937461e+13	4.054007e+03	4.978337e+11	4.881484e+11	2.524939e-01	2.475816e-01	4.978334e+11	4.881482e+11
1.232109e-04	1.619071e-02	7.476615e+02	-2.680748e+06	2.663782e+13	3.860538e+03	4.432342e+11	4.344101e+11	2.525519e-01	2.475240e-01	4.432339e+11	4.344098e+11
1.300968e-04	1.660058e-02	7.305266e+02	-2.488377e+06	2.415643e+13	3.676333e+03	3.947037e+11	3.866629e+11	2.526113e-01	2.474652e-01	3.947034e+11	3.866626e+11
1.373276e-04	1.702083e-02	7.138167e+02	-2.310944e+06	2.190758e+13	3.501029e+03	3.515849e+11	3.442563e+11	2.526719e-01	2.474051e-01	3.515847e+11	3.442561e+11
1.449203e-04	1.745171e-02	6.975225e+02	-2.146025e+06	1.986862e+13	3.334128e+03	3.132491e+11	3.065684e+11	2.527339e-01	2.473438e-01	3.132489e+11	3.065682e+11
1.528930e-04	1.789351e-02	6.816644e+02	-1.989054e+06	1.802001e+13	3.175236e+03	2.791618e+11	2.730705e+11	2.527971e-01	2.472811e-01	2.791616e+11	2.730703e+11
1.612638e-04	1.834648e-02	6.661826e+02	-1.849495e+06	1.634659e+13	3.024211e+03	2.489020e+11	2.433461e+11	2.528616e-01	2.472173e-01	2.489018e+11	2.433459e+11
1.700528e-04	1.881093e-02	6.510816e+02	-1.718167e+06	1.482793e+13	2.880307e+03	2.219498e+11	2.168816e+11	2.529275e-01	2.471520e-01	2.219496e+11	2.168815e+11
1.792808e-04	1.928713e-02	6.363660e+02	-1.594665e+06	1.345079e+13	2.743294e+03	1.979614e+11	1.933374e+11	2.529948e-01	2.470854e-01	1.979613e+11	1.933373e+11
1.889691e-04	1.977538e-02	6.220042e+02	-1.482398e+06	1.220315e+13	2.612970e+03	1.766265e+11	1.724066e+11	2.530635e-01	2.470174e-01	1.766264e+11	1.724065e+11
1.991407e-04	2.027600e-02	6.079927e+02	-1.377513e+06	1.107089e+13	2.488799e+03	1.576187e+11	1.537670e+11	2.531337e-01	2.469480e-01	1.576185e+11	1.537669e+11
2.098201e-04	2.078929e-02	5.943216e+02	-1.280142e+06	1.004326e+13	2.370477e+03	1.406874e+11	1.371713e+11	2.532053e-01	2.468771e-01	1.406873e+11	1.371711e+11
