t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.939695e-03	8.472329e-02	1.379766e+02	-1.498526e+04	2.159741e+10	1.099257e+02	9.967722e+07	8.939797e+07	2.637760e-01	2.365740e-01	9.967859e+07	8.939920e+07
3.193847e-03	8.686807e-02	1.345953e+02	-1.330445e+04	1.773274e+10	9.960620e+01	8.833903e+07	7.901620e+07	2.641199e-01	2.362461e-01	8.834023e+07	7.901727e+07
3.460918e-03	8.906715e-02	1.313160e+02	-1.227855e+04	1.605867e+10	9.478798e+01	7.813938e+07	6.969741e+07	2.644784e-01	2.359048e-01	7.814045e+07	6.969836e+07
3.741479e-03	9.132190e-02	1.281019e+02	-1.145606e+04	1.455149e+10	9.023025e+01	6.916983e+07	6.152101e+07	2.648438e-01	2.355573e-01	6.917077e+07	6.152184e+07
4.036266e-03	9.363372e-02	1.249703e+02	-1.062319e+04	1.318095e+10	8.587601e+01	6.119707e+07	5.427007e+07	2.652204e-01	2.351997e-01	6.119790e+07	5.427081e+07
4.345972e-03	9.600407e-02	1.219134e+02	-9.870376e+03	1.194165e+10	8.173926e+01	5.415349e+07	4.787942e+07	2.656061e-01	2.348338e-01	5.415422e+07	4.788007e+07
4.671387e-03	9.843442e-02	1.189302e+02	-9.167332e+03	1.081652e+10	7.779333e+01	4.791866e+07	4.223633e+07	2.660020e-01	2.344588e-01	4.791930e+07	4.223690e+07
5.013259e-03	1.009263e-01	1.160192e+02	-8.514977e+03	9.800246e+09	7.404862e+01	4.240138e+07	3.725516e+07	2.664082e-01	2.340745e-01	4.240193e+07	3.725565e+07
5.372416e-03	1.034813e-01	1.131787e+02	-7.908605e+03	8.879621e+09	7.048484e+01	3.751942e+07	3.285888e+07	2.668250e-01	2.336808e-01	3.751991e+07	3.285930e+07
5.749728e-03	1.061009e-01	1.104073e+02	-7.345131e+03	8.045648e+09	6.709328e+01	3.319990e+07	2.897929e+07	2.672526e-01	2.332775e-01	3.320032e+07	2.897966e+07
6.146109e-03	1.087869e-01	1.077034e+02	-6.821531e+03	7.290157e+09	6.386559e+01	2.937816e+07	2.555602e+07	2.676913e-01	2.328643e-01	2.937852e+07	2.555634e+07
6.562518e-03	1.115408e-01	1.050655e+02	-6.334978e+03	6.605753e+09	6.079385e+01	2.599695e+07	2.253572e+07	2.681414e-01	2.324410e-01	2.599727e+07	2.253599e+07
6.999963e-03	1.143645e-01	1.024920e+02	-5.882950e+03	5.985738e+09	5.787052e+01	2.300560e+07	1.987122e+07	2.686031e-01	2.320075e-01	2.300587e+07	1.987145e+07
7.459499e-03	1.172596e-01	9.998157e+01	-5.462968e+03	5.424042e+09	5.508838e+01	2.035918e+07	1.752081e+07	2.690767e-01	2.315634e-01	2.035941e+07	1.752101e+07
7.942238e-03	1.202281e-01	9.753272e+01	-5.072834e+03	4.915169e+09	5.244061e+01	1.801798e+07	1.544766e+07	2.695626e-01	2.311087e-01	1.801817e+07	1.544783e+07
8.449345e-03	1.232717e-01	9.514403e+01	-4.710412e+03	4.454140e+09	4.992067e+01	1.594678e+07	1.361919e+07	2.700609e-01	2.306429e-01	1.594694e+07	1.361933e+07
8.982044e-03	1.263923e-01	9.281409e+01	-4.373839e+03	4.036451e+09	4.752239e+01	1.411446e+07	1.200666e+07	2.705722e-01	2.301660e-01	1.411459e+07	1.200678e+07
9.541620e-03	1.295919e-01	9.054156e+01	-4.061166e+03	3.658012e+09	4.523984e+01	1.249342e+07	1.058464e+07	2.710966e-01	2.296777e-01	1.249353e+07	1.058473e+07
1.012942e-02	1.328726e-01	8.832504e+01	-3.770868e+03	3.315135e+09	4.306744e+01	1.105930e+07	9.330715e+06	2.716344e-01	2.291777e-01	1.105938e+07	9.330788e+06
