t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.468594e-06	1.012578e-02	1.146371e+03	-9.586851e+06	1.311154e+14	8.564961e+03	3.770584e+12	3.721526e+12	2.516720e-01	2.483976e-01	3.770583e+12	3.721525e+12
2.973856e-06	1.025315e-02	1.132321e+03	-9.334077e+06	1.248053e+14	8.356320e+03	3.547618e+12	3.500898e+12	2.516922e-01	2.483776e-01	3.547617e+12	3.500897e+12
4.517120e-06	1.038212e-02	1.118646e+03	-8.860898e+06	1.187345e+14	8.150549e+03	3.335753e+12	3.291282e+12	2.517128e-01	2.483571e-01	3.335752e+12	3.291281e+12
6.098941e-06	1.051271e-02	1.104988e+03	-8.634139e+06	1.130168e+14	7.951885e+03	3.139391e+12	3.097030e+12	2.517334e-01	2.483366e-01	3.139391e+12	3.097029e+12
7.720695e-06	1.064494e-02	1.091622e+03	-8.241697e+06	1.075195e+14	7.756079e+03	2.952616e+12	2.912285e+12	2.517544e-01	2.483157e-01	2.952615e+12	2.912285e+12
9.383116e-06	1.077884e-02	1.078408e+03	-7.948890e+06	1.023234e+14	7.566342e+03	2.778542e+12	2.740128e+12	2.517756e-01	2.482947e-01	2.778541e+12	2.740127e+12
1.108727e-05	1.091442e-02	1.065369e+03	-7.651332e+06	9.737285e+13	7.381038e+03	2.614611e+12	2.578024e+12	2.517970e-01	2.482734e-01	2.614611e+12	2.578023e+12
1.283419e-05	1.105171e-02	1.052494e+03	-7.370033e+06	9.266470e+13	7.200384e+03	2.460532e+12	2.425682e+12	2.518186e-01	2.482519e-01	2.460532e+12	2.425682e+12
1.462492e-05	1.119072e-02	1.039780e+03	-7.099686e+06	8.818483e+13	7.024177e+03	2.315608e+12	2.282412e+12	2.518405e-01	2.482302e-01	2.315607e+12	2.282412e+12
1.646058e-05	1.133148e-02	1.027226e+03	-6.838871e+06	8.392187e+13	6.852295e+03	2.179280e+12	2.147660e+12	2.518626e-01	2.482082e-01	2.179280e+12	2.147659e+12
1.834227e-05	1.147402e-02	1.014831e+03	-6.587380e+06	7.986545e+13	6.684639e+03	2.051043e+12	2.020923e+12	2.518850e-01	2.481859e-01	2.051043e+12	2.020922e+12
2.027116e-05	1.161834e-02	1.002592e+03	-6.345079e+06	7.600563e+13	6.521108e+03	1.930419e+12	1.901726e+12	2.519077e-01	2.481634e-01	1.930419e+12	1.901726e+12
2.224840e-05	1.176448e-02	9.905078e+02	-6.111684e+06	7.233288e+13	6.361600e+03	1.816954e+12	1.789620e+12	2.519306e-01	2.481406e-01	1.816953e+12	1.789620e+12
2.427522e-05	1.191246e-02	9.785761e+02	-5.886883e+06	6.883812e+13	6.206017e+03	1.710220e+12	1.684180e+12	2.519538e-01	2.481176e-01	1.710219e+12	1.684180e+12
2.635284e-05	1.206230e-02	9.667953e+02	-5.670364e+06	6.551270e+13	6.054262e+03	1.609815e+12	1.585008e+12	2.519773e-01	2.480943e-01	1.609815e+12	1.585008e+12
2.848253e-05	1.221403e-02	9.551633e+02	-5.461825e+06	6.234839e+13	5.906240e+03	1.515362e+12	1.491728e+12	2.520010e-01	2.480707e-01	1.515362e+12	1.491728e+12
3.066558e-05	1.236766e-02	9.436783e+02	-5.260974e+06	5.933736e+13	5.761859e+03	1.426505e+12	1.403988e+12	2.520250e-01	2.480469e-01	1.426505e+12	1.403988e+12
3.290333e-05	1.252323e-02	9.323385e+02	-5.067525e+06	5.647218e+13	5.621028e+03	1.342910e+12	1.321457e+12	2.520493e-01	2.480227e-01	1.342910e+12	1.321457e+12
3.519714e-05	1.268075e-02	9.211419e+02	-4.881208e+06	5.374575e+13	5.483660e+03	1.264263e+12	1.243823e+12	2.520739e-01	2.479983e-01	1.264263e+12	1.243822e+12
3.754839e-05	1.284025e-02	9.100869e+02	-4.701760e+06	5.115134e+13	5.349670e+03	1.190269e+12	1.170793e+12	2.520987e-01	2.479737e-01	1.190268e+12	1.170792e+12
3.995853e-05	1.300176e-02	8.991715e+02	-4.528927e+06	4.868254e+13	5.218974e+03	1.120650e+12	1.102092e+12	2.521239e-01	2.479487e-01	1.120649e+12	1.102091e+12
4.242902e-05	1.316531e-02	8.883941e+02	-4.362467e+06	4.633325e+13	5.091490e+03	1.055145e+12	1.037462e+12	2.521493e-01	2.479234e-01	1.055145e+12	1.037461e+12
4.496135e-05	1.333091e-02	8.777529e+02	-4.202144e+06	4.409767e+13	4.967139e+03	9.935098e+11	9.766589e+11	2.521750e-01	2.478979e-01	9.935095e+11	9.766586e+11
4.755707e-05	1.349859e-02	8.672461e+02	-4.047732e+06	4.197028e+13	4.845844e+03	9.355133e+11	9.194554e+11	2.522011e-01	2.478721e-01	9.355130e+11	9.194551e+11
5.021775e-05	1.366838e-02	8.568721e+02	-3.899015e+06	3.994582e+13	4.727529e+03	8.809388e+11	8.656361e+11	2.522274e-01	2.478460e-01	8.809385e+11	8.656358e+11
5.294501e-05	1.384031e-02	8.466291e+02	-3.755781e+06	3.801931e+13	4.612120e+03	8.295828e+11	8.149992e+11	2.522540e-01	2.478195e-01	8.295825e+11	8.149990e+11
