t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938205e-06	1.025315e-02	1.132462e+03	-9.525431e+06	1.326780e+14	8.615847e+03	3.550061e+12	3.503295e+12	2.516742e-01	2.483588e-01	3.550096e+12	3.503330e+12
6.025051e-06	1.051271e-02	1.104727e+03	-8.985114e+06	1.202079e+14	8.200965e+03	3.142584e+12	3.100170e+12	2.517153e-01	2.483180e-01	3.142616e+12	3.100202e+12
9.270565e-06	1.077884e-02	1.078241e+03	-8.160798e+06	1.087417e+14	7.800035e+03	2.776605e+12	2.738196e+12	2.517580e-01	2.482755e-01	2.776634e+12	2.738225e+12
1.267963e-05	1.105171e-02	1.051631e+03	-7.805549e+06	9.855817e+13	7.425827e+03	2.459713e+12	2.424858e+12	2.518009e-01	2.482328e-01	2.459740e+12	2.424884e+12
1.626534e-05	1.133148e-02	1.026594e+03	-6.982470e+06	8.908656e+13	7.059998e+03	2.171206e+12	2.139667e+12	2.518462e-01	2.481878e-01	2.171231e+12	2.139691e+12
2.003085e-05	1.161834e-02	1.001294e+03	-6.718943e+06	8.078205e+13	6.722889e+03	1.925063e+12	1.896421e+12	2.518910e-01	2.481433e-01	1.925085e+12	1.896443e+12
2.399134e-05	1.191246e-02	9.775392e+02	-5.997864e+06	7.302422e+13	6.391929e+03	1.699575e+12	1.673655e+12	2.519385e-01	2.480962e-01	1.699595e+12	1.673675e+12
2.814997e-05	1.221403e-02	9.534902e+02	-5.782904e+06	6.623093e+13	6.087359e+03	1.507558e+12	1.484012e+12	2.519853e-01	2.480496e-01	1.507576e+12	1.484030e+12
3.252378e-05	1.252323e-02	9.308770e+02	-5.170149e+06	5.987465e+13	5.787886e+03	1.331280e+12	1.309967e+12	2.520351e-01	2.480002e-01	1.331297e+12	1.309983e+12
3.711668e-05	1.284025e-02	9.080615e+02	-4.967575e+06	5.429887e+13	5.511805e+03	1.180928e+12	1.161567e+12	2.520843e-01	2.479513e-01	1.180944e+12	1.161582e+12
4.194666e-05	1.316531e-02	8.865076e+02	-4.462514e+06	4.909895e+13	5.241247e+03	1.043341e+12	1.025809e+12	2.521364e-01	2.478996e-01	1.043355e+12	1.025823e+12
4.701908e-05	1.349859e-02	8.648945e+02	-4.260907e+06	4.451765e+13	4.990736e+03	9.254246e+11	9.094993e+11	2.521881e-01	2.478483e-01	9.254376e+11	9.095120e+11
5.235240e-05	1.384031e-02	8.443270e+02	-3.856408e+06	4.026875e+13	4.746599e+03	8.181539e+11	8.037258e+11	2.522425e-01	2.477943e-01	8.181656e+11	8.037373e+11
5.795424e-05	1.419068e-02	8.238630e+02	-3.653083e+06	3.650070e+13	4.519070e+03	7.255320e+11	7.124285e+11	2.522969e-01	2.477403e-01	7.255428e+11	7.124391e+11
6.384307e-05	1.454991e-02	8.042359e+02	-3.332937e+06	3.302974e+13	4.298838e+03	6.419058e+11	6.300274e+11	2.523538e-01	2.476839e-01	6.419157e+11	6.300370e+11
7.002929e-05	1.491825e-02	7.848541e+02	-3.133073e+06	2.993039e+13	4.092179e+03	5.691186e+11	5.583325e+11	2.524110e-01	2.476272e-01	5.691277e+11	5.583414e+11
7.653129e-05	1.529590e-02	7.661379e+02	-2.878521e+06	2.709376e+13	3.893437e+03	5.038786e+11	4.940954e+11	2.524703e-01	2.475684e-01	5.038868e+11	4.941035e+11
8.336240e-05	1.568312e-02	7.477636e+02	-2.689798e+06	2.454593e+13	3.705853e+03	4.466945e+11	4.378119e+11	2.525304e-01	2.475088e-01	4.467021e+11	4.378193e+11
9.054126e-05	1.608014e-02	7.299348e+02	-2.483512e+06	2.222556e+13	3.526345e+03	3.957279e+11	3.876673e+11	2.525924e-01	2.474473e-01	3.957348e+11	3.876741e+11
9.808399e-05	1.648721e-02	7.124970e+02	-2.311867e+06	2.013285e+13	3.356226e+03	3.508287e+11	3.435100e+11	2.526555e-01	2.473848e-01	3.508351e+11	3.435162e+11
