t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390652e-06	5.256355e-03	2.209357e+03	-7.782781e+07	2.256310e+15	3.553022e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139633e-06	5.389421e-03	2.155890e+03	-7.138763e+07	2.041843e+15	3.379945e+04	8.833526e+13	8.772214e+13	2.509039e-01	2.491624e-01	8.833525e+13	8.772213e+13
2.926578e-06	5.525855e-03	2.103181e+03	-6.697879e+07	1.849581e+15	3.216882e+04	7.815812e+13	7.760222e+13	2.509255e-01	2.491408e-01	7.815811e+13	7.760221e+13
3.753771e-06	5.665742e-03	2.052042e+03	-6.182226e+07	1.673979e+15	3.060367e+04	6.906586e+13	6.856237e+13	2.509479e-01	2.491185e-01	6.906585e+13	6.856236e+13
4.623127e-06	5.809171e-03	2.002167e+03	-5.737052e+07	1.515541e+15	2.911940e+04	6.107325e+13	6.061697e+13	2.509708e-01	2.490958e-01	6.107324e+13	6.061696e+13
5.536716e-06	5.956231e-03	1.953528e+03	-5.323937e+07	1.372338e+15	2.770952e+04	5.400840e+13	5.359489e+13	2.509942e-01	2.490724e-01	5.400839e+13	5.359488e+13
6.496779e-06	6.107014e-03	1.906097e+03	-4.940372e+07	1.242693e+15	2.636819e+04	4.776387e+13	4.738910e+13	2.510181e-01	2.490486e-01	4.776387e+13	4.738910e+13
7.505667e-06	6.261614e-03	1.859846e+03	-4.584388e+07	1.125322e+15	2.509209e+04	4.224440e+13	4.190472e+13	2.510427e-01	2.490241e-01	4.224439e+13	4.190472e+13
8.565851e-06	6.420127e-03	1.814746e+03	-4.253972e+07	1.019062e+15	2.387805e+04	3.736561e+13	3.705772e+13	2.510678e-01	2.489990e-01	3.736561e+13	3.705772e+13
9.679924e-06	6.582653e-03	1.770769e+03	-3.947391e+07	9.228604e+14	2.272304e+04	3.305301e+13	3.277392e+13	2.510936e-01	2.489734e-01	3.305301e+13	3.277391e+13
1.085061e-05	6.749294e-03	1.727888e+03	-3.662894e+07	8.357628e+14	2.162420e+04	2.924066e+13	2.898765e+13	2.511199e-01	2.489471e-01	2.924065e+13	2.898765e+13
1.208077e-05	6.920153e-03	1.686079e+03	-3.398708e+07	7.569056e+14	2.057877e+04	2.587035e+13	2.564097e+13	2.511470e-01	2.489202e-01	2.587035e+13	2.564097e+13
1.337340e-05	7.095338e-03	1.645313e+03	-3.153672e+07	6.855104e+14	1.958418e+04	2.289081e+13	2.268284e+13	2.511746e-01	2.488926e-01	2.289081e+13	2.268284e+13
1.473165e-05	7.274957e-03	1.605568e+03	-2.926202e+07	6.208684e+14	1.863796e+04	2.025648e+13	2.006791e+13	2.512029e-01	2.488644e-01	2.025648e+13	2.006791e+13
1.615884e-05	7.459123e-03	1.566816e+03	-2.715225e+07	5.623410e+14	1.773774e+04	1.792729e+13	1.775629e+13	2.512320e-01	2.488355e-01	1.792728e+13	1.775628e+13
1.765844e-05	7.647952e-03	1.529037e+03	-2.519329e+07	5.093473e+14	1.688128e+04	1.586767e+13	1.571259e+13	2.512616e-01	2.488060e-01	1.586767e+13	1.571259e+13
1.923409e-05	7.841561e-03	1.492204e+03	-2.337645e+07	4.613648e+14	1.606648e+04	1.404639e+13	1.390573e+13	2.512921e-01	2.487757e-01	1.404638e+13	1.390573e+13
2.088961e-05	8.040071e-03	1.456292e+03	-2.169214e+07	4.179174e+14	1.529128e+04	1.243567e+13	1.230809e+13	2.513232e-01	2.487447e-01	1.243567e+13	1.230809e+13
2.262904e-05	8.243606e-03	1.421280e+03	-2.012807e+07	3.785735e+14	1.455371e+04	1.101097e+13	1.089523e+13	2.513550e-01	2.487130e-01	1.101097e+13	1.089523e+13
2.445659e-05	8.452294e-03	1.387155e+03	-1.867296e+07	3.429452e+14	1.385195e+04	9.750771e+12	9.645767e+12	2.513877e-01	2.486805e-01	9.750769e+12	9.645766e+12
2.637668e-05	8.666265e-03	1.353881e+03	-1.732908e+07	3.106867e+14	1.318438e+04	8.636189e+12	8.540913e+12	2.514210e-01	2.486473e-01	8.636187e+12	8.540911e+12
2.839395e-05	8.885653e-03	1.321447e+03	-1.607811e+07	2.814707e+14	1.254917e+04	7.649970e+12	7.563512e+12	2.514552e-01	2.486133e-01	7.649968e+12	7.563510e+12
3.051328e-05	9.110594e-03	1.289830e+03	-1.491877e+07	2.550140e+14	1.194485e+04	6.777452e+12	6.698986e+12	2.514902e-01	2.485785e-01	6.777451e+12	6.698984e+12
3.273980e-05	9.341230e-03	1.259005e+03	-1.384447e+07	2.310537e+14	1.136986e+04	6.005378e+12	5.934156e+12	2.515259e-01	2.485429e-01	6.005377e+12	5.934155e+12
3.507886e-05	9.577704e-03	1.228954e+03	-1.284746e+07	2.093524e+14	1.082274e+04	5.322046e+12	5.257392e+12	2.515626e-01	2.485065e-01	5.322045e+12	5.257391e+12
3.753614e-05	9.820165e-03	1.199678e+03	-1.191403e+07	1.896951e+14	1.030212e+04	4.717196e+12	4.658498e+12	2.516000e-01	2.484692e-01	4.717195e+12	4.658497e+12
4.011747e-05	1.006876e-02	1.171127e+03	-1.106028e+07	1.718989e+14	9.806975e+03	4.182108e+12	4.128807e+12	2.516383e-01	2.484311e-01	4.182107e+12	4.128806e+12
4.282913e-05	1.032366e-02	1.143303e+03	-1.026111e+07	1.557737e+14	9.335672e+03	3.708178e+12	3.659772e+12	2.516775e-01	2.483922e-01	3.708177e+12	3.659771e+12
4.567760e-05	1.058500e-02	1.116190e+03	-9.518302e+06	1.411695e+14	8.887282e+03	3.288633e+12	3.244665e+12	2.517176e-01	2.483523e-01	3.288632e+12	3.244665e+12
4.866966e-05	1.085296e-02	1.089754e+03	-8.835235e+06	1.279439e+14	8.460740e+03	2.917231e+12	2.877288e+12	2.517586e-01	2.483115e-01	2.917230e+12	2.877287e+12
5.181254e-05	1.112770e-02	1.063987e+03	-8.198610e+06	1.159604e+14	8.054772e+03	2.588186e+12	2.551895e+12	2.518006e-01	2.482699e-01	2.588185e+12	2.551894e+12
5.511372e-05	1.140940e-02	1.038869e+03	-7.608940e+06	1.051051e+14	7.668498e+03	2.296721e+12	2.263743e+12	2.518434e-01	2.482272e-01	2.296720e+12	2.263742e+12
5.858111e-05	1.169823e-02	1.014383e+03	-7.061628e+06	9.527033e+13	7.300915e+03	2.038473e+12	2.008501e+12	2.518873e-01	2.481837e-01	2.038473e+12	2.008500e+12
6.222299e-05	1.199438e-02	9.905131e+02	-6.554370e+06	8.636002e+13	6.951121e+03	1.809628e+12	1.782383e+12	2.519321e-01	2.481391e-01	1.809628e+12	1.782383e+12
6.604805e-05	1.229802e-02	9.672434e+02	-6.083482e+06	7.828643e+13	6.618228e+03	1.606790e+12	1.582020e+12	2.519780e-01	2.480936e-01	1.606789e+12	1.582019e+12
7.006541e-05	1.260934e-02	9.445587e+02	-5.646676e+06	7.097100e+13	6.301428e+03	1.426979e+12	1.404456e+12	2.520249e-01	2.480470e-01	1.426978e+12	1.404455e+12
7.428466e-05	1.292855e-02	9.224548e+02	-5.238824e+06	6.434160e+13	5.999905e+03	1.267552e+12	1.247069e+12	2.520728e-01	2.479994e-01	1.267551e+12	1.247068e+12
7.871578e-05	1.325584e-02	9.009013e+02	-4.864108e+06	5.833597e+13	5.713033e+03	1.126239e+12	1.107607e+12	2.521218e-01	2.479508e-01	1.126239e+12	1.107607e+12
8.336935e-05	1.359141e-02	8.798961e+02	-4.513781e+06	5.289210e+13	5.439937e+03	1.000870e+12	9.839190e+11	2.521719e-01	2.479011e-01	1.000869e+12	9.839186e+11
8.825637e-05	1.393548e-02	8.594194e+02	-4.190034e+06	4.795955e+13	5.180075e+03	8.896854e+11	8.742611e+11	2.522230e-01	2.478503e-01	8.896851e+11	8.742607e+11
9.338842e-05	1.428826e-02	8.394576e+02	-3.889627e+06	4.348908e+13	4.932744e+03	7.910337e+11	7.769958e+11	2.522753e-01	2.477984e-01	7.910334e+11	7.769955e+11
9.877774e-05	1.464996e-02	8.199878e+02	-3.612655e+06	3.943624e+13	4.697278e+03	7.034852e+11	6.907068e+11	2.523288e-01	2.477454e-01	7.034848e+11	6.907065e+11
1.044373e-04	1.502083e-02	8.010127e+02	-3.352780e+06	3.576052e+13	4.473016e+03	6.257374e+11	6.141039e+11	2.523834e-01	2.476912e-01	6.257371e+11	6.141036e+11
1.103804e-04	1.540108e-02	7.825085e+02	-3.113562e+06	3.242933e+13	4.259587e+03	5.567342e+11	5.461408e+11	2.524392e-01	2.476358e-01	5.567340e+11	5.461405e+11
1.166212e-04	1.579096e-02	7.644678e+02	-2.890757e+06	2.940897e+13	4.056378e+03	4.954436e+11	4.857956e+11	2.524962e-01	2.475793e-01	4.954433e+11	4.857954e+11
1.231745e-04	1.619071e-02	7.468721e+02	-2.685018e+06	2.667128e+13	3.862962e+03	4.410064e+11	4.322179e+11	2.525545e-01	2.475215e-01	4.410062e+11	4.322177e+11
1.300558e-04	1.660058e-02	7.297203e+02	-2.492509e+06	2.418895e+13	3.678807e+03	3.926289e+11	3.846221e+11	2.526140e-01	2.474625e-01	3.926287e+11	3.846218e+11
