t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390651e-06	5.256355e-03	2.209354e+03	-7.783223e+07	2.256316e+15	3.553027e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139628e-06	5.389421e-03	2.155876e+03	-7.140247e+07	2.041862e+15	3.379961e+04	8.833465e+13	8.772152e+13	2.509039e-01	2.491624e-01	8.833464e+13	8.772152e+13
2.926569e-06	5.525855e-03	2.103158e+03	-6.699075e+07	1.849603e+15	3.216901e+04	7.815559e+13	7.759971e+13	2.509255e-01	2.491408e-01	7.815558e+13	7.759970e+13
3.753751e-06	5.665742e-03	2.051999e+03	-6.184669e+07	1.674021e+15	3.060406e+04	6.906208e+13	6.855861e+13	2.509479e-01	2.491185e-01	6.906207e+13	6.855860e+13
4.623094e-06	5.809171e-03	2.002103e+03	-5.739521e+07	1.515588e+15	2.911984e+04	6.106691e+13	6.061067e+13	2.509708e-01	2.490957e-01	6.106690e+13	6.061066e+13
5.536664e-06	5.956231e-03	1.953440e+03	-5.326692e+07	1.372394e+15	2.771009e+04	5.399986e+13	5.358641e+13	2.509942e-01	2.490724e-01	5.399986e+13	5.358640e+13
6.496703e-06	6.107014e-03	1.905983e+03	-4.943300e+07	1.242756e+15	2.636887e+04	4.775319e+13	4.737848e+13	2.510182e-01	2.490485e-01	4.775318e+13	4.737848e+13
7.505560e-06	6.261614e-03	1.859703e+03	-4.587368e+07	1.125392e+15	2.509287e+04	4.223173e+13	4.189214e+13	2.510427e-01	2.490240e-01	4.223173e+13	4.189213e+13
8.565705e-06	6.420127e-03	1.814573e+03	-4.256939e+07	1.019137e+15	2.387892e+04	3.735126e+13	3.704347e+13	2.510679e-01	2.489990e-01	3.735126e+13	3.704346e+13
9.679730e-06	6.582653e-03	1.770565e+03	-3.950345e+07	9.229393e+14	2.272401e+04	3.303729e+13	3.275830e+13	2.510937e-01	2.489733e-01	3.303728e+13	3.275830e+13
1.085036e-05	6.749294e-03	1.727654e+03	-3.665685e+07	8.358444e+14	2.162525e+04	2.922385e+13	2.897096e+13	2.511201e-01	2.489470e-01	2.922384e+13	2.897095e+13
1.208045e-05	6.920153e-03	1.685813e+03	-3.401426e+07	7.569903e+14	2.057992e+04	2.585282e+13	2.562357e+13	2.511471e-01	2.489200e-01	2.585282e+13	2.562357e+13
1.337300e-05	7.095338e-03	1.645017e+03	-3.156236e+07	6.855966e+14	1.958542e+04	2.287281e+13	2.266497e+13	2.511748e-01	2.488925e-01	2.287281e+13	2.266497e+13
1.473116e-05	7.274957e-03	1.605242e+03	-2.928624e+07	6.209556e+14	1.863926e+04	2.023828e+13	2.004984e+13	2.512032e-01	2.488642e-01	2.023828e+13	2.004984e+13
