t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.043489e-03	1.034284e-01	1.148821e+02	-8.709674e+03	1.044176e+10	7.643380e+01	4.022743e+07	3.529902e+07	2.665756e-01	2.339164e-01	4.015485e+07	3.523532e+07
6.224972e-03	1.047294e-01	1.134658e+02	-7.803539e+03	8.585883e+09	6.930922e+01	3.789565e+07	3.320002e+07	2.667799e-01	2.337234e-01	3.782658e+07	3.313951e+07
6.410974e-03	1.060467e-01	1.120694e+02	-7.507644e+03	8.173787e+09	6.762545e+01	3.564485e+07	3.117660e+07	2.669920e-01	2.335233e-01	3.557924e+07	3.111922e+07
6.601601e-03	1.073806e-01	1.106887e+02	-7.242914e+03	7.781950e+09	6.598462e+01	3.353159e+07	2.927934e+07	2.672064e-01	2.333211e-01	3.346926e+07	2.922492e+07
6.796974e-03	1.087313e-01	1.093264e+02	-6.973127e+03	7.408488e+09	6.438183e+01	3.154181e+07	2.749535e+07	2.674237e-01	2.331162e-01	3.148261e+07	2.744374e+07
6.997206e-03	1.100989e-01	1.079808e+02	-6.719964e+03	7.053237e+09	6.281925e+01	2.967223e+07	2.582140e+07	2.676437e-01	2.329091e-01	2.961600e+07	2.577246e+07
7.202419e-03	1.114838e-01	1.066520e+02	-6.475448e+03	6.715013e+09	6.129456e+01	2.791379e+07	2.424912e+07	2.678664e-01	2.326995e-01	2.786037e+07	2.420272e+07
7.412737e-03	1.128861e-01	1.053396e+02	-6.239887e+03	6.393032e+09	5.980699e+01	2.626000e+07	2.277248e+07	2.680920e-01	2.324874e-01	2.620926e+07	2.272848e+07
7.628285e-03	1.143060e-01	1.040436e+02	-6.012678e+03	6.086513e+09	5.835563e+01	2.470460e+07	2.138565e+07	2.683204e-01	2.322728e-01	2.465640e+07	2.134393e+07
7.849193e-03	1.157438e-01	1.027637e+02	-5.793920e+03	5.794725e+09	5.693967e+01	2.324177e+07	2.008323e+07	2.685517e-01	2.320557e-01	2.319600e+07	2.004367e+07
8.075595e-03	1.171997e-01	1.014996e+02	-5.583296e+03	5.516954e+09	5.555820e+01	2.186595e+07	1.886004e+07	2.687860e-01	2.318359e-01	2.182247e+07	1.882253e+07
8.307625e-03	1.186739e-01	1.002512e+02	-5.380213e+03	5.252519e+09	5.421036e+01	2.057191e+07	1.771123e+07	2.690232e-01	2.316136e-01	2.053061e+07	1.767568e+07
8.545424e-03	1.201666e-01	9.901833e+01	-5.184573e+03	5.000784e+09	5.289536e+01	1.935479e+07	1.663232e+07	2.692634e-01	2.313886e-01	1.931556e+07	1.659862e+07
8.789134e-03	1.216782e-01	9.780070e+01	-4.996218e+03	4.761140e+09	5.161239e+01	1.820999e+07	1.561905e+07	2.695067e-01	2.311609e-01	1.817274e+07	1.558710e+07
9.038901e-03	1.232087e-01	9.659816e+01	-4.814640e+03	4.532999e+09	5.036065e+01	1.713318e+07	1.466739e+07	2.697531e-01	2.309305e-01	1.709780e+07	1.463711e+07
9.294876e-03	1.247584e-01	9.541052e+01	-4.639689e+03	4.315814e+09	4.913940e+01	1.612032e+07	1.377363e+07	2.700026e-01	2.306974e-01	1.608671e+07	1.374492e+07
9.557212e-03	1.263277e-01	9.423757e+01	-4.471173e+03	4.109055e+09	4.794789e+01	1.516758e+07	1.293424e+07	2.702553e-01	2.304616e-01	1.513567e+07	1.290702e+07
9.826066e-03	1.279167e-01	9.307911e+01	-4.308846e+03	3.912222e+09	4.678539e+01	1.427139e+07	1.214590e+07	2.705111e-01	2.302229e-01	1.424108e+07	1.212011e+07
