t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.092239e-06	1.025315e-02	1.132462e+03	-9.050938e+06	1.197890e+14	8.186663e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.340799e-06	1.051271e-02	1.104671e+03	-8.554887e+06	1.085379e+14	7.792721e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.756621e-06	1.077884e-02	1.078135e+03	-7.768733e+06	9.816862e+13	7.411137e+03	2.769995e+12	2.731675e+12	2.517766e-01	2.482936e-01	2.769994e+12	2.731675e+12
1.334460e-05	1.105171e-02	1.051512e+03	-7.420046e+06	8.897402e+13	7.055538e+03	2.453312e+12	2.418545e+12	2.518196e-01	2.482509e-01	2.453312e+12	2.418544e+12
1.711868e-05	1.133148e-02	1.026349e+03	-6.667377e+06	8.041582e+13	6.707632e+03	2.165392e+12	2.133934e+12	2.518650e-01	2.482059e-01	2.165392e+12	2.133933e+12
2.108246e-05	1.161834e-02	1.001078e+03	-6.375417e+06	7.290271e+13	6.386609e+03	1.918748e+12	1.890194e+12	2.519100e-01	2.481612e-01	1.918748e+12	1.890194e+12
2.525142e-05	1.191246e-02	9.772121e+02	-5.724608e+06	6.590341e+13	6.072289e+03	1.694200e+12	1.668356e+12	2.519574e-01	2.481140e-01	1.694199e+12	1.668356e+12
2.962936e-05	1.221403e-02	9.531627e+02	-5.493313e+06	5.976161e+13	5.782420e+03	1.501934e+12	1.478468e+12	2.520045e-01	2.480672e-01	1.501934e+12	1.478468e+12
3.423407e-05	1.252323e-02	9.304795e+02	-4.926079e+06	5.402059e+13	5.497664e+03	1.326258e+12	1.305018e+12	2.520544e-01	2.480177e-01	1.326257e+12	1.305017e+12
3.906949e-05	1.284025e-02	9.076094e+02	-4.729703e+06	4.898859e+13	5.235353e+03	1.176013e+12	1.156723e+12	2.521037e-01	2.479687e-01	1.176012e+12	1.156723e+12
4.415533e-05	1.316531e-02	8.860484e+02	-4.239409e+06	4.428293e+13	4.977562e+03	1.038635e+12	1.021174e+12	2.521560e-01	2.479168e-01	1.038635e+12	1.021173e+12
4.949589e-05	1.349859e-02	8.643119e+02	-4.070094e+06	4.015963e+13	4.740163e+03	9.211801e+11	9.053197e+11	2.522078e-01	2.478654e-01	9.211799e+11	9.053194e+11
5.511286e-05	1.384031e-02	8.438022e+02	-3.651376e+06	3.630439e+13	4.506902e+03	8.137746e+11	7.994142e+11	2.522626e-01	2.478110e-01	8.137743e+11	7.994139e+11
6.101123e-05	1.419068e-02	8.231549e+02	-3.500517e+06	3.292299e+13	4.291885e+03	7.218526e+11	7.088075e+11	2.523169e-01	2.477571e-01	7.218524e+11	7.088073e+11
6.721450e-05	1.454991e-02	8.036335e+02	-3.146951e+06	2.976604e+13	4.080929e+03	6.378991e+11	6.260847e+11	2.523743e-01	2.477002e-01	6.378989e+11	6.260845e+11
7.372883e-05	1.491825e-02	7.840323e+02	-3.008929e+06	2.699127e+13	3.886066e+03	5.658905e+11	5.551576e+11	2.524313e-01	2.476436e-01	5.658903e+11	5.551574e+11
8.057930e-05	1.529590e-02	7.654406e+02	-2.713928e+06	2.440745e+13	3.695385e+03	5.002829e+11	4.905595e+11	2.524914e-01	2.475840e-01	5.002828e+11	4.905593e+11
8.777379e-05	1.568312e-02	7.468412e+02	-2.585241e+06	2.212909e+13	3.518684e+03	4.438195e+11	4.349861e+11	2.525513e-01	2.475247e-01	4.438194e+11	4.349859e+11
9.533867e-05	1.608014e-02	7.291270e+02	-2.341630e+06	2.001514e+13	3.346399e+03	3.925530e+11	3.845473e+11	2.526142e-01	2.474624e-01	3.925529e+11	3.845472e+11
1.032842e-04	1.648721e-02	7.114829e+02	-2.220645e+06	1.814353e+13	3.186100e+03	3.482420e+11	3.409693e+11	2.526770e-01	2.474001e-01	3.482418e+11	3.409691e+11
1.116377e-04	1.690459e-02	6.946006e+02	-2.020976e+06	1.641437e+13	3.030474e+03	3.081773e+11	3.015834e+11	2.527428e-01	2.473350e-01	3.081772e+11	3.015833e+11
1.204123e-04	1.733253e-02	6.778634e+02	-1.907446e+06	1.487652e+13	2.885022e+03	2.733806e+11	2.673907e+11	2.528088e-01	2.472696e-01	2.733805e+11	2.673905e+11
1.296365e-04	1.777131e-02	6.617736e+02	-1.744323e+06	1.346209e+13	2.744446e+03	2.420589e+11	2.366257e+11	2.528775e-01	2.472015e-01	2.420588e+11	2.366256e+11
