t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938205e-06	1.025315e-02	1.132462e+03	-9.525431e+06	1.326780e+14	8.615847e+03	3.539753e+12	3.493124e+12	2.516742e-01	2.483588e-01	3.539800e+12	3.493169e+12
6.025054e-06	1.051271e-02	1.104727e+03	-8.984865e+06	1.202076e+14	8.200957e+03	3.133510e+12	3.091218e+12	2.517153e-01	2.483180e-01	3.133551e+12	3.091259e+12
9.270612e-06	1.077884e-02	1.078258e+03	-8.155694e+06	1.087388e+14	7.799929e+03	2.768611e+12	2.730313e+12	2.517580e-01	2.482755e-01	2.768649e+12	2.730350e+12
1.267957e-05	1.105171e-02	1.051591e+03	-7.822649e+06	9.856454e+13	7.426066e+03	2.452864e+12	2.418107e+12	2.518009e-01	2.482328e-01	2.452899e+12	2.418140e+12
1.626563e-05	1.133148e-02	1.026679e+03	-6.946788e+06	8.906932e+13	7.059315e+03	2.164576e+12	2.133131e+12	2.518463e-01	2.481877e-01	2.164607e+12	2.133162e+12
2.003052e-05	1.161834e-02	1.001161e+03	-6.777874e+06	8.080842e+13	6.723986e+03	1.920393e+12	1.891824e+12	2.518908e-01	2.481435e-01	1.920421e+12	1.891852e+12
2.399208e-05	1.191246e-02	9.777341e+02	-5.913547e+06	7.298452e+13	6.390191e+03	1.693633e+12	1.667800e+12	2.519387e-01	2.480959e-01	1.693658e+12	1.667825e+12
2.814915e-05	1.221403e-02	9.532376e+02	-5.892737e+06	6.628091e+13	6.089656e+03	1.504818e+12	1.481319e+12	2.519849e-01	2.480500e-01	1.504841e+12	1.481342e+12
3.252523e-05	1.252323e-02	9.311996e+02	-5.036027e+06	5.981276e+13	5.784894e+03	1.325787e+12	1.304556e+12	2.520357e-01	2.479996e-01	1.325807e+12	1.304576e+12
3.711518e-05	1.284025e-02	9.076833e+02	-5.123421e+06	5.436839e+13	5.515333e+03	1.179683e+12	1.160348e+12	2.520836e-01	2.479521e-01	1.179701e+12	1.160366e+12
4.194898e-05	1.316531e-02	8.869508e+02	-4.289073e+06	4.902142e+13	5.237107e+03	1.038283e+12	1.020829e+12	2.521373e-01	2.478987e-01	1.038300e+12	1.020845e+12
4.701680e-05	1.349859e-02	8.644141e+02	-4.447021e+06	4.459852e+13	4.995267e+03	9.251847e+11	9.092713e+11	2.521870e-01	2.478494e-01	9.251998e+11	9.092862e+11
5.235564e-05	1.384031e-02	8.448523e+02	-3.664054e+06	4.018552e+13	4.741691e+03	8.136503e+11	7.992937e+11	2.522438e-01	2.477930e-01	8.136640e+11	7.993072e+11
5.795126e-05	1.419068e-02	8.233324e+02	-3.845849e+06	3.658194e+13	4.524096e+03	7.258099e+11	7.127094e+11	2.522955e-01	2.477417e-01	7.258223e+11	7.127216e+11
6.384706e-05	1.454991e-02	8.047817e+02	-3.146419e+06	3.295159e+13	4.293749e+03	6.381134e+11	6.262975e+11	2.523553e-01	2.476824e-01	6.381246e+11	6.263085e+11
7.002591e-05	1.491825e-02	7.843407e+02	-3.308220e+06	3.000190e+13	4.097065e+03	5.695171e+11	5.587307e+11	2.524093e-01	2.476288e-01	5.695272e+11	5.587406e+11
7.653567e-05	1.529590e-02	7.666374e+02	-2.719511e+06	2.702919e+13	3.888794e+03	5.008964e+11	4.911648e+11	2.524719e-01	2.475668e-01	5.009055e+11	4.911737e+11
8.335910e-05	1.568312e-02	7.473291e+02	-2.829703e+06	2.460125e+13	3.710027e+03	4.469647e+11	4.380824e+11	2.525288e-01	2.475104e-01	4.469729e+11	4.380905e+11
9.054556e-05	1.608014e-02	7.303376e+02	-2.364375e+06	2.217856e+13	3.522615e+03	3.935455e+11	3.855248e+11	2.525939e-01	2.474459e-01	3.935529e+11	3.855320e+11
9.808128e-05	1.648721e-02	7.121778e+02	-2.409827e+06	2.017034e+13	3.359349e+03	3.508800e+11	3.435642e+11	2.526540e-01	2.473862e-01	3.508867e+11	3.435708e+11
1.060138e-04	1.690459e-02	6.958160e+02	-2.062629e+06	1.820285e+13	3.191304e+03	3.094560e+11	3.028412e+11	2.527215e-01	2.473194e-01	3.094621e+11	3.028471e+11
