t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.971574e-06	1.025315e-02	1.132462e+03	-9.418466e+06	1.297149e+14	8.519095e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.093121e-06	1.051271e-02	1.104909e+03	-8.826858e+06	1.175501e+14	8.109798e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.373865e-06	1.077884e-02	1.078412e+03	-8.076384e+06	1.064188e+14	7.716274e+03	2.772971e+12	2.734618e+12	2.517763e-01	2.482940e-01	2.772970e+12	2.734618e+12
1.282029e-05	1.105171e-02	1.052342e+03	-7.564369e+06	9.643284e+13	7.345324e+03	2.456469e+12	2.421665e+12	2.518192e-01	2.482514e-01	2.456468e+12	2.421664e+12
1.644234e-05	1.133148e-02	1.027118e+03	-6.963964e+06	8.730799e+13	6.989168e+03	2.173945e+12	2.142387e+12	2.518635e-01	2.482073e-01	2.173945e+12	2.142386e+12
2.024796e-05	1.161834e-02	1.002539e+03	-6.458705e+06	7.908823e+13	6.652033e+03	1.925945e+12	1.897305e+12	2.519085e-01	2.481626e-01	1.925944e+12	1.897305e+12
2.424646e-05	1.191246e-02	9.785932e+02	-5.988707e+06	7.164216e+13	6.331153e+03	1.706582e+12	1.680587e+12	2.519546e-01	2.481168e-01	1.706581e+12	1.680586e+12
2.844752e-05	1.221403e-02	9.552570e+02	-5.554858e+06	6.490022e+13	6.025895e+03	1.512561e+12	1.488962e+12	2.520017e-01	2.480700e-01	1.512560e+12	1.488961e+12
3.286130e-05	1.252323e-02	9.325095e+02	-5.153735e+06	5.879524e+13	5.735477e+03	1.340868e+12	1.319440e+12	2.520499e-01	2.480221e-01	1.340867e+12	1.319440e+12
3.749848e-05	1.284025e-02	9.103334e+02	-4.782240e+06	5.326652e+13	5.459158e+03	1.188875e+12	1.169417e+12	2.520992e-01	2.479732e-01	1.188875e+12	1.169417e+12
4.237029e-05	1.316531e-02	8.887129e+02	-4.437879e+06	4.825945e+13	5.196246e+03	1.054287e+12	1.036615e+12	2.521497e-01	2.479231e-01	1.054287e+12	1.036615e+12
