t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.364168e-04	8.544293e-02	1.361100e+02	-1.291622e+04	1.933111e+10	1.039985e+02	9.248786e+07	8.281186e+07	2.639891e-01	2.363708e-01	9.248730e+07	8.281136e+07
9.918340e-04	8.760592e-02	1.328579e+02	-1.273250e+04	1.755750e+10	9.911282e+01	8.261111e+07	7.377984e+07	2.643156e-01	2.360598e-01	8.261057e+07	7.377936e+07
1.260597e-03	8.982368e-02	1.298295e+02	-1.126756e+04	1.585708e+10	9.419115e+01	7.330156e+07	6.528457e+07	2.646697e-01	2.357228e-01	7.330105e+07	6.528412e+07
1.542728e-03	9.209758e-02	1.267363e+02	-1.096378e+04	1.439009e+10	8.972847e+01	6.540614e+07	5.809551e+07	2.650156e-01	2.353941e-01	6.540565e+07	5.809507e+07
1.839541e-03	9.442904e-02	1.237751e+02	-9.976836e+03	1.300156e+10	8.528964e+01	5.805914e+07	5.142073e+07	2.653862e-01	2.350423e-01	5.805866e+07	5.142031e+07
2.151484e-03	9.681952e-02	1.208818e+02	-9.275052e+03	1.177099e+10	8.115307e+01	5.165913e+07	4.561978e+07	2.657586e-01	2.346893e-01	5.165868e+07	4.561938e+07
2.479357e-03	9.927052e-02	1.180527e+02	-8.628595e+03	1.065495e+10	7.721010e+01	4.596385e+07	4.046972e+07	2.661402e-01	2.343280e-01	4.596342e+07	4.046934e+07
2.823942e-03	1.017836e-01	1.152873e+02	-8.025321e+03	9.646503e+09	7.346550e+01	4.089199e+07	3.589443e+07	2.665317e-01	2.339579e-01	4.089157e+07	3.589406e+07
3.186096e-03	1.043602e-01	1.125837e+02	-7.465221e+03	8.733285e+09	6.990163e+01	3.637710e+07	3.183163e+07	2.669332e-01	2.335788e-01	3.637670e+07	3.183128e+07
3.566720e-03	1.070021e-01	1.099406e+02	-6.944283e+03	7.906244e+09	6.650949e+01	3.235769e+07	2.822386e+07	2.673450e-01	2.331905e-01	3.235731e+07	2.822353e+07
3.966764e-03	1.097109e-01	1.073564e+02	-6.459819e+03	7.157287e+09	6.328091e+01	2.877957e+07	2.502050e+07	2.677674e-01	2.327927e-01	2.877921e+07	2.502019e+07
4.387224e-03	1.124882e-01	1.048297e+02	-6.009276e+03	6.479071e+09	6.020809e+01	2.559444e+07	2.217655e+07	2.682008e-01	2.323852e-01	2.559409e+07	2.217625e+07
4.829150e-03	1.153359e-01	1.023592e+02	-5.590254e+03	5.864939e+09	5.728359e+01	2.275926e+07	1.965198e+07	2.686455e-01	2.319677e-01	2.275893e+07	1.965169e+07
5.293645e-03	1.182556e-01	9.994361e+01	-5.200526e+03	5.308856e+09	5.450031e+01	2.023575e+07	1.741120e+07	2.691018e-01	2.315399e-01	2.023543e+07	1.741092e+07
5.781869e-03	1.212493e-01	9.758157e+01	-4.838021e+03	4.805356e+09	5.185149e+01	1.798979e+07	1.542259e+07	2.695701e-01	2.311016e-01	1.798948e+07	1.542233e+07
6.295040e-03	1.243187e-01	9.527188e+01	-4.500814e+03	4.349484e+09	4.933071e+01	1.599100e+07	1.365804e+07	2.700508e-01	2.306524e-01	1.599071e+07	1.365779e+07
6.834442e-03	1.274659e-01	9.301334e+01	-4.187116e+03	3.936751e+09	4.693183e+01	1.421235e+07	1.209256e+07	2.705442e-01	2.301921e-01	1.421207e+07	1.209232e+07
7.401423e-03	1.306927e-01	9.080480e+01	-3.895264e+03	3.563088e+09	4.464900e+01	1.262973e+07	1.070392e+07	2.710507e-01	2.297204e-01	1.262946e+07	1.070370e+07
7.997400e-03	1.340012e-01	8.864515e+01	-3.623716e+03	3.224810e+09	4.247668e+01	1.122169e+07	9.472394e+06	2.715707e-01	2.292368e-01	1.122144e+07	9.472179e+06
8.623864e-03	1.373934e-01	8.653332e+01	-3.371038e+03	2.918577e+09	4.040956e+01	9.969124e+06	8.380412e+06	2.721047e-01	2.287412e-01	9.968880e+06	8.380207e+06
9.282381e-03	1.408716e-01	8.446827e+01	-3.135901e+03	2.641364e+09	3.844258e+01	8.855002e+06	7.412370e+06	2.726531e-01	2.282332e-01	8.854768e+06	7.412175e+06
9.974601e-03	1.444378e-01	8.244902e+01	-2.917070e+03	2.390428e+09	3.657096e+01	7.864159e+06	6.554395e+06	2.732162e-01	2.277125e-01	7.863936e+06	6.554209e+06
1.070225e-02	1.480942e-01	8.047461e+01	-2.713399e+03	2.163288e+09	3.479010e+01	6.983084e+06	5.794152e+06	2.737946e-01	2.271787e-01	6.982871e+06	5.793975e+06
1.146716e-02	1.518432e-01	7.854412e+01	-2.523826e+03	1.957694e+09	3.309564e+01	6.199740e+06	5.120677e+06	2.743887e-01	2.266314e-01	6.199536e+06	5.120508e+06
1.227124e-02	1.556872e-01	7.665665e+01	-2.347366e+03	1.771607e+09	3.148344e+01	5.503400e+06	4.524221e+06	2.749990e-01	2.260704e-01	5.503205e+06	4.524061e+06
1.311650e-02	1.596284e-01	7.481136e+01	-2.183103e+03	1.603182e+09	2.994952e+01	4.884509e+06	3.996121e+06	2.756258e-01	2.254954e-01	4.884322e+06	3.995968e+06
1.400506e-02	1.636694e-01	7.300742e+01	-2.030190e+03	1.450747e+09	2.849013e+01	4.334550e+06	3.528672e+06	2.762698e-01	2.249059e-01	4.334372e+06	3.528527e+06
1.493914e-02	1.678127e-01	7.124403e+01	-1.887838e+03	1.312789e+09	2.710166e+01	3.845937e+06	3.115029e+06	2.769315e-01	2.243015e-01	3.845766e+06	3.114891e+06
1.592108e-02	1.720609e-01	6.952041e+01	-1.755318e+03	1.187934e+09	2.578070e+01	3.411909e+06	2.749107e+06	2.776112e-01	2.236821e-01	3.411746e+06	2.748975e+06
1.695334e-02	1.764167e-01	6.783581e+01	-1.631952e+03	1.074942e+09	2.452399e+01	3.026441e+06	2.425497e+06	2.783095e-01	2.230471e-01	3.026286e+06	2.425372e+06
1.803850e-02	1.808827e-01	6.618950e+01	-1.517110e+03	9.726885e+08	2.332842e+01	2.684168e+06	2.139394e+06	2.790270e-01	2.223962e-01	2.684019e+06	2.139276e+06
