t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.216574e-03	8.902164e-02	1.334865e+02	-1.352431e+04	1.881207e+10	1.025928e+02	8.463517e+07	7.562956e+07	2.642444e-01	2.361275e-01	8.463489e+07	7.562932e+07
4.488828e-03	9.127523e-02	1.302182e+02	-1.200454e+04	1.545301e+10	9.298332e+01	7.501937e+07	6.685097e+07	2.645999e-01	2.357892e-01	7.501910e+07	6.685072e+07
4.774898e-03	9.358587e-02	1.270473e+02	-1.108451e+04	1.399655e+10	8.849301e+01	6.636820e+07	5.897090e+07	2.649703e-01	2.354371e-01	6.636793e+07	5.897066e+07
5.075400e-03	9.595501e-02	1.239411e+02	-1.033666e+04	1.268431e+10	8.424264e+01	5.875633e+07	5.205367e+07	2.653482e-01	2.350784e-01	5.875606e+07	5.205343e+07
5.391118e-03	9.838412e-02	1.209148e+02	-9.585635e+03	1.149121e+10	8.018284e+01	5.199344e+07	4.592265e+07	2.657372e-01	2.347096e-01	5.199318e+07	4.592242e+07
5.722829e-03	1.008747e-01	1.179613e+02	-8.903657e+03	1.040979e+10	7.631669e+01	4.601796e+07	4.051876e+07	2.661358e-01	2.343322e-01	4.601770e+07	4.051854e+07
6.071302e-03	1.034284e-01	1.150798e+02	-8.269075e+03	9.432439e+09	7.264580e+01	4.072905e+07	3.574779e+07	2.665447e-01	2.339456e-01	4.072880e+07	3.574757e+07
6.437384e-03	1.060467e-01	1.123476e+02	-7.463299e+03	8.546877e+09	6.915160e+01	3.604909e+07	3.153692e+07	2.669645e-01	2.335493e-01	3.604874e+07	3.153681e+07
6.821772e-03	1.087313e-01	1.095547e+02	-7.265703e+03	7.752173e+09	6.585826e+01	3.187989e+07	2.792202e+07	2.673912e-01	2.331471e-01	3.202045e+07	2.779558e+07
7.225829e-03	1.114838e-01	1.069576e+02	-6.427715e+03	7.015812e+09	6.265236e+01	2.819205e+07	2.457531e+07	2.678418e-01	2.327230e-01	2.828110e+07	2.449537e+07
7.650058e-03	1.143060e-01	1.043402e+02	-6.169782e+03	6.364451e+09	5.967315e+01	2.494137e+07	2.176045e+07	2.682918e-01	2.323001e-01	2.512718e+07	2.159450e+07
8.095799e-03	1.171997e-01	1.018246e+02	-5.643616e+03	5.764987e+09	5.679337e+01	2.206851e+07	1.918959e+07	2.687635e-01	2.318576e-01	2.223863e+07	1.903816e+07
8.563968e-03	1.201666e-01	9.935040e+01	-5.284817e+03	5.225855e+09	5.407259e+01	1.953053e+07	1.695396e+07	2.692434e-01	2.314082e-01	1.971943e+07	1.678640e+07
