t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.111061e-06	1.025315e-02	1.132462e+03	-8.996179e+06	1.183439e+14	8.137133e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.379418e-06	1.051271e-02	1.104859e+03	-8.445717e+06	1.072270e+14	7.745519e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.815026e-06	1.077884e-02	1.078296e+03	-7.731563e+06	9.704113e+13	7.368455e+03	2.772342e+12	2.733997e+12	2.517763e-01	2.482939e-01	2.772342e+12	2.733996e+12
1.342450e-05	1.105171e-02	1.052129e+03	-7.249625e+06	8.791731e+13	7.013514e+03	2.455147e+12	2.420358e+12	2.518194e-01	2.482512e-01	2.455146e+12	2.420358e+12
1.721852e-05	1.133148e-02	1.026790e+03	-6.678496e+06	7.957267e+13	6.672375e+03	2.171744e+12	2.140211e+12	2.518639e-01	2.482069e-01	2.171743e+12	2.140210e+12
2.120538e-05	1.161834e-02	1.002085e+03	-6.196821e+06	7.206107e+13	6.349636e+03	1.922876e+12	1.894273e+12	2.519091e-01	2.481620e-01	1.922875e+12	1.894272e+12
2.539492e-05	1.191246e-02	9.780045e+02	-5.747653e+06	6.525762e+13	6.042464e+03	1.702723e+12	1.676775e+12	2.519555e-01	2.481159e-01	1.702722e+12	1.676774e+12
2.979735e-05	1.221403e-02	9.545302e+02	-5.332135e+06	5.909867e+13	5.750258e+03	1.508024e+12	1.484482e+12	2.520029e-01	2.480688e-01	1.508024e+12	1.484481e+12
3.442343e-05	1.252323e-02	9.316436e+02	-4.947302e+06	5.352261e+13	5.472265e+03	1.335783e+12	1.314421e+12	2.520515e-01	2.480206e-01	1.335783e+12	1.314420e+12
3.928445e-05	1.284025e-02	9.093294e+02	-4.590431e+06	4.847388e+13	5.207777e+03	1.183374e+12	1.163989e+12	2.521011e-01	2.479713e-01	1.183374e+12	1.163988e+12
4.439229e-05	1.316531e-02	8.875732e+02	-4.259376e+06	4.390250e+13	4.956135e+03	1.048496e+12	1.030902e+12	2.521520e-01	2.479208e-01	1.048496e+12	1.030902e+12
4.975940e-05	1.349859e-02	8.663609e+02	-3.952281e+06	3.976327e+13	4.716714e+03	9.291192e+11	9.131493e+11	2.522041e-01	2.478691e-01	9.291189e+11	9.131490e+11
5.539887e-05	1.384031e-02	8.456786e+02	-3.667409e+06	3.601525e+13	4.488918e+03	8.234485e+11	8.089514e+11	2.522573e-01	2.478163e-01	8.234482e+11	8.089511e+11
6.132444e-05	1.419068e-02	8.255130e+02	-3.403144e+06	3.262137e+13	4.272181e+03	7.298993e+11	7.167378e+11	2.523118e-01	2.477622e-01	7.298991e+11	7.167375e+11
6.755055e-05	1.454991e-02	8.058510e+02	-3.157992e+06	2.954809e+13	4.065961e+03	6.470710e+11	6.351207e+11	2.523676e-01	2.477068e-01	6.470708e+11	6.351204e+11
7.409235e-05	1.491825e-02	7.866798e+02	-2.930574e+06	2.676505e+13	3.869747e+03	5.737258e+11	5.628739e+11	2.524247e-01	2.476502e-01	5.737256e+11	5.628737e+11
8.096577e-05	1.529590e-02	7.679868e+02	-2.719606e+06	2.424477e+13	3.683049e+03	5.087695e+11	4.989140e+11	2.524831e-01	2.475923e-01	5.087693e+11	4.989139e+11
8.818751e-05	1.568312e-02	7.497599e+02	-2.523898e+06	2.196238e+13	3.505405e+03	4.512350e+11	4.422834e+11	2.525429e-01	2.475330e-01	4.512348e+11	4.422833e+11
9.577512e-05	1.608014e-02	7.319870e+02	-2.342349e+06	1.989537e+13	3.336373e+03	4.002674e+11	3.921358e+11	2.526041e-01	2.474724e-01	4.002672e+11	3.921357e+11
1.037471e-04	1.648721e-02	7.146566e+02	-2.173931e+06	1.802337e+13	3.175532e+03	3.551107e+11	3.477232e+11	2.526667e-01	2.474103e-01	3.551105e+11	3.477231e+11
1.121227e-04	1.690459e-02	6.977572e+02	-2.017694e+06	1.632791e+13	3.022483e+03	3.150968e+11	3.083845e+11	2.527307e-01	2.473469e-01	3.150966e+11	3.083843e+11
1.209223e-04	1.733253e-02	6.812776e+02	-1.872760e+06	1.479232e+13	2.876846e+03	2.796348e+11	2.735352e+11	2.527962e-01	2.472820e-01	2.796346e+11	2.735350e+11
1.301672e-04	1.777131e-02	6.652071e+02	-1.738308e+06	1.340148e+13	2.738261e+03	2.482021e+11	2.426586e+11	2.528632e-01	2.472157e-01	2.482019e+11	2.426585e+11
1.398800e-04	1.822119e-02	6.495348e+02	-1.613579e+06	1.214170e+13	2.606383e+03	2.203366e+11	2.152980e+11	2.529318e-01	2.471478e-01	2.203365e+11	2.152979e+11
