t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.965860e-06	1.025315e-02	1.132462e+03	-9.436610e+06	1.302152e+14	8.535507e+03	3.543196e+12	3.496520e+12	2.516927e-01	2.483771e-01	3.543194e+12	3.496519e+12
6.081369e-06	1.051271e-02	1.104858e+03	-8.860292e+06	1.180063e+14	8.125518e+03	3.136550e+12	3.094217e+12	2.517338e-01	2.483362e-01	3.136548e+12	3.094216e+12
9.355809e-06	1.077884e-02	1.078302e+03	-8.109975e+06	1.068289e+14	7.731128e+03	2.772930e+12	2.734577e+12	2.517763e-01	2.482939e-01	2.772929e+12	2.734575e+12
1.279560e-05	1.105171e-02	1.052153e+03	-7.602036e+06	9.680542e+13	7.359500e+03	2.455744e+12	2.420947e+12	2.518194e-01	2.482512e-01	2.455743e+12	2.420946e+12
1.641068e-05	1.133148e-02	1.026840e+03	-7.002149e+06	8.764467e+13	7.002631e+03	2.172456e+12	2.140914e+12	2.518638e-01	2.482070e-01	2.172455e+12	2.140913e+12
2.020903e-05	1.161834e-02	1.002173e+03	-6.494033e+06	7.939141e+13	6.664771e+03	1.923743e+12	1.895129e+12	2.519091e-01	2.481620e-01	1.923742e+12	1.895128e+12
2.419992e-05	1.191246e-02	9.781408e+02	-6.021771e+06	7.191589e+13	6.343237e+03	1.703832e+12	1.677869e+12	2.519553e-01	2.481161e-01	1.703831e+12	1.677869e+12
2.839300e-05	1.221403e-02	9.547215e+02	-5.585228e+06	6.514709e+13	6.037345e+03	1.509389e+12	1.485828e+12	2.520026e-01	2.480691e-01	1.509388e+12	1.485828e+12
3.279845e-05	1.252323e-02	9.318950e+02	-5.181420e+06	5.901788e+13	5.746326e+03	1.337397e+12	1.316014e+12	2.520511e-01	2.480210e-01	1.337397e+12	1.316013e+12
3.742691e-05	1.284025e-02	9.096439e+02	-4.807463e+06	5.346741e+13	5.469443e+03	1.185214e+12	1.165803e+12	2.521006e-01	2.479718e-01	1.185213e+12	1.165802e+12
4.228959e-05	1.316531e-02	8.879519e+02	-4.460906e+06	4.844085e+13	5.206003e+03	1.050522e+12	1.032900e+12	2.521513e-01	2.479215e-01	1.050522e+12	1.032900e+12
4.739824e-05	1.349859e-02	8.668039e+02	-4.139658e+06	4.388860e+13	4.955350e+03	9.312884e+11	9.152880e+11	2.522031e-01	2.478700e-01	9.312880e+11	9.152876e+11
5.276518e-05	1.384031e-02	8.461851e+02	-3.841803e+06	3.976576e+13	4.716862e+03	8.257181e+11	8.111885e+11	2.522562e-01	2.478174e-01	8.257178e+11	8.111882e+11
5.840336e-05	1.419068e-02	8.260817e+02	-3.565587e+06	3.603168e+13	4.489942e+03	7.322297e+11	7.190340e+11	2.523105e-01	2.477635e-01	7.322294e+11	7.190337e+11
6.432638e-05	1.454991e-02	8.064801e+02	-3.309400e+06	3.264957e+13	4.274027e+03	6.494269e+11	6.374412e+11	2.523660e-01	2.477084e-01	6.494267e+11	6.374410e+11
7.054848e-05	1.491825e-02	7.873672e+02	-3.071776e+06	2.958615e+13	4.068579e+03	5.760770e+11	5.651891e+11	2.524229e-01	2.476520e-01	5.760768e+11	5.651889e+11
7.708464e-05	1.529590e-02	7.687302e+02	-2.851354e+06	2.681128e+13	3.873087e+03	5.110908e+11	5.011990e+11	2.524810e-01	2.475944e-01	5.110907e+11	5.011988e+11
8.395057e-05	1.568312e-02	7.505570e+02	-2.646878e+06	2.429769e+13	3.687066e+03	4.535060e+11	4.445180e+11	2.525405e-01	2.475354e-01	4.535059e+11	4.445178e+11
9.116274e-05	1.608014e-02	7.328353e+02	-2.457189e+06	2.202068e+13	3.510054e+03	4.024717e+11	3.943040e+11	2.526013e-01	2.474751e-01	4.024716e+11	3.943039e+11
9.873846e-05	1.648721e-02	7.155535e+02	-2.281208e+06	1.995790e+13	3.341611e+03	3.572360e+11	3.498128e+11	2.526636e-01	2.474134e-01	3.572359e+11	3.498127e+11
1.066959e-04	1.690459e-02	6.987001e+02	-2.117943e+06	1.808913e+13	3.181320e+03	3.171338e+11	3.103864e+11	2.527273e-01	2.473503e-01	3.171337e+11	3.103864e+11
1.150541e-04	1.733253e-02	6.822640e+02	-1.966466e+06	1.639604e+13	3.028782e+03	2.815770e+11	2.754432e+11	2.527925e-01	2.472857e-01	2.815770e+11	2.754432e+11
1.238330e-04	1.777131e-02	6.662344e+02	-1.825924e+06	1.486207e+13	2.883620e+03	2.500456e+11	2.444689e+11	2.528591e-01	2.472197e-01	2.500455e+11	2.444689e+11
1.330537e-04	1.822119e-02	6.506005e+02	-1.695525e+06	1.347219e+13	2.745475e+03	2.220793e+11	2.170086e+11	2.529273e-01	2.471522e-01	2.220793e+11	2.170086e+11
1.427381e-04	1.868246e-02	6.353521e+02	-1.574533e+06	1.221282e+13	2.614005e+03	1.972713e+11	1.926600e+11	2.529970e-01	2.470832e-01	1.972713e+11	1.926600e+11
1.529094e-04	1.915541e-02	6.204790e+02	-1.462264e+06	1.107165e+13	2.488884e+03	1.752612e+11	1.710673e+11	2.530683e-01	2.470126e-01	1.752612e+11	1.710673e+11
1.635917e-04	1.964033e-02	6.059713e+02	-1.358092e+06	1.003755e+13	2.369804e+03	1.557303e+11	1.519156e+11	2.531413e-01	2.469404e-01	1.557303e+11	1.519156e+11
1.748107e-04	2.013753e-02	5.918195e+02	-1.261425e+06	9.100428e+12	2.256469e+03	1.383966e+11	1.349263e+11	2.532159e-01	2.468666e-01	1.383966e+11	1.349263e+11
1.865928e-04	2.064731e-02	5.780141e+02	-1.171723e+06	8.251153e+12	2.148601e+03	1.230103e+11	1.198530e+11	2.532923e-01	2.467911e-01	1.230103e+11	1.198531e+11
1.989662e-04	2.117000e-02	5.645459e+02	-1.088480e+06	7.481454e+12	2.045933e+03	1.093504e+11	1.064776e+11	2.533704e-01	2.467139e-01	1.093504e+11	1.064776e+11
2.119602e-04	2.170592e-02	5.514061e+02	-1.011227e+06	6.783845e+12	1.948213e+03	9.722111e+10	9.460685e+10	2.534502e-01	2.466350e-01	9.722114e+10	9.460688e+10
2.256057e-04	2.225541e-02	5.385857e+02	-9.395299e+05	6.151544e+12	1.855199e+03	8.644918e+10	8.406994e+10	2.535319e-01	2.465543e-01	8.644921e+10	8.406998e+10
2.399350e-04	2.281881e-02	5.260764e+02	-8.729878e+05	5.578413e+12	1.766663e+03	7.688110e+10	7.471555e+10	2.536155e-01	2.464717e-01	7.688113e+10	7.471558e+10
2.549822e-04	2.339647e-02	5.138697e+02	-8.112272e+05	5.058891e+12	1.682388e+03	6.838092e+10	6.640966e+10	2.537009e-01	2.463873e-01	6.838096e+10	6.640970e+10
2.707827e-04	2.398875e-02	5.019576e+02	-7.539015e+05	4.587943e+12	1.602166e+03	6.082820e+10	5.903363e+10	2.537883e-01	2.463010e-01	6.082823e+10	5.903367e+10
2.873741e-04	2.459603e-02	4.903322e+02	-7.006907e+05	4.161009e+12	1.525801e+03	5.411622e+10	5.248236e+10	2.538778e-01	2.462128e-01	5.411625e+10	5.248239e+10
3.047955e-04	2.521868e-02	4.789857e+02	-6.512983e+05	3.773957e+12	1.453105e+03	4.815041e+10	4.666274e+10	2.539692e-01	2.461225e-01	4.815044e+10	4.666277e+10
3.230881e-04	2.585710e-02	4.679105e+02	-6.054458e+05	3.423047e+12	1.383901e+03	4.284693e+10	4.149226e+10	2.540628e-01	2.460302e-01	4.284697e+10	4.149230e+10
3.422950e-04	2.651167e-02	4.570994e+02	-5.628758e+05	3.104888e+12	1.318018e+03	3.813151e+10	3.689786e+10	2.541585e-01	2.459359e-01	3.813154e+10	3.689789e+10
3.624617e-04	2.718282e-02	4.465451e+02	-5.233525e+05	2.816412e+12	1.255297e+03	3.393828e+10	3.281475e+10	2.542565e-01	2.458393e-01	3.393831e+10	3.281478e+10
3.836355e-04	2.787095e-02	4.362408e+02	-4.866556e+05	2.554839e+12	1.195584e+03	3.020882e+10	2.918553e+10	2.543567e-01	2.457406e-01	3.020885e+10	2.918556e+10
4.058665e-04	2.857651e-02	4.261795e+02	-4.525786e+05	2.317648e+12	1.138734e+03	2.689135e+10	2.595929e+10	2.544592e-01	2.456396e-01	2.689138e+10	2.595932e+10
4.292068e-04	2.929993e-02	4.163548e+02	-4.209338e+05	2.102559e+12	1.084607e+03	2.393992e+10	2.309092e+10	2.545641e-01	2.455363e-01	2.393995e+10	2.309095e+10
4.537115e-04	3.004166e-02	4.067601e+02	-3.915445e+05	1.907504e+12	1.033073e+03	2.131376e+10	2.054039e+10	2.546715e-01	2.454307e-01	2.131379e+10	2.054041e+10
4.794381e-04	3.080217e-02	3.973893e+02	-3.642477e+05	1.730610e+12	9.840067e+02	1.897671e+10	1.827220e+10	2.547813e-01	2.453226e-01	1.897673e+10	1.827222e+10
5.064470e-04	3.158193e-02	3.882361e+02	-3.388933e+05	1.570179e+12	9.372881e+02	1.689666e+10	1.625486e+10	2.548938e-01	2.452120e-01	1.689668e+10	1.625489e+10
5.348016e-04	3.238143e-02	3.792948e+02	-3.153392e+05	1.424674e+12	8.928042e+02	1.504512e+10	1.446044e+10	2.550089e-01	2.450988e-01	1.504514e+10	1.446046e+10
5.645684e-04	3.320117e-02	3.705596e+02	-2.934549e+05	1.292700e+12	8.504474e+02	1.339678e+10	1.286414e+10	2.551267e-01	2.449831e-01	1.339680e+10	1.286416e+10
5.958172e-04	3.404166e-02	3.620248e+02	-2.731224e+05	1.172996e+12	8.101152e+02	1.192920e+10	1.144395e+10	2.552473e-01	2.448646e-01	1.192922e+10	1.144397e+10
6.286211e-04	3.490343e-02	3.536852e+02	-2.542279e+05	1.064416e+12	7.717101e+02	1.062240e+10	1.018034e+10	2.553708e-01	2.447433e-01	1.062242e+10	1.018036e+10
6.630569e-04	3.578701e-02	3.455354e+02	-2.366666e+05	9.659229e+11	7.351395e+02	9.458664e+09	9.055953e+09	2.554972e-01	2.446192e-01	9.458681e+09	9.055970e+09
6.992051e-04	3.669297e-02	3.375703e+02	-2.203442e+05	8.765770e+11	7.003152e+02	8.422247e+09	8.055392e+09	2.556267e-01	2.444922e-01	8.422263e+09	8.055407e+09
7.371501e-04	3.762185e-02	3.297851e+02	-2.051707e+05	7.955258e+11	6.671533e+02	7.499148e+09	7.164968e+09	2.557594e-01	2.443621e-01	7.499163e+09	7.164982e+09
7.769804e-04	3.857426e-02	3.221750e+02	-1.910637e+05	7.219966e+11	6.355739e+02	6.676926e+09	6.372525e+09	2.558952e-01	2.442289e-01	6.676940e+09	6.372538e+09
8.187890e-04	3.955077e-02	3.147353e+02	-1.779461e+05	6.552892e+11	6.055012e+02	5.944517e+09	5.667257e+09	2.560344e-01	2.440926e-01	5.944530e+09	5.667269e+09
8.626731e-04	4.055200e-02	3.074617e+02	-1.657463e+05	5.947687e+11	5.768628e+02	5.292086e+09	5.039562e+09	2.561770e-01	2.439530e-01	5.292097e+09	5.039574e+09
9.087349e-04	4.157858e-02	3.003498e+02	-1.543994e+05	5.398596e+11	5.495901e+02	4.710883e+09	4.480907e+09	2.563231e-01	2.438099e-01	4.710894e+09	4.480918e+09
9.570815e-04	4.263115e-02	2.933954e+02	-1.438436e+05	4.900397e+11	5.236175e+02	4.193125e+09	3.983701e+09	2.564729e-01	2.436634e-01	4.193135e+09	3.983711e+09
1.007825e-03	4.371036e-02	2.865947e+02	-1.340218e+05	4.448361e+11	4.988828e+02	3.731884e+09	3.541194e+09	2.566264e-01	2.435134e-01	3.731894e+09	3.541203e+09
1.061083e-03	4.481689e-02	2.799437e+02	-1.248823e+05	4.038198e+11	4.753268e+02	3.320999e+09	3.147384e+09	2.567837e-01	2.433596e-01	3.321008e+09	3.147392e+09
1.116980e-03	4.595144e-02	2.734387e+02	-1.163752e+05	3.666016e+11	4.528930e+02	2.954980e+09	2.796930e+09	2.569451e-01	2.432020e-01	2.954988e+09	2.796937e+09
1.175644e-03	4.711470e-02	2.670763e+02	-1.084559e+05	3.328288e+11	4.315279e+02	2.628945e+09	2.485081e+09	2.571105e-01	2.430406e-01	2.628952e+09	2.485087e+09
1.237211e-03	4.830742e-02	2.608529e+02	-1.010824e+05	3.021814e+11	4.111804e+02	2.338542e+09	2.207608e+09	2.572801e-01	2.428751e-01	2.338548e+09	2.207614e+09
1.301823e-03	4.953032e-02	2.547654e+02	-9.421607e+04	2.743695e+11	3.918018e+02	2.079897e+09	1.960747e+09	2.574541e-01	2.427055e-01	2.079903e+09	1.960753e+09
1.369629e-03	5.078419e-02	2.488107e+02	-8.782050e+04	2.491297e+11	3.733458e+02	1.849557e+09	1.741146e+09	2.576325e-01	2.425316e-01	1.849562e+09	1.741151e+09
1.440785e-03	5.206980e-02	2.429856e+02	-8.186291e+04	2.262236e+11	3.557685e+02	1.644447e+09	1.545822e+09	2.578156e-01	2.423533e-01	1.644451e+09	1.545827e+09
1.515455e-03	5.338795e-02	2.372874e+02	-7.631219e+04	2.054346e+11	3.390278e+02	1.461824e+09	1.372117e+09	2.580034e-01	2.421706e-01	1.461828e+09	1.372121e+09
1.593810e-03	5.473947e-02	2.317133e+02	-7.113961e+04	1.865664e+11	3.230838e+02	1.299246e+09	1.217662e+09	2.581961e-01	2.419831e-01	1.299250e+09	1.217666e+09
1.676029e-03	5.612521e-02	2.262606e+02	-6.631876e+04	1.694409e+11	3.078986e+02	1.154534e+09	1.080350e+09	2.583939e-01	2.417910e-01	1.154537e+09	1.080353e+09
1.762300e-03	5.754603e-02	2.209269e+02	-6.182524e+04	1.538966e+11	2.934358e+02	1.025745e+09	9.583015e+08	2.585968e-01	2.415939e-01	1.025748e+09	9.583044e+08
