t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.019574e-06	1.051271e-02	1.105149e+03	-9.186815e+06	1.296632e+14	8.517397e+03	3.126704e+12	3.084480e+12	2.517348e-01	2.483352e-01	3.126703e+12	3.084479e+12
1.266306e-05	1.105171e-02	1.052248e+03	-7.962868e+06	1.064526e+14	7.717502e+03	2.450228e+12	2.415496e+12	2.518201e-01	2.482505e-01	2.450228e+12	2.415495e+12
2.000092e-05	1.161834e-02	1.002592e+03	-6.767160e+06	8.725883e+13	6.987200e+03	1.917997e+12	1.889452e+12	2.519101e-01	2.481610e-01	1.917996e+12	1.889451e+12
2.809872e-05	1.221403e-02	9.550143e+02	-5.875342e+06	7.164961e+13	6.331483e+03	1.506739e+12	1.483213e+12	2.520033e-01	2.480685e-01	1.506739e+12	1.483213e+12
3.704154e-05	1.284025e-02	9.101086e+02	-5.021423e+06	5.874887e+13	5.733215e+03	1.182052e+12	1.162683e+12	2.521016e-01	2.479708e-01	1.182052e+12	1.162683e+12
4.691202e-05	1.349859e-02	8.674084e+02	-4.326049e+06	4.822491e+13	5.194386e+03	9.294575e+11	9.134830e+11	2.522039e-01	2.478693e-01	9.294572e+11	9.134827e+11
5.780620e-05	1.419068e-02	8.268284e+02	-3.724926e+06	3.958763e+13	4.706285e+03	7.312502e+11	7.180692e+11	2.523110e-01	2.477630e-01	7.312500e+11	7.180690e+11
6.982910e-05	1.491825e-02	7.882481e+02	-3.208899e+06	3.250343e+13	4.264451e+03	5.757285e+11	5.648463e+11	2.524230e-01	2.476518e-01	5.757283e+11	5.648461e+11
8.309662e-05	1.568312e-02	7.515624e+02	-2.765083e+06	2.669127e+13	3.864409e+03	4.535835e+11	4.445946e+11	2.525403e-01	2.475356e-01	4.535833e+11	4.445944e+11
9.773643e-05	1.648721e-02	7.166733e+02	-2.383163e+06	2.192186e+13	3.502170e+03	3.575844e+11	3.501557e+11	2.526630e-01	2.474140e-01	3.575842e+11	3.501555e+11
