t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.760040e-03	8.558379e-02	1.357974e+02	-1.384996e+04	1.903524e+10	1.031995e+02	9.216720e+07	8.251830e+07	2.639991e-01	2.363612e-01	9.216573e+07	8.251699e+07
2.030952e-03	8.775036e-02	1.324514e+02	-1.235093e+04	1.560649e+10	9.344395e+01	8.167941e+07	7.292876e+07	2.643489e-01	2.360281e-01	8.167806e+07	7.292756e+07
2.315781e-03	8.997177e-02	1.292075e+02	-1.138907e+04	1.411867e+10	8.887823e+01	7.220144e+07	6.428192e+07	2.647152e-01	2.356795e-01	7.220020e+07	6.428082e+07
2.615145e-03	9.224942e-02	1.260281e+02	-1.062041e+04	1.278101e+10	8.456314e+01	6.387345e+07	5.670176e+07	2.650887e-01	2.353247e-01	6.387230e+07	5.670074e+07
2.929851e-03	9.458472e-02	1.229308e+02	-9.841886e+03	1.156518e+10	8.044048e+01	5.647507e+07	4.998367e+07	2.654737e-01	2.349594e-01	5.647401e+07	4.998273e+07
3.260659e-03	9.697914e-02	1.199077e+02	-9.138359e+03	1.046673e+10	7.652510e+01	4.994313e+07	4.406675e+07	2.658681e-01	2.345856e-01	4.994215e+07	4.406589e+07
3.608433e-03	9.943418e-02	1.169581e+02	-8.481425e+03	9.470431e+09	7.279195e+01	4.416493e+07	3.884563e+07	2.662729e-01	2.342025e-01	4.416402e+07	3.884483e+07
3.973997e-03	1.019514e-01	1.140803e+02	-7.872186e+03	8.571081e+09	6.924944e+01	3.905521e+07	3.424033e+07	2.666883e-01	2.338099e-01	3.905437e+07	3.423960e+07
4.358263e-03	1.045323e-01	1.112727e+02	-7.306388e+03	7.757097e+09	6.587917e+01	3.453691e+07	3.017874e+07	2.671146e-01	2.334077e-01	3.453614e+07	3.017806e+07
4.762188e-03	1.071785e-01	1.085337e+02	-6.780961e+03	7.020383e+09	6.267277e+01	3.054172e+07	2.659702e+07	2.675519e-01	2.329955e-01	3.054100e+07	2.659639e+07
5.186780e-03	1.098918e-01	1.058618e+02	-6.293045e+03	6.353614e+09	5.962232e+01	2.700917e+07	2.343878e+07	2.680007e-01	2.325732e-01	2.700850e+07	2.343820e+07
5.633095e-03	1.126737e-01	1.032553e+02	-5.840044e+03	5.750156e+09	5.672027e+01	2.388576e+07	2.065421e+07	2.684612e-01	2.321406e-01	2.388514e+07	2.065368e+07
6.102246e-03	1.155260e-01	1.007127e+02	-5.419455e+03	5.203999e+09	5.395940e+01	2.112415e+07	1.819932e+07	2.689337e-01	2.316974e-01	2.112357e+07	1.819882e+07
6.595402e-03	1.184506e-01	9.823263e+01	-5.029029e+03	4.709709e+09	5.133287e+01	1.868244e+07	1.603524e+07	2.694185e-01	2.312434e-01	1.868190e+07	1.603478e+07
7.113792e-03	1.214492e-01	9.581351e+01	-4.666598e+03	4.262360e+09	4.883414e+01	1.652357e+07	1.412767e+07	2.699159e-01	2.307784e-01	1.652307e+07	1.412724e+07
7.658707e-03	1.245237e-01	9.345392e+01	-4.330195e+03	3.857497e+09	4.645702e+01	1.461478e+07	1.244632e+07	2.704263e-01	2.303020e-01	1.461431e+07	1.244593e+07
