# x, MeV	aT, MeV
0.050000000000000003	1.0
0.051265756026221451	1.0000001512907559
0.052563554818801213	1.0000003269927584
0.05389420754423159	1.0000006077674131
0.055258545903782395	1.0000009084347179
0.056657422653341331	1.0000013048262741
0.058091712136414175	1.0000017474620002
0.059562310830617929	1.000002260868218
0.061070137908008505	1.000002825295609
0.062616135809593243	1.0000034512868923
0.064201270834387092	1.0000041308881709
0.065826533743381099	1.0000048683521423
0.067492940378800173	1.0000056606955636
0.069201532299037583	1.000006510058207
0.070953377429662873	1.0000074158729915
0.072749570730910082	1.0000083797508281
0.07459123488206354	1.0000094023886865
0.076479520983168958	1.0000104854706249
0.078415609274508455	1.0000116304524855
0.08040070987428917	1.0000128393045151
0.082436063535006432	1.0000141140165242
0.084522942418954597	1.0000154568934385
0.086662650893369803	1.000016870345944
0.088856526345701944	1.000018357015886
0.091105940019525489	1.0000199196852713
0.093412297871611163	1.0000215613075751
0.09577704145069485	1.0000232849913289
0.098201648798492414	1.0000250939926594
0.10068763537352388	1.0000269917109512
0.10323655499832439	1.0000289816840231
0.1058500008306338	1.0000310675838582
0.10852960635917219	1.000033253210578
0.11127704642462345	1.0000355424607104
0.11409403826646526	1.000037939362814
0.11698234259629962	1.0000404480310516
0.11994376469835497	1.000043072677183
0.12298015555784757	1.0000458175748552
0.1260934130179075	1.0000486870877381
0.12928548296579243	1.0000516856177677
0.13255836054913045	1.0000548175972925
0.13591409142295238	1.0000580875376439
0.13935477302829266	1.0000614998402821
0.14288255590315832	1.0000650590788491
0.14649964502668522	1.0000687696518009
0.15020830119732179	1.0000726359913286
0.15401084244590169	1.0000766623934068
0.15790964548448852	1.000080853127066
0.16190714719189817	1.0000852122999828
0.16600584613682753	1.0000897438855756
0.17020830413954111	1.0000944516789674
0.17451714787309225	1.0000993393385376
0.17893507050507912	1.0001044102463501
0.18346483338096239	1.0001096675975403
0.1881092677499957	1.0001151143236586
0.1928712765348489	1.0001207529148679
0.19775383614602904	1.0001265857630854
0.20275999834223393	1.0001650407254754
0.20789289213780057	1.0001544492252934
0.21315572575844105	1.0001940923419699
0.21855178864648811	1.0002050515048264
0.22408445351690345	1.0002269791975549
0.22975717846533467	1.0002461627360042
0.23557350912953731	1.0002668981083609
0.24153708090551421	1.0002882401135871
0.24765162121975601	1.0003102930432217
0.25392095185900437	1.0003331318714344
0.26034899135899275	1.0003568217231928
0.26693975745365917	1.0003814197954568
0.27369736958636032	1.0004069839984941
0.28062605148465819	1.0004335734815231
0.28773013380028689	1.0004612485534021
0.29501405681595122	1.0004900708986131
0.30248237322064769	1.0005201043036911
0.31013975095524371	1.0005514150420369
0.31799097613009203	1.0005840715075425
0.32604095601650612	1.0006181457338885
0.33429472211396399	1.0006537124139356
0.34275743329495939	1.0006908500600591
0.35143437902946517	1.0007296414653695
0.36033098269102393	1.0007701731001859
0.3694528049465331	1.0008125361938207
0.3788055472318429	1.0008568265920377
0.38839505531533924	1.0009031456637003
0.39822732295173924	1.0009515999458123
0.40830849562838317	1.0010023022251475
0.41864487440636394	1.0010553708845447
0.4292429198588954	1.0011109313629041
0.44010925610938112	1.0011691149503548
0.45125067497170684	1.0012300602116011
0.46267414019534547	1.0012939129876679
0.47438679181792714	1.001360826586627
0.48639595062799507	1.0014309636690717
0.49870912274073692	1.0015044946638587
0.51133400428955078	1.0015815974668389
0.52427848623637963	1.0016624593384991
0.53755065930381873	1.0017472789659452
0.55115881903208097	1.0018362621792409
0.56511147096397996	1.0019296276020253
0.57941733596117051	1.0020276043169034
0.594085355654971	1.0021304315677322
0.60912469803517466	1.0022383615768282
0.62454476318034147	1.0023516571229423
0.6403551891331527	1.0024705942115699
0.65656585792450195	1.002595460249236
0.67318690175008566	1.0027265597203414
0.690228709303356	1.0028642099632017
0.70770193226879141	1.003008745364433
0.72561749197954717	1.003160512156007
0.74398658624364311	1.0033198747065823
0.76282069634295935	1.0034872152550707
0.78213159420941014	1.0036629265751493
