# a	rho/rho_eq - 1
0.050000000000000003	-3.3829026481191349e-06
0.051265756026221451	0.10516717939002262
0.052563554818801213	0.10516708896938809
0.05389420754423159	0.10516830492820617
0.055258545903782395	0.10517041327133358
0.056657422653341331	0.10517317529309311
0.058091712136414175	0.10517638581774302
0.059562310830617929	0.10517996018636833
0.061070137908008505	0.10518381962899115
0.062616135809593243	0.10518793254369951
0.064201270834387092	0.10519227276837473
0.065826533743381099	0.10519683493749921
0.067492940378800173	0.10520161670510286
0.069201532299037583	0.10520662450606877
0.070953377429662873	0.10521186637438951
0.072749570730910082	0.10521735419520617
0.07459123488206354	0.10522310084476549
0.076479520983168958	0.10522912105820903
0.078415609274508455	0.10523543032342975
0.08040070987428917	0.1052420452278906
0.082436063535006432	0.10524898305456731
0.084522942418954597	0.10525626195519133
0.086662650893369803	0.10526390081370596
0.088856526345701944	0.10527191934950242
0.091105940019525489	0.10528033809925708
0.093412297871611163	0.10528917849192831
0.09577704145069485	0.10529846288258393
0.098201648798492414	0.10530821460541451
0.10068763537352388	0.10531845804183138
0.10323655499832439	0.10532921866787737
0.1058500008306338	0.10534052310976594
0.10852960635917219	0.1053523992032106
0.11127704642462345	0.10536487606484046
0.11409403826646526	0.10537798415113531
0.11698234259629962	0.10539175529637435
0.11994376469835497	0.10540622279935619
0.12298015555784757	0.10542142146086197
0.1260934130179075	0.10543738766941813
0.12928548296579243	0.10545415944862357
0.13255836054913045	0.10547177649644102
0.13591409142295238	0.1054902802649389
0.13935477302829266	0.10550971398609099
0.14288255590315832	0.10553012272355455
0.14649964502668522	0.10555155338466449
0.15020830119732179	0.1055740548145514
0.15401084244590169	0.10559767780991902
0.15790964548448852	0.10562247516366741
0.16190714719189817	0.10564850164331618
0.16600584613682753	0.10567581400077519
0.17020830413954111	0.10570447096072977
0.17451714787309225	0.10573453316427761
0.17893507050507912	0.10576606315401094
0.18346483338096239	0.1057991253652848
0.1881092677499957	0.10583378598629656
0.1928712765348489	0.1058701130059938
0.19775383614602904	0.10590817601505131
0.20275999834223393	0.10594804596704344
0.20789289213780057	0.10598979510610129
0.21315572575844105	0.10604731657269406
0.21855178864648811	0.10610166477173877
0.22408445351690345	0.10616698342085495
0.22975717846533467	0.10623779170269398
0.23557350912953731	0.10631321503833813
0.24153708090551421	0.10639325224696061
0.24765162121975601	0.10647786169026352
0.25392095185900437	0.10656696272905131
0.26034899135899275	0.10666051866142712
0.26693975745365917	0.10675853412705694
0.27369736958636032	0.10686103857119322
0.28062605148465819	0.10696807725479207
0.28773013380028689	0.10707970595105465
0.29501405681595122	0.10719598635449712
0.30248237322064769	0.10731698301320902
0.31013975095524371	0.10744276109267048
0.31799097613009203	0.10757338388003701
0.32604095601650612	0.10770891157037954
0.33429472211396399	0.10784939901230173
0.34275743329495939	0.10799489449394284
0.35143437902946517	0.10814543957275702
0.36033098269102393	0.10830106765983993
0.3694528049465331	0.10846180308421238
0.3788055472318429	0.1086276603496088
0.38839505531533924	0.10879864482318036
0.39822732295173924	0.10897475087996278
0.40830849562838317	0.10915596038306918
0.41864487440636394	0.10934224293247308
0.4292429198588954	0.10953355675964604
0.44010925610938112	0.1097298485201903
0.45125067497170684	0.1099310528338735
0.46267414019534547	0.11013709297154262
0.47438679181792714	0.11034787957385439
0.48639595062799507	0.11056331136533415
0.49870912274073692	0.11078327337117955
0.51133400428955078	0.11100763768945487
0.52427848623637963	0.11123626686874544
0.53755065930381873	0.11146901392051478
0.55115881903208097	0.11170572044714988
0.56511147096397996	0.11194621684810735
0.57941733596117051	0.11219032449776289
0.594085355654971	0.11243785449711807
0.60912469803517466	0.11268860999258723
0.62454476318034147	0.11294238742265583
0.6403551891331527	0.11319897817437674
0.65656585792450195	0.11345817046092477
0.67318690175008566	0.11371974943196816
0.690228709303356	0.11398349310747014
0.70770193226879141	0.11424917130096524
0.72561749197954717	0.11451654922643928
0.74398658624364311	0.11478539503156382
0.76282069634295935	0.1150554752474322
0.78213159420941014	0.11532655398544445
0.80193134978278513	0.11559840496509688
0.82223233855485423	0.11587080468157995
0.84304724930445341	0.11614352492693736
0.86438909202838388	0.11641633423452813
0.88627120607308407	0.11668900196599696
0.90870726847215511	0.11696130150752793
0.93171130249495226	0.11723301700003042
0.95529768641158463	0.11750394627496119
0.97948116247980188	0.11777388393443022
1.0042768461593856	0.11804262605981797
1.0297002355598037	0.11830996805308813
1.055767221127033	0.11857571623966301
1.0824940955756053	0.11883969836924635
1.1098975640720845	0.11910175554790858
1.1379947546763391	0.11936172562699832
1.1668032290471384	0.11961945849346045
1.1963409934187597	0.11987483332195947
1.2266265098554705	0.12012774666345494
1.2576787077909213	0.12037808944721329
1.2895169958596562	0.12062574049034303
1.3221612740281428	0.12087056640794569
1.3556319460328976	0.12111246266014675
1.3899499321334865	0.12135134027236472
1.4251366821883675	0.121587108986839
1.4612141890617507	0.12181967081120892
1.4982050023698545	0.12204890474142016
1.5361322425751496	0.12227470119596218
1.5750196154374008	0.12249697503808443
1.6148914268305383	0.12271563097628668
1.6557725979346203	0.12293058824328473
1.6976886808123819	0.12314179197934161
1.740665874380106	0.12334924047976825
1.7847310407827988	0.12355294694258512
1.8299117221839045	0.12375288501186543
1.8762361579800553	0.12394899408439142
1.9237333024516119	0.12414123129945565
1.9724328428600317	0.12432963758456617
2.0223652180033751	0.12451423042252396
2.0735616372415437	0.1246949803239692
2.1260541000031452	0.12487189285309763
2.179875415786181	0.12504497820787641
2.2350592246650476	0.1252142651753656
2.2916400183166798	0.12537974903186888
2.3496531615789706	0.12554138839365825
2.4091349145549477	0.12569923469826105
2.4701224552765155	0.12585332212752576
2.5326539029419388	0.12600371205839789
2.596768341741579	0.12615039165372011
2.662505845286788	0.1262934178650037
2.7299075016572196	0.12643278959830839
2.7990154390822144	0.12656857006637434
2.869872852272318	0.12670077185704298
2.942524029417378	0.12682937096883573
3.0170143798681073	0.12695452725065515
3.0933904625184034	0.12707630510180667
3.1717000149061758	0.12719465041918232
3.2519919830508583	0.1273095834721556
3.3343165520462672	0.12742124153912848
3.4187251774279166	0.12752965836126706
3.5052706173344035	0.12763487407295226
3.5940069654829636	0.12773693423985333
3.6849896849798016	0.12783600145765717
3.7782756429863422	0.12793205521468543
3.8739231462630555	0.12802506152487458
3.971991977613079	0.12811510627671674
4.0725434332484181	0.12820245095045602
4.175640361102074	0.12828691597345898
4.2813472001100426	0.12836861700420954
4.3897300204877538	0.12844771642611885
4.5008565650261056	0.1285243250057162
4.614796291432909	0.12859840427899494
4.7316204157462201	0.1286697175659981
4.8514019568466837	0.12873868285339007
4.9742157820967083	0.12880559665986713
5.1001386541350024	0.12887002383459722
5.2292492788557281	0.12893188541603839
5.3616283546022432	0.12899175532358242
5.4973586226061943	0.12904971927454545
5.6365249187034783	0.1291054425589695
5.7792142263594046	0.12915883580324605
5.9255157310361861	0.12921058537189323
6.0755208759367658	0.12926070477057383
6.2293234191597886	0.12930850778339753
6.3870194923014658	0.12935441620437071
6.5487076605409547	0.12939893358824306
6.714488984246799	0.12944187022413911
6.8844670821429563	0.12948259376162641
7.0587481960738678	0.12952207941252603
7.2374412574090732	0.12956068644603791
7.4206579551288581	0.1295975785039214
7.6085128056335067	0.12963282921059505
7.8011232243197792	0.1296669883162922
7.9986095989693551	0.12969989751727473
8.2010953649951173	0.12973116097064108
8.4087070825923043	0.12976174022198106
8.621574515842747	0.12979145412004001
8.8398307138216499	0.12981967892319002
9.0636120937575928	0.12984687032390596
9.2930585262977381	0.12987337891352602
9.5283134229315358	0.12989880198514525
9.7695238256275818	0.12992337584688074
10.016840498739622	0.12994681217564308
10.270418023239197	0.12996965212883405
10.530414893333763	0.12999156522125555
10.796993615530747	0.13001339504112241
11.070320810209397	0.13003383473077013
11.350567315763941	0.13005390782592152
11.637908295383149	0.13007250665343051
11.932523346533022	0.1300911536686713
12.234596613211066	0.13010879665819441
12.544316901042274	0.13012648806449922
12.861877795288789	0.13014345095212332
13.187477781847001	0.13015969524389082
13.521320371307684	0.13017555411769788
13.863614226156754	0.13019062709015228
14.214573291196098	0.13020589342985578
14.574416927266055	0.13022013015677025
14.943370048353072	0.13023361695968361
15.32166326216827	0.13024683114342817
15.709533014284776	0.13026069743077984
16.10722173592389	0.13027458122965929
16.5149779954825	0.13028744162349559
16.933056653896433	0.1302987305034673
17.3617190239368	0.13030849840706149
17.801233033539031	0.13031810871665073
18.251873393266518	0.13032837478849868
18.713921768013677	0.13033795512520685
19.187666953055679	0.13034586634818912
19.67340505455488	0.13035310438851555
20.171439674636847	0.13035973574846604
20.682082101151526	0.13036521065329487
21.205651502238307	0.13036842506767155
21.742475125816505	0.13037002747704518
22.292888504125948	0.13037086528297026
22.85723566344555	0.13037131970375371
23.435869339120945	0.13037153696313131
24.02915119603556	0.13037161466615177
24.637452054662923	0.13037162065291219
25.261152122841551	0.1303715910281511
25.900641233417218	0.13037154340423762
26.556319087901169	0.13037148744739446
27.228595506296575	0.13037142902004661
27.917890683249396	0.13037137157230871
28.624635450683684	0.13037131675338887
29.349271547085582	0.13037126513508945
30.092251893604242	0.1303712169649045
30.854040877142307	0.1303711725149781
31.635114640612819	0.13037113179124082
32.43596138054405	0.13037109449649242
33.257081652218247	0.13037106023546574
34.098988682534923	0.13037102881516893
34.962208690794427	0.1303709999883389
35.847281217602124	0.13037097355896998
36.754759462098811	0.13037094944997452
37.685210627728239	0.13037092747588952
38.639216276757665	0.13037090740248258
39.617372693773262	0.13037088892793358
40.62029125837735	0.13037087206795062
41.648598827320569	0.13037085681332394
42.702938126307778	0.1303708429444228
43.783968151722483	0.13037083024715201
44.892364582521097	0.1303708186562833
46.028820202554215	0.13037080815717195
47.19404533357914	0.13037079866852697
48.388768279234057	0.13037078999250706
49.613735780251531	0.13037078197922658
50.869713481195767	0.13037077463710878
52.157486409015405	0.13037076796253078
53.477859463710885	0.13037076195915187
54.831657921423194	0.13037075659990416
56.219727950258282	0.1303707517850996
57.642937139169668	0.1303707474319975
59.102175040229824	0.13037074350095357
60.598353724629135	0.13037073996734883
62.13240835275009	0.13037073678137578
63.705297758672991	0.13037073389802312
65.31800504947843	0.13037073128303445
66.971538219721239	0.1303707289176006
68.666930781459868	0.13037072676806938
70.405242410235147	0.13037072478689393
72.18755960740188	0.13037072296504126
74.01499637922764	0.13037072129692451
75.888694933182961	0.13037071977938663
77.80982639185811	0.13037071838596348
79.779591524952878	0.13037071710437531
81.799221499796758	0.13037071593084848
83.869978650868575	0.13037071487040541
85.993157268796594	0.13037071391539556
88.170084409332333	0.13037071305743408
90.402120722803645	0.13037071229431585
92.690661304565381	0.13037071161712355
95.03713656697947	0.13037071100664899
