# y, MeV	y^2 (f-f_eq)
0.0	0.0
0.000527516691053841	3.1463489218575287e-12
0.0011605367203184503	3.2934584307041514e-11
0.0019201607554359809	1.4130236201955403e-10
0.0028317095975770182	4.2273743051506759e-10
0.0039255682081462623	1.0451381387854715e-09
0.0052381985408293556	2.304884799270769e-09
0.0068133549400490679	4.7203112157586478e-09
0.008703542619112721	9.1874424162192882e-09
0.010971767833989107	1.7240501679682181e-08
0.013693638091840769	3.1488621280463216e-08
0.016959882401262762	5.6346989427247682e-08
0.020879375572569154	9.9258432522431307e-08
0.025582767378136823	1.7273330801873393e-07
0.031226837544818028	2.9774213177642827e-07
0.037999721744835478	5.0934923058037999e-07
0.046127182784856412	8.6603603950581856e-07
0.055880136032881528	1.4650748446463515e-06
0.067583679930511675	2.4677808362964199e-06
0.081627932607667847	4.1405630882784017e-06
0.098481035820255261	6.9212967962949809e-06
0.11870475967536015	1.1525724693225865e-05
0.14297322830148601	1.9116675490319653e-05
0.17209539065283705	3.1566343479937102e-05
0.20704198547445829	5.186180940612294e-05
0.24897789926040376	8.4717934064369222e-05
0.29930099580353836	0.00013744988846992542
0.35968871165529992	0.00022121676530780581
0.43215397067741362	0.00035256064502505835
0.51911228150395017	0.00055517874469406697
0.62346225449579418	0.00086127755760104219
0.74868222208600677	0.0013118144741273558
0.89894618319426189	0.0019515268747657955
1.0792629365241679	0.002817213265020851
1.2956430405200552	0.0039172805239885934
1.5552991653151205	0.0051929673662666166
1.866886515069198	0.0064821524211995983
2.2407913347740913	0.0075193964915689733
2.6894771184199633	0.0079898310234828105
3.2279000587950097	0.0076637384062409365
3.8740075872450661	0.0065424871039734588
4.6493366213851326	0.0049040275482619619
5.5797314623532124	0.0031795167340970313
6.6962052715149092	0.0017540909918136362
8.0359738425089446	0.00080823348033776826
9.6436961277017854	0.00030661509218794949
11.572962869933194	9.7549939880555014e-05
13.888082960610889	2.8643693515613393e-05
16.666227069424121	8.3085457865994283e-06
20.0	2.7920384174638772e-06
