t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.964834e-07	5.126576e-03	2.264809e+03	-8.053395e+07	2.361248e+15	3.634706e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.428204e-06	5.256355e-03	2.209967e+03	-7.494932e+07	2.139301e+15	3.459668e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.197269e-06	5.389421e-03	2.157252e+03	-6.854434e+07	1.936586e+15	3.291675e+04	8.845718e+13	8.784337e+13	2.509037e-01	2.491626e-01	8.845717e+13	8.784336e+13
3.005294e-06	5.525855e-03	2.105649e+03	-6.386352e+07	1.754342e+15	3.132966e+04	7.840527e+13	7.784797e+13	2.509250e-01	2.491414e-01	7.840527e+13	7.784796e+13
3.854565e-06	5.665742e-03	2.055726e+03	-5.878290e+07	1.588071e+15	2.980804e+04	6.947176e+13	6.896590e+13	2.509469e-01	2.491196e-01	6.947175e+13	6.896589e+13
4.747057e-06	5.809171e-03	2.007141e+03	-5.443840e+07	1.437985e+15	2.836454e+04	6.162306e+13	6.116350e+13	2.509691e-01	2.490974e-01	6.162306e+13	6.116349e+13
5.684865e-06	5.956231e-03	1.959810e+03	-5.046902e+07	1.302371e+15	2.699392e+04	5.468205e+13	5.426442e+13	2.509918e-01	2.490748e-01	5.468205e+13	5.426441e+13
6.670272e-06	6.107014e-03	1.913707e+03	-4.678579e+07	1.179594e+15	2.569004e+04	4.853623e+13	4.815662e+13	2.510150e-01	2.490517e-01	4.853622e+13	4.815661e+13
7.705646e-06	6.261614e-03	1.868771e+03	-4.340068e+07	1.068485e+15	2.445021e+04	4.309375e+13	4.274862e+13	2.510387e-01	2.490281e-01	4.309374e+13	4.274861e+13
8.793465e-06	6.420127e-03	1.824871e+03	-4.035595e+07	9.679427e+14	2.327144e+04	3.827008e+13	3.795623e+13	2.510629e-01	2.490040e-01	3.827007e+13	3.795623e+13
9.936427e-06	6.582653e-03	1.782067e+03	-3.745031e+07	8.767979e+14	2.214870e+04	3.398463e+13	3.369926e+13	2.510877e-01	2.489793e-01	3.398463e+13	3.369925e+13
1.113731e-05	6.749294e-03	1.740417e+03	-3.468311e+07	7.942516e+14	2.108034e+04	3.018459e+13	2.992506e+13	2.511130e-01	2.489540e-01	3.018458e+13	2.992506e+13
1.239892e-05	6.920153e-03	1.699622e+03	-3.233538e+07	7.196376e+14	2.006575e+04	2.682104e+13	2.658494e+13	2.511389e-01	2.489282e-01	2.682104e+13	2.658494e+13
1.372452e-05	7.095338e-03	1.659864e+03	-2.999261e+07	6.518385e+14	1.909715e+04	2.382413e+13	2.360940e+13	2.511655e-01	2.489017e-01	2.382413e+13	2.360940e+13
1.511727e-05	7.274957e-03	1.621085e+03	-2.784308e+07	5.904943e+14	1.817634e+04	2.116726e+13	2.097192e+13	2.511927e-01	2.488747e-01	2.116725e+13	2.097192e+13
1.658055e-05	7.459123e-03	1.583167e+03	-2.591369e+07	5.349463e+14	1.730030e+04	1.880960e+13	1.863189e+13	2.512205e-01	2.488470e-01	1.880959e+13	1.863189e+13
1.811805e-05	7.647952e-03	1.546216e+03	-2.403303e+07	4.845422e+14	1.646510e+04	1.671214e+13	1.655049e+13	2.512489e-01	2.488186e-01	1.671214e+13	1.655048e+13
1.973342e-05	7.841561e-03	1.510102e+03	-2.235648e+07	4.389519e+14	1.567137e+04	1.485250e+13	1.470542e+13	2.512780e-01	2.487896e-01	1.485250e+13	1.470541e+13
2.143071e-05	8.040071e-03	1.474900e+03	-2.074002e+07	3.976064e+14	1.491507e+04	1.319871e+13	1.306489e+13	2.513079e-01	2.487600e-01	1.319871e+13	1.306489e+13
2.321396e-05	8.243606e-03	1.440548e+03	-1.926387e+07	3.601964e+14	1.419607e+04	1.173183e+13	1.161006e+13	2.513383e-01	2.487296e-01	1.173183e+13	1.161006e+13
2.508752e-05	8.452294e-03	1.407020e+03	-1.789522e+07	3.263059e+14	1.351173e+04	1.042905e+13	1.031824e+13	2.513695e-01	2.486986e-01	1.042905e+13	1.031824e+13
2.705600e-05	8.666265e-03	1.374286e+03	-1.662875e+07	2.955983e+14	1.286025e+04	9.271768e+12	9.170917e+12	2.514014e-01	2.486668e-01	9.271766e+12	9.170914e+12
2.912425e-05	8.885653e-03	1.342337e+03	-1.544733e+07	2.677663e+14	1.223986e+04	8.243356e+12	8.151567e+12	2.514341e-01	2.486344e-01	8.243354e+12	8.151565e+12
3.129735e-05	9.110594e-03	1.311164e+03	-1.434530e+07	2.425515e+14	1.164932e+04	7.329659e+12	7.246113e+12	2.514675e-01	2.486011e-01	7.329657e+12	7.246111e+12
3.358057e-05	9.341230e-03	1.280723e+03	-1.333238e+07	2.197199e+14	1.108749e+04	6.518064e+12	6.442012e+12	2.515016e-01	2.485671e-01	6.518062e+12	6.442010e+12
3.597946e-05	9.577704e-03	1.250995e+03	-1.239254e+07	1.990403e+14	1.055283e+04	5.796559e+12	5.727327e+12	2.515366e-01	2.485323e-01	5.796557e+12	5.727326e+12
3.849985e-05	9.820165e-03	1.221981e+03	-1.151158e+07	1.803139e+14	1.004415e+04	5.155051e+12	5.092027e+12	2.515724e-01	2.484967e-01	5.155049e+12	5.092026e+12
4.114778e-05	1.006876e-02	1.193669e+03	-1.069210e+07	1.633611e+14	9.560329e+03	4.585017e+12	4.527640e+12	2.516090e-01	2.484603e-01	4.585016e+12	4.527639e+12
4.392963e-05	1.032366e-02	1.166023e+03	-9.938097e+06	1.480112e+14	9.100092e+03	4.078521e+12	4.026280e+12	2.516464e-01	2.484231e-01	4.078520e+12	4.026278e+12
4.685216e-05	1.058500e-02	1.138992e+03	-9.249007e+06	1.341059e+14	8.662084e+03	3.628140e+12	3.580573e+12	2.516847e-01	2.483850e-01	3.628139e+12	3.580571e+12
4.992263e-05	1.085296e-02	1.112642e+03	-8.581809e+06	1.214935e+14	8.244702e+03	3.227159e+12	3.183852e+12	2.517240e-01	2.483460e-01	3.227158e+12	3.183851e+12
5.314829e-05	1.112770e-02	1.086868e+03	-7.990373e+06	1.100840e+14	7.848028e+03	2.871196e+12	2.831759e+12	2.517641e-01	2.483061e-01	2.871195e+12	2.831758e+12
5.653732e-05	1.140940e-02	1.061732e+03	-7.416840e+06	9.972689e+13	7.469725e+03	2.554111e+12	2.518203e+12	2.518053e-01	2.482652e-01	2.554110e+12	2.518202e+12
6.009787e-05	1.169823e-02	1.037208e+03	-6.887727e+06	9.035042e+13	7.109902e+03	2.272494e+12	2.239795e+12	2.518473e-01	2.482234e-01	2.272493e+12	2.239794e+12
6.383846e-05	1.199438e-02	1.013237e+03	-6.408259e+06	8.186210e+13	6.767682e+03	2.022233e+12	1.992452e+12	2.518903e-01	2.481807e-01	2.022232e+12	1.992451e+12
6.776829e-05	1.229802e-02	9.898274e+02	-5.956940e+06	7.416754e+13	6.441773e+03	1.799424e+12	1.772302e+12	2.519343e-01	2.481370e-01	1.799423e+12	1.772301e+12
7.189692e-05	1.260934e-02	9.669729e+02	-5.535623e+06	6.719742e+13	6.131614e+03	1.601225e+12	1.576524e+12	2.519793e-01	2.480922e-01	1.601225e+12	1.576524e+12
7.623424e-05	1.292855e-02	9.446345e+02	-5.150277e+06	6.088628e+13	5.836577e+03	1.424970e+12	1.402473e+12	2.520254e-01	2.480464e-01	1.424969e+12	1.402472e+12
8.079096e-05	1.325584e-02	9.228171e+02	-4.787965e+06	5.516432e+13	5.555557e+03	1.268044e+12	1.247554e+12	2.520726e-01	2.479996e-01	1.268043e+12	1.247554e+12
8.557819e-05	1.359141e-02	9.015109e+02	-4.450638e+06	4.997981e+13	5.288053e+03	1.128434e+12	1.109773e+12	2.521210e-01	2.479516e-01	1.128434e+12	1.109773e+12
9.060761e-05	1.393548e-02	8.807146e+02	-4.134931e+06	4.528216e+13	5.033407e+03	1.004241e+12	9.872444e+11	2.521704e-01	2.479025e-01	1.004240e+12	9.872438e+11
9.589139e-05	1.428826e-02	8.604203e+02	-3.840864e+06	4.102731e+13	4.791097e+03	8.938111e+11	8.783295e+11	2.522210e-01	2.478523e-01	8.938105e+11	8.783289e+11
1.014422e-04	1.464996e-02	8.405813e+02	-3.574084e+06	3.717514e+13	4.560629e+03	7.956311e+11	7.815279e+11	2.522727e-01	2.478010e-01	7.956305e+11	7.815274e+11
