t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.890522e-07	5.126576e-03	2.264809e+03	-8.140248e+07	2.412453e+15	3.673905e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.412943e-06	5.256355e-03	2.209803e+03	-7.598677e+07	2.185834e+15	3.497093e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.173762e-06	5.389421e-03	2.156868e+03	-6.957696e+07	1.978789e+15	3.327348e+04	8.842436e+13	8.781074e+13	2.509037e-01	2.491626e-01	8.842435e+13	8.781073e+13
2.973089e-06	5.525855e-03	2.104985e+03	-6.490825e+07	1.792728e+15	3.167056e+04	7.833547e+13	7.777856e+13	2.509251e-01	2.491413e-01	7.833546e+13	7.777855e+13
3.813181e-06	5.665742e-03	2.054754e+03	-5.979209e+07	1.622966e+15	3.013375e+04	6.936235e+13	6.885712e+13	2.509472e-01	2.491193e-01	6.936234e+13	6.885712e+13
4.696009e-06	5.809171e-03	2.005840e+03	-5.540618e+07	1.469641e+15	2.867505e+04	6.147757e+13	6.101888e+13	2.509695e-01	2.490970e-01	6.147757e+13	6.101887e+13
5.623672e-06	5.956231e-03	1.958207e+03	-5.134743e+07	1.331013e+15	2.728912e+04	5.450525e+13	5.408870e+13	2.509924e-01	2.490742e-01	5.450525e+13	5.408869e+13
6.598415e-06	6.107014e-03	1.911777e+03	-4.763309e+07	1.205544e+15	2.597108e+04	4.833816e+13	4.795978e+13	2.510158e-01	2.490509e-01	4.833815e+13	4.795978e+13
7.622617e-06	6.261614e-03	1.866520e+03	-4.418760e+07	1.091921e+15	2.471691e+04	4.287701e+13	4.253327e+13	2.510397e-01	2.490271e-01	4.287700e+13	4.253326e+13
8.698764e-06	6.420127e-03	1.822374e+03	-4.102199e+07	9.890532e+14	2.352385e+04	3.804028e+13	3.772795e+13	2.510641e-01	2.490027e-01	3.804027e+13	3.772794e+13
9.829489e-06	6.582653e-03	1.779332e+03	-3.806563e+07	8.958796e+14	2.238841e+04	3.375293e+13	3.346912e+13	2.510891e-01	2.489778e-01	3.375293e+13	3.346911e+13
