t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.933465e-06	1.025315e-02	1.132462e+03	-9.540822e+06	1.331071e+14	8.629768e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.015094e-06	1.051271e-02	1.104561e+03	-9.054063e+06	1.206153e+14	8.214851e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.255903e-06	1.077884e-02	1.078200e+03	-8.134071e+06	1.090576e+14	7.811356e+03	2.768615e+12	2.730311e+12	2.517768e-01	2.482935e-01	2.768615e+12	2.730311e+12
1.265879e-05	1.105171e-02	1.051057e+03	-7.976601e+06	9.891623e+13	7.439303e+03	2.454056e+12	2.419280e+12	2.518195e-01	2.482510e-01	2.454055e+12	2.419279e+12
1.624157e-05	1.133148e-02	1.026730e+03	-6.789928e+06	8.923266e+13	7.065785e+03	2.160718e+12	2.129313e+12	2.518658e-01	2.482051e-01	2.160717e+12	2.129313e+12
1.999817e-05	1.161834e-02	1.000013e+03	-7.111895e+06	8.116561e+13	6.738830e+03	1.922309e+12	1.893713e+12	2.519093e-01	2.481618e-01	1.922309e+12	1.893713e+12
2.396041e-05	1.191246e-02	9.783750e+02	-5.461127e+06	7.295970e+13	6.389105e+03	1.685226e+12	1.659492e+12	2.519595e-01	2.481120e-01	1.685225e+12	1.659491e+12
2.810232e-05	1.221403e-02	9.508665e+02	-6.641486e+06	6.676685e+13	6.111938e+03	1.510878e+12	1.487300e+12	2.520022e-01	2.480696e-01	1.510877e+12	1.487299e+12
3.248999e-05	1.252323e-02	9.333094e+02	-4.001463e+06	5.949701e+13	5.769605e+03	1.310386e+12	1.289350e+12	2.520593e-01	2.480129e-01	1.310386e+12	1.289350e+12
3.704736e-05	1.284025e-02	9.028228e+02	-6.689524e+06	5.514857e+13	5.554764e+03	1.193974e+12	1.174449e+12	2.520974e-01	2.479749e-01	1.193974e+12	1.174449e+12
4.192072e-05	1.316531e-02	8.923778e+02	-2.143276e+06	4.822868e+13	5.194589e+03	1.011581e+12	9.944851e+11	2.521673e-01	2.479056e-01	1.011581e+12	9.944849e+11
4.691277e-05	1.349859e-02	8.545430e+02	-7.579014e+06	4.596277e+13	5.071093e+03	9.544944e+11	9.381760e+11	2.521923e-01	2.478807e-01	9.544941e+11	9.381757e+11
5.235961e-05	1.384031e-02	8.573459e+02	5.145813e+05	3.860760e+13	4.647666e+03	7.688948e+11	7.551727e+11	2.522881e-01	2.477857e-01	7.688946e+11	7.551725e+11
5.777630e-05	1.419068e-02	8.035804e+02	-9.925901e+06	3.903872e+13	4.673543e+03	7.815573e+11	7.676543e+11	2.522808e-01	2.477930e-01	7.815570e+11	7.676540e+11
6.394310e-05	1.454991e-02	8.319620e+02	4.602326e+06	3.011915e+13	4.105063e+03	5.657079e+11	5.549777e+11	2.524315e-01	2.476435e-01	5.657077e+11	5.549776e+11
6.970456e-05	1.491825e-02	7.457287e+02	-1.496727e+07	3.450631e+13	4.393875e+03	6.726862e+11	6.603582e+11	2.523495e-01	2.477248e-01	6.726858e+11	6.603578e+11
7.686506e-05	1.529590e-02	8.243337e+02	1.097759e+07	2.233966e+13	3.535385e+03	3.896488e+11	3.816906e+11	2.526180e-01	2.474586e-01	3.896487e+11	3.816905e+11
8.274039e-05	1.568312e-02	6.743841e+02	-2.552191e+07	3.318171e+13	4.308716e+03	6.424430e+11	6.305614e+11	2.523710e-01	2.477035e-01	6.424424e+11	6.305607e+11
9.143187e-05	1.608014e-02	8.535469e+02	2.061361e+07	1.516266e+13	2.912635e+03	2.359282e+11	2.306057e+11	2.528922e-01	2.471869e-01	2.359282e+11	2.306057e+11
9.690726e-05	1.648721e-02	5.806238e+02	-4.984540e+07	3.820609e+13	4.623436e+03	7.642854e+11	7.506297e+11	2.522908e-01	2.477830e-01	7.642831e+11	7.506275e+11
1.078979e-04	1.690459e-02	9.702490e+02	3.545054e+07	9.482322e+12	2.303328e+03	1.118189e+11	1.088943e+11	2.533553e-01	2.467288e-01	1.118189e+11	1.088943e+11
1.121158e-04	1.733253e-02	4.525480e+02	-1.227391e+08	6.438301e+13	6.001836e+03	1.446832e+12	1.424066e+12	2.520187e-01	2.480531e-01	1.446803e+12	1.424038e+12
1.225817e-04	1.777131e-02	1.215838e+03	7.293159e+07	1.045720e+13	2.418835e+03	3.228376e+10	3.120444e+10	2.542991e-01	2.457973e-01	3.228375e+10	3.120443e+10
1.252561e-04	1.822119e-02	3.216718e+02	-3.343379e+08	1.601393e+14	9.465583e+03	4.386728e+12	4.331557e+12	2.516170e-01	2.484524e-01	4.386011e+12	4.330849e+12
1.308062e-04	1.868246e-02	-1.377612e+03	-3.061691e+08	3.718378e+13	4.561160e+03	5.898027e+09	5.622515e+09	2.560438e-01	2.440834e-01	5.898024e+09	5.622512e+09
