t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938192e-06	1.025315e-02	1.132462e+03	-9.525472e+06	1.326791e+14	8.615883e+03	3.542492e+12	3.495826e+12	2.516927e-01	2.483771e-01	3.542492e+12	3.495826e+12
6.025028e-06	1.051271e-02	1.104724e+03	-8.986094e+06	1.202087e+14	8.200993e+03	3.135931e+12	3.093607e+12	2.517338e-01	2.483362e-01	3.135931e+12	3.093607e+12
9.270592e-06	1.077884e-02	1.078262e+03	-8.153156e+06	1.087383e+14	7.799914e+03	2.770703e+12	2.732376e+12	2.517766e-01	2.482937e-01	2.770703e+12	2.732376e+12
1.267950e-05	1.105171e-02	1.051573e+03	-7.829362e+06	9.856707e+13	7.426162e+03	2.454807e+12	2.420022e+12	2.518194e-01	2.482511e-01	2.454807e+12	2.420022e+12
1.626566e-05	1.133148e-02	1.026699e+03	-6.935858e+06	8.906431e+13	7.059116e+03	2.166059e+12	2.134592e+12	2.518649e-01	2.482060e-01	2.166059e+12	2.134592e+12
2.003040e-05	1.161834e-02	1.001121e+03	-6.794326e+06	8.081533e+13	6.724273e+03	1.922062e+12	1.893469e+12	2.519093e-01	2.481618e-01	1.922062e+12	1.893469e+12
2.399224e-05	1.191246e-02	9.777812e+02	-5.891046e+06	7.297417e+13	6.389738e+03	1.694594e+12	1.668745e+12	2.519573e-01	2.481141e-01	1.694594e+12	1.668745e+12
2.814891e-05	1.221403e-02	9.531644e+02	-5.922234e+06	6.629358e+13	6.090237e+03	1.506335e+12	1.482814e+12	2.520034e-01	2.480684e-01	1.506335e+12	1.482814e+12
3.252559e-05	1.252323e-02	9.312831e+02	-4.999533e+06	5.979632e+13	5.784099e+03	1.326295e+12	1.305055e+12	2.520544e-01	2.480177e-01	1.326295e+12	1.305055e+12
3.711475e-05	1.284025e-02	9.075688e+02	-5.167464e+06	5.438709e+13	5.516281e+03	1.181114e+12	1.161758e+12	2.521019e-01	2.479705e-01	1.181114e+12	1.161758e+12
4.194964e-05	1.316531e-02	8.870770e+02	-4.238297e+06	4.899922e+13	5.235921e+03	1.038423e+12	1.020965e+12	2.521561e-01	2.479167e-01	1.038423e+12	1.020965e+12
4.701611e-05	1.349859e-02	8.642561e+02	-4.504305e+06	4.462237e+13	4.996602e+03	9.265486e+11	9.106140e+11	2.522053e-01	2.478679e-01	9.265485e+11	9.106140e+11
5.235669e-05	1.384031e-02	8.450193e+02	-3.602019e+06	4.015928e+13	4.740143e+03	8.135289e+11	7.991719e+11	2.522627e-01	2.478109e-01	8.135288e+11	7.991719e+11
5.795027e-05	1.419068e-02	8.231388e+02	-3.911717e+06	3.660870e+13	4.525751e+03	7.270786e+11	7.139578e+11	2.523136e-01	2.477604e-01	7.270786e+11	7.139578e+11
6.384853e-05	1.454991e-02	8.049765e+02	-3.079260e+06	3.292412e+13	4.291959e+03	6.378498e+11	6.260361e+11	2.523744e-01	2.477001e-01	6.378498e+11	6.260361e+11
7.002464e-05	1.491825e-02	7.841300e+02	-3.375350e+06	3.002847e+13	4.098879e+03	5.706375e+11	5.598325e+11	2.524273e-01	2.476476e-01	5.706375e+11	5.598325e+11
