# y, MeV	y^2 (f-f_eq)
0.0	0.0
0.000527516691053841	-1.051566326191622e-17
0.0011605367203184503	-1.120495532633801e-16
0.0019201607554359809	-5.0786066169752928e-16
0.0028317095975770182	-1.6297817576429577e-15
0.0039255682081462623	-4.3439604604453234e-15
0.0052381985408293556	-1.0324558329691095e-14
0.0068133549400490679	-2.2725894430107655e-14
0.008703542619112721	-4.7381926652261482e-14
0.010971767833989107	-9.4933913580141678e-14
0.013693638091840769	-1.8458574294404532e-13
0.016959882401262762	-3.507062390426073e-13
0.020879375572569154	-6.5440014009313175e-13
0.025582767378136823	-1.2037316059365e-12
0.031226837544818028	-2.1889924031727305e-12
0.037999721744835478	-3.9440883144445019e-12
0.046127182784856412	-7.0532096373687038e-12
0.055880136032881528	-1.2535896904652965e-11
0.067583679930511675	-2.2167665286555842e-11
0.081627932607667847	-3.903460000396582e-11
0.098481035820255261	-6.8491049607930012e-11
0.11870475967536015	-1.1980998350294855e-10
0.14297322830148601	-2.0901997309118583e-10
0.17209539065283705	-3.6376418581075635e-10
0.20704198547445829	-6.3158444334957311e-10
0.24897789926040376	-1.0939451451619271e-09
0.29930099580353836	-1.8897490369905993e-09
0.35968871165529992	-3.2541931595343721e-09
0.43215397067741362	-5.5816257826035064e-09
0.51911228150395017	-9.5239159852134413e-09
0.62346225449579418	-1.6136644272822533e-08
0.74868222208600677	-2.7077838763689336e-08
0.89894618319426189	-4.4835398603437771e-08
1.0792629365241679	-7.28862433955871e-08
1.2956430405200552	-1.1554785228004191e-07
1.5552991653151205	-1.7708405237326434e-07
1.866886515069198	-2.5952441099256813e-07
2.2407913347740913	-3.5904596306764823e-07
2.6894771184199633	-4.6214024576346269e-07
3.2279000587950097	-5.4486512644168574e-07
3.8740075872450661	-5.7908704380829506e-07
4.6493366213851326	-5.4583045820222422e-07
5.5797314623532124	-4.4850741680578629e-07
6.6962052715149092	-3.1512615751570031e-07
8.0359738425089446	-1.8499587430345126e-07
9.6436961277017854	-8.8192012312504194e-08
11.572962869933194	-3.2961104554084286e-08
13.888082960610889	-9.2504854954538098e-09
16.666227069424121	-1.8499743602196181e-09
20.0	-2.4740283588220654e-10
