# a	rho/rho_eq - 1
0.050000000000000003	-3.3829026481191349e-06
0.052563554818801213	0.22139862627354545
0.055258545903782395	0.22139862627354545
0.058091712136414182	0.22139862627354545
0.061070137908008519	0.22139862627354367
0.064201270834387106	0.22139862627354479
0.067492940378800187	0.2213986262735439
0.070953377429662901	0.22139862627354479
0.074591234882063567	0.22139862627354545
0.078415609274508496	0.22139862627354434
0.082436063535006474	0.22139862627354479
0.08666265089336983	0.22139862627354456
0.09110594001952553	0.22139862627354501
0.095777041450694891	0.22139862627354501
0.10068763537352393	0.22139862627354456
0.10585000083063385	0.22139862627354501
0.11127704642462351	0.22139862627354479
0.11698234259629969	0.22139862627354479
0.12298015555784765	0.22139862627354567
0.12928548296579251	0.22139862627354523
0.13591409142295247	0.22139862627354456
0.1428825559031584	0.22139862627354456
0.1502083011973219	0.22139862627354501
0.15790964548448863	0.22139862627354456
0.16600584613682765	0.22139862627354523
0.17451714787309236	0.22139862627354434
0.18346483338096253	0.22139862627354479
0.19287127653484906	0.22139862627354479
0.2027599983422341	0.22139862627354412
0.21315572575844127	0.22139862627354501
0.22408445351690368	0.22139862627354479
0.23557350912953756	0.22143398190760655
0.24765162121975628	0.22145377211483974
0.26034899135899303	0.22149858211315343
0.27369736958636065	0.22155116354086379
0.28773013380028722	0.2216115489159296
0.30248237322064808	0.22167976405194656
0.31799097613009242	0.22175592663023624
0.33429472211396438	0.22184004547335157
0.35143437902946562	0.22193218660165037
0.36945280494653354	0.22203247347216726
0.38839505531533969	0.22214104624906583
0.40830849562838367	0.22225803687744783
0.42924291985889595	0.22238355256192643
0.4512506749717074	0.22251766116009231
0.47438679181792776	0.2226603787420931
0.49870912274073764	0.22281165962718497
0.5242784862363804	0.22297138879090994
0.55115881903208197	0.22313937643918691
0.57941733596117151	0.2233153549638951
0.60912469803517588	0.22349897823412102
0.64035518913315392	0.22368982296033213
0.67318690175008711	0.22388739235176325
0.70770193226879285	0.22409112176646295
0.74398658624364455	0.22430038612546643
0.7821315942094117	0.22451450843855958
0.82223233855485578	0.22473276955067623
0.86438909202838554	0.22495441841150665
0.90870726847215688	0.22517868377145289
0.95529768641158641	0.22540478526741348
1.0042768461593876	0.22563194378027385
1.0557672211270352	0.22585939033329705
1.1098975640720865	0.22608637515879138
1.1668032290471408	0.22631217700832185
1.2266265098554732	0.2265361102488086
1.2895169958596591	0.22675752943479099
1.3556319460329007	0.22697583477110062
1.4251366821883706	0.22719047571478979
1.4982050023698577	0.22740095046941922
1.5750196154374043	0.22760680947562073
1.6557725979346238	0.22780765673152992
1.7406658743801098	0.22800314747088679
1.8299117221839087	0.22819298425872225
1.9237333024516159	0.22837691781448299
2.02236521800338	0.22855474569044909
2.1260541000031501	0.22872630532355398
2.2350592246650529	0.22889147520278685
2.3496531615789769	0.2290501744001332
2.4701224552765226	0.22920236107665515
2.5967683417415865	0.22934802650371466
2.7299075016572276	0.22948718294455328
2.8698728522723265	0.22961986207381835
3.0170143798681166	0.22974611081296636
3.1717000149061851	0.22986597852262514
3.3343165520462774	0.22997952217896689
3.505270617334415	0.23008681876600323
3.6849896849798132	0.23018798050025358
3.8739231462630679	0.23028312061507261
4.0725434332484323	0.23037237121490062
4.2813472001100576	0.23045587983040106
4.5008565650261216	0.23053379168259358
4.731620415746236	0.23060625092609732
4.9742157820967252	0.23067341479869174
5.2292492788557468	0.2307354560135868
5.4973586226062148	0.23079254103225244
5.7792142263594251	0.23084483672840017
6.0755208759367889	0.23089252667328464
6.3870194923014907	0.23093581598947988
6.7144889842468247	0.23097490264262577
7.0587481960738963	0.23100999698043956
7.4206579551288874	0.23104132066945637
7.8011232243198103	0.23106909598864145
8.201095364995151	0.23109355616716631
8.6215745158427808	0.23111493484873469
9.0636120937576301	0.23113347963208519
9.5283134229315749	0.23114942957622597
10.016840498739665	0.23116302545239953
10.530414893333807	0.23117449911715138
11.070320810209445	0.2311840826912539
11.637908295383198	0.23119199692953241
12.234596613211123	0.23119845916760728
12.861877795288848	0.23120366876524989
13.521320371307747	0.23120780857763656
14.214573291196164	0.23121104974829532
14.94337004835314	0.23121354757509471
15.709533014284846	0.23121544171675179
16.514977995482575	0.23121685162490602
17.361719023936882	0.23121788057913961
18.2518733932666	0.23121861574642977
19.187666953055764	0.23121912958110613
20.17143967463694	0.23121948015821925
21.205651502238403	0.23121971335369396
22.292888504126051	0.23121986426719898
23.435869339121059	0.23121995898278569
24.637452054663044	0.23122001636692735
25.900641233417343	0.23122004965358034
27.228595506296706	0.23122006784059335
28.624635450683822	0.23122007685995705
30.092251893604388	0.23122008051020781
31.635114640612972	0.23122008115182946
33.25708165221841	0.23122008020944329
34.962208690794604	0.23122007851739346
36.754759462099003	0.23122007654767729
38.639216276757864	0.23122007455576732
40.620291258377556	0.23122007267110956
42.702938126307998	0.23122007095176356
44.892364582521331	0.23122006941660223
47.194045333579396	0.23122006806389983
49.613735780251794	0.23122006688186136
52.157486409015682	0.23122006585444255
54.831657921423492	0.23122006496447933
57.642937139169987	0.23122006419529373
60.598353724629469	0.2312200635314543
63.705297758673339	0.23122006295907216
66.971538219721594	0.23122006246585203
70.40524241023553	0.23122006204101386
74.014996379228066	0.23122006167517206
77.809826391858536	0.23122006136018691
81.799221499797213	0.23122006108902071
85.993157268797063	0.23122006085559499
90.402120722804156	0.23122006065466416
95.037136566980024	0.23122006048171273
