# x, MeV	aT, MeV
0.050000000000000003	1.0
0.052563554818801213	1.0
0.055258545903782395	1.0
0.058091712136414182	1.0
0.061070137908008519	1.0000000000000002
0.064201270834387106	1.0
0.067492940378800187	1.0000000000000002
0.070953377429662901	0.99999999999999978
0.074591234882063567	1.0000000000000002
0.078415609274508496	1.0
0.082436063535006474	1.0
0.08666265089336983	1.0
0.09110594001952553	1.0
0.095777041450694891	1.0
0.10068763537352393	1.0
0.10585000083063385	0.99999999999999978
0.11127704642462351	1.0
0.11698234259629969	0.99999999999999978
0.12298015555784765	1.0
0.12928548296579251	0.99999999999999978
0.13591409142295247	1.0
0.1428825559031584	0.99999999999999978
0.1502083011973219	1.0
0.15790964548448863	0.99999999999999978
0.16600584613682765	1.0
0.17451714787309236	0.99999999999999978
0.18346483338096253	1.0
0.19287127653484906	0.99999999999999978
0.2027599983422341	1.0
0.21315572575844127	1.0000651789536175
0.22408445351690368	1.0000337228395988
0.23557350912953756	1.0001042949735521
0.24765162121975628	1.0001163724515154
0.26034899135899303	1.0001553523160689
0.27369736958636065	1.0001881724172179
0.28773013380028722	1.0002274391345518
0.30248237322064808	1.0002700643936742
0.31799097613009242	1.0003171170644318
0.33429472211396438	1.0003691358871105
0.35143437902946562	1.0004267855352664
0.36945280494653354	1.000490780581045
0.38839505531533969	1.0005619095793463
0.40830849562838367	1.0006410465508664
0.42924291985889595	1.0007291586481715
0.4512506749717074	1.0008273147920033
0.47438679181792776	1.0009366955004348
0.49870912274073764	1.0010586033021598
0.5242784862363804	1.0011944737351721
0.55115881903208197	1.0013458870409306
0.57941733596117151	1.0015145807511026
0.60912469803517588	1.0017024632777976
0.64035518913315392	1.0019116283428484
0.67318690175008711	1.0021443708342754
0.70770193226879285	1.0024032036999844
0.74398658624364455	1.0026908763504254
0.7821315942094117	1.0030103944116759
0.82223233855485578	1.0033650409810497
0.86438909202838554	1.0037583991137744
0.90870726847215688	1.0041943762412113
0.95529768641158641	1.0046772295344677
1.0042768461593876	1.005211593145952
1.0557672211270352	1.0058025053811126
1.1098975640720865	1.0064554383784365
1.1668032290471408	1.0071763271612293
1.2266265098554732	1.0079715994019451
1.2895169958596591	1.0088482043410842
1.3556319460329007	1.009813641975271
1.4251366821883706	1.0108759902003732
1.4982050023698577	1.0120439277894198
1.5750196154374043	1.0133267575898082
1.6557725979346238	1.0147344221138683
1.7406658743801098	1.0162775158092925
1.8299117221839087	1.0179672878428321
1.9237333024516159	1.0198156403174763
2.02236521800338	1.0218351143204289
2.1260541000031501	1.0240388642991185
2.2350592246650529	1.0264406225508349
2.3496531615789769	1.02905464755714
2.4701224552765226	1.0318956577471776
2.5967683417415865	1.0349787510802777
2.7299075016572276	1.0383193029427931
2.8698728522723265	1.0419328511247123
3.0170143798681166	1.0458349623421752
3.1717000149061851	1.0500410751373448
3.3343165520462774	1.0545663320222647
3.505270617334415	1.0594253907780857
3.6849896849798132	1.0646322325663813
3.8739231462630679	1.070199929379744
4.0725434332484323	1.076140435859757
4.2813472001100576	1.0824643415576201
4.5008565650261216	1.0891806246192732
4.731620415746236	1.0962963967660289
4.9742157820967252	1.1038166426193041
5.2292492788557468	1.1117439500874815
5.4973586226062148	1.1200782274649168
5.7792142263594251	1.1288164270937748
6.0755208759367889	1.1379522464475782
6.3870194923014907	1.1474758352460757
6.7144889842468247	1.1573734743591326
7.0587481960738963	1.1676272672068628
7.4206579551288874	1.1782148077985088
7.8011232243198103	1.1891088480048944
8.201095364995151	1.2002769703303693
8.6215745158427808	1.2116812617034685
9.0636120937576301	1.2232780226041646
9.5283134229315749	1.2350175031899833
10.016840498739665	1.2468437303250861
10.530414893333807	1.2586944225435825
11.070320810209445	1.2705010781843111
11.637908295383198	1.2821892669850952
12.234596613211123	1.2936792205303727
12.861877795288848	1.3048867856309923
13.521320371307747	1.3157248392783945
14.214573291196164	1.3261052409478522
14.94337004835314	1.3359413722368814
15.709533014284846	1.3451512767933658
16.514977995482575	1.353661313929164
17.361719023936882	1.3614101417520776
18.2518733932666	1.3683526969914308
19.187666953055764	1.374463718345307
20.17143967463694	1.3797402724097854
21.205651502238403	1.384202760480443
22.292888504126051	1.3878940313303056
23.435869339121059	1.3908765063260771
24.637452054663044	1.3932275749380651
25.900641233417343	1.3950338479143067
27.228595506296706	1.3963850586647828
28.624635450683822	1.3973684214162041
30.092251893604388	1.3980640936434965
31.635114640612972	1.3985421132409135
33.25708165221841	1.3988608769929916
34.962208690794604	1.3990669753577811
36.754759462099003	1.3991960450494922
38.639216276757864	1.3992742519356127
40.620291258377556	1.3993200498011649
42.702938126307998	1.3993459407339361
44.892364582521331	1.3993600577383403
47.194045333579396	1.3993674771348197
49.613735780251794	1.3993712357756039
52.157486409015682	1.3993730729962159
54.831657921423492	1.399373941588707
57.642937139169987	1.3993743404891039
60.598353724629469	1.3993745195725937
63.705297758673339	1.3993745987793491
66.971538219721594	1.3993746335500845
70.40524241023553	1.3993746487658871
74.014996379228066	1.3993746553950737
77.809826391858536	1.3993746582493172
81.799221499797213	1.3993746594495398
85.993157268797063	1.3993746599358723
90.402120722804156	1.3993746601232946
95.037136566980024	1.3993746601911374
