t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.969097e-06	1.051271e-02	1.105149e+03	-9.264502e+06	1.318654e+14	8.589423e+03	3.126704e+12	3.084480e+12	2.517348e-01	2.483352e-01	3.126703e+12	3.084479e+12
1.255835e-05	1.105171e-02	1.052095e+03	-8.051673e+06	1.082120e+14	7.781013e+03	2.450228e+12	2.415496e+12	2.518201e-01	2.482505e-01	2.450228e+12	2.415495e+12
1.983905e-05	1.161834e-02	1.002327e+03	-6.835618e+06	8.863448e+13	7.042062e+03	1.916602e+12	1.888073e+12	2.519104e-01	2.481607e-01	1.916601e+12	1.888073e+12
2.787467e-05	1.221403e-02	9.543091e+02	-5.975592e+06	7.276275e+13	6.380475e+03	1.504753e+12	1.481251e+12	2.520038e-01	2.480680e-01	1.504752e+12	1.481251e+12
3.675429e-05	1.284025e-02	9.092960e+02	-5.069254e+06	5.958807e+13	5.774018e+03	1.177702e+12	1.158390e+12	2.521031e-01	2.479693e-01	1.177701e+12	1.158390e+12
4.655497e-05	1.349859e-02	8.661525e+02	-4.402097e+06	4.891431e+13	5.231382e+03	9.253231e+11	9.094056e+11	2.522058e-01	2.478673e-01	9.253228e+11	9.094053e+11
5.737875e-05	1.419068e-02	8.253480e+02	-3.769895e+06	4.010422e+13	4.736893e+03	7.259816e+11	7.128767e+11	2.523143e-01	2.477597e-01	7.259813e+11	7.128765e+11
6.932696e-05	1.491825e-02	7.864681e+02	-3.254036e+06	3.291115e+13	4.291114e+03	5.706028e+11	5.597983e+11	2.524273e-01	2.476476e-01	5.706026e+11	5.597981e+11
8.251822e-05	1.568312e-02	7.495496e+02	-2.798712e+06	2.700074e+13	3.886747e+03	4.484956e+11	4.395876e+11	2.525460e-01	2.475299e-01	4.484954e+11	4.395874e+11
9.707992e-05	1.648721e-02	7.144457e+02	-2.410698e+06	2.215768e+13	3.520956e+03	3.528319e+11	3.454824e+11	2.526701e-01	2.474070e-01	3.528317e+11	3.454823e+11
