t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.987216e-04	8.544293e-02	1.359991e+02	-1.409307e+04	2.147316e+10	1.096091e+02	9.248786e+07	8.281186e+07	2.639891e-01	2.363708e-01	9.248730e+07	8.281136e+07
9.412014e-04	8.760592e-02	1.327139e+02	-1.354839e+04	1.948104e+10	1.044010e+02	8.227892e+07	7.347639e+07	2.643274e-01	2.360485e-01	8.227838e+07	7.347591e+07
1.196203e-03	8.982368e-02	1.296007e+02	-1.220851e+04	1.761484e+10	9.927454e+01	7.290972e+07	6.492743e+07	2.646858e-01	2.357075e-01	7.290921e+07	6.492697e+07
1.463983e-03	9.209758e-02	1.264814e+02	-1.164868e+04	1.597370e+10	9.453687e+01	6.483835e+07	5.757913e+07	2.650424e-01	2.353686e-01	6.483785e+07	5.757869e+07
1.745553e-03	9.442904e-02	1.234771e+02	-1.066968e+04	1.444742e+10	8.990704e+01	5.748443e+07	5.089928e+07	2.654176e-01	2.350126e-01	5.748396e+07	5.089886e+07
2.041434e-03	9.681952e-02	1.205464e+02	-9.905001e+03	1.308367e+10	8.555854e+01	5.104788e+07	4.506646e+07	2.657970e-01	2.346529e-01	5.104743e+07	4.506606e+07
2.352377e-03	9.927052e-02	1.176874e+02	-9.194827e+03	1.184674e+10	8.141378e+01	4.533767e+07	3.990425e+07	2.661856e-01	2.342850e-01	4.533724e+07	3.990387e+07
2.679117e-03	1.017836e-01	1.148983e+02	-8.536059e+03	1.072903e+10	7.747807e+01	4.027111e+07	3.533513e+07	2.665836e-01	2.339088e-01	4.027070e+07	3.533477e+07
3.022453e-03	1.043602e-01	1.121775e+02	-7.924509e+03	9.716800e+09	7.373270e+01	3.577541e+07	3.129098e+07	2.669912e-01	2.335240e-01	3.577501e+07	3.129064e+07
3.383230e-03	1.070021e-01	1.095234e+02	-7.356755e+03	8.800071e+09	7.016840e+01	3.178582e+07	2.771132e+07	2.674086e-01	2.331306e-01	3.178544e+07	2.771099e+07
3.762332e-03	1.097109e-01	1.069342e+02	-6.829717e+03	7.969835e+09	6.677642e+01	2.824499e+07	2.454265e+07	2.678360e-01	2.327282e-01	2.824462e+07	2.454234e+07
4.160692e-03	1.124882e-01	1.044084e+02	-6.340518e+03	7.217927e+09	6.354842e+01	2.510208e+07	2.173764e+07	2.682736e-01	2.323168e-01	2.510173e+07	2.173734e+07
4.579287e-03	1.153359e-01	1.019444e+02	-5.886471e+03	6.536955e+09	6.047644e+01	2.231203e+07	1.925439e+07	2.687217e-01	2.318962e-01	2.231170e+07	1.925411e+07
5.019145e-03	1.182556e-01	9.954051e+01	-5.465078e+03	5.920222e+09	5.755294e+01	1.983489e+07	1.705585e+07	2.691806e-01	2.314661e-01	1.983457e+07	1.705558e+07
5.481347e-03	1.212493e-01	9.719530e+01	-5.074011e+03	5.361663e+09	5.477070e+01	1.763526e+07	1.510923e+07	2.696505e-01	2.310264e-01	1.763495e+07	1.510897e+07
5.967028e-03	1.243187e-01	9.490720e+01	-4.711102e+03	4.855789e+09	5.212288e+01	1.568177e+07	1.338553e+07	2.701316e-01	2.305769e-01	1.568148e+07	1.338528e+07
6.477383e-03	1.274659e-01	9.267474e+01	-4.374336e+03	4.397625e+09	4.960296e+01	1.394661e+07	1.185909e+07	2.706243e-01	2.301174e-01	1.394633e+07	1.185885e+07
7.013667e-03	1.306927e-01	9.049644e+01	-4.061837e+03	3.982670e+09	4.720474e+01	1.240514e+07	1.050723e+07	2.711288e-01	2.296477e-01	1.240488e+07	1.050700e+07
7.577198e-03	1.340012e-01	8.837088e+01	-3.771859e+03	3.606845e+09	4.492233e+01	1.103553e+07	9.309873e+06	2.716454e-01	2.291675e-01	1.103527e+07	9.309658e+06
8.169363e-03	1.373934e-01	8.629666e+01	-3.502782e+03	3.266460e+09	4.275010e+01	9.818410e+06	8.249271e+06	2.721744e-01	2.286766e-01	9.818166e+06	8.249066e+06
8.791620e-03	1.408716e-01	8.427239e+01	-3.253098e+03	2.958170e+09	4.068273e+01	8.736632e+06	7.309719e+06	2.727162e-01	2.281748e-01	8.736399e+06	7.309524e+06
9.445502e-03	1.444378e-01	8.229675e+01	-3.021407e+03	2.678948e+09	3.871512e+01	7.774986e+06	6.477330e+06	2.732711e-01	2.276618e-01	7.774763e+06	6.477145e+06
1.013262e-02	1.480942e-01	8.036842e+01	-2.806407e+03	2.426053e+09	3.684246e+01	6.919991e+06	5.739818e+06	2.738394e-01	2.271374e-01	6.919777e+06	5.739641e+06
1.085467e-02	1.518432e-01	7.848611e+01	-2.606891e+03	2.197002e+09	3.506014e+01	6.159692e+06	5.086314e+06	2.744215e-01	2.266013e-01	6.159488e+06	5.086146e+06
1.161343e-02	1.556872e-01	7.664860e+01	-2.421737e+03	1.989547e+09	3.336380e+01	5.483493e+06	4.507203e+06	2.750178e-01	2.260532e-01	5.483297e+06	4.507043e+06
1.241077e-02	1.596284e-01	7.485465e+01	-2.249904e+03	1.801651e+09	3.174928e+01	4.881993e+06	3.993978e+06	2.756286e-01	2.254929e-01	4.881806e+06	3.993825e+06
1.324867e-02	1.636694e-01	7.310308e+01	-2.090425e+03	1.631473e+09	3.021262e+01	4.346856e+06	3.539111e+06	2.762544e-01	2.249200e-01	4.346677e+06	3.538965e+06
1.412920e-02	1.678127e-01	7.139275e+01	-1.942404e+03	1.477341e+09	2.875006e+01	3.870686e+06	3.135940e+06	2.768955e-01	2.243343e-01	3.870515e+06	3.135801e+06
1.505452e-02	1.720609e-01	6.972253e+01	-1.805009e+03	1.337743e+09	2.735803e+01	3.446924e+06	2.778570e+06	2.775525e-01	2.237354e-01	3.446760e+06	2.778438e+06
1.602694e-02	1.764167e-01	6.809132e+01	-1.677467e+03	1.211311e+09	2.603312e+01	3.069747e+06	2.461782e+06	2.782258e-01	2.231231e-01	3.069590e+06	2.461657e+06
1.704886e-02	1.808827e-01	6.649808e+01	-1.559063e+03	1.096803e+09	2.477210e+01	2.733986e+06	2.180958e+06	2.789158e-01	2.224970e-01	2.733836e+06	2.180838e+06
1.812282e-02	1.854617e-01	6.494178e+01	-1.449133e+03	9.930963e+08	2.357188e+01	2.435056e+06	1.932005e+06	2.796231e-01	2.218566e-01	2.434913e+06	1.931891e+06
1.925147e-02	1.901567e-01	6.342142e+01	-1.347061e+03	8.991735e+08	2.242953e+01	2.168883e+06	1.711303e+06	2.803482e-01	2.212018e-01	2.168746e+06	1.711195e+06
2.043762e-02	1.949706e-01	6.193603e+01	-1.252277e+03	8.141129e+08	2.134228e+01	1.931850e+06	1.515645e+06	2.810916e-01	2.205321e-01	1.931719e+06	1.515542e+06
2.168421e-02	1.999063e-01	6.048469e+01	-1.164251e+03	7.370796e+08	2.030746e+01	1.720746e+06	1.342188e+06	2.818538e-01	2.198470e-01	1.720620e+06	1.342090e+06
2.299434e-02	2.049669e-01	5.906648e+01	-1.082493e+03	6.673175e+08	1.932256e+01	1.532714e+06	1.188416e+06	2.826355e-01	2.191464e-01	1.532594e+06	1.188323e+06
2.437142e-02	2.101557e-01	5.768863e+01	-1.000553e+03	6.040090e+08	1.838316e+01	1.365220e+06	1.052100e+06	2.834372e-01	2.184296e-01	1.365104e+06	1.052011e+06
2.581832e-02	2.154758e-01	5.649484e+01	-8.250738e+02	5.471252e+08	1.749612e+01	1.216840e+06	9.319354e+05	2.842547e-01	2.177007e-01	1.216730e+06	9.318510e+05
2.733523e-02	2.209306e-01	5.508321e+01	-9.305988e+02	4.977909e+08	1.668868e+01	1.078756e+06	8.371693e+05	2.850564e-01	2.169900e-01	1.099130e+06	8.206168e+05
2.893389e-02	2.265235e-01	5.393695e+01	-7.170116e+02	4.481778e+08	1.583520e+01	9.566123e+05	7.349487e+05	2.859797e-01	2.161715e-01	9.716784e+05	7.227678e+05
3.060980e-02	2.322580e-01	5.268061e+01	-7.496450e+02	4.078141e+08	1.510531e+01	8.491350e+05	6.597019e+05	2.868322e-01	2.154204e-01	8.773452e+05	6.371430e+05
3.237182e-02	2.381376e-01	5.148657e+01	-6.776551e+02	3.689262e+08	1.436707e+01	7.543548e+05	5.843114e+05	2.877707e-01	2.145948e-01	7.823695e+05	5.620697e+05
3.422277e-02	2.441661e-01	5.030762e+01	-6.369445e+02	3.343300e+08	1.367685e+01	6.704607e+05	5.192267e+05	2.887220e-01	2.137612e-01	6.999276e+05	4.959956e+05
3.616747e-02	2.503472e-01	4.915201e+01	-5.942328e+02	3.028689e+08	1.301745e+01	5.961803e+05	4.607755e+05	2.897077e-01	2.129003e-01	6.254817e+05	4.378350e+05
3.821067e-02	2.566847e-01	4.801977e+01	-5.541496e+02	2.743742e+08	1.238997e+01	5.303353e+05	4.087065e+05	2.907242e-01	2.120156e-01	5.587882e+05	3.865850e+05
