t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.964834e-07	5.126576e-03	2.264809e+03	-8.053395e+07	2.361248e+15	3.634706e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.428128e-06	5.256355e-03	2.209755e+03	-7.524821e+07	2.139749e+15	3.460030e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.197085e-06	5.389421e-03	2.156819e+03	-6.884019e+07	1.937130e+15	3.292136e+04	8.841460e+13	8.780103e+13	2.509038e-01	2.491626e-01	8.841459e+13	8.780102e+13
3.004926e-06	5.525855e-03	2.104916e+03	-6.424936e+07	1.755140e+15	3.133678e+04	7.832667e+13	7.776982e+13	2.509252e-01	2.491412e-01	7.832666e+13	7.776981e+13
3.853975e-06	5.665742e-03	2.054715e+03	-5.912638e+07	1.588903e+15	2.981585e+04	6.935102e+13	6.884586e+13	2.509472e-01	2.491193e-01	6.935101e+13	6.884585e+13
4.746210e-06	5.809171e-03	2.005889e+03	-5.472349e+07	1.438813e+15	2.837270e+04	6.147172e+13	6.101306e+13	2.509695e-01	2.490970e-01	6.147171e+13	6.101305e+13
5.683741e-06	5.956231e-03	1.958367e+03	-5.068769e+07	1.303143e+15	2.700191e+04	5.451186e+13	5.409527e+13	2.509924e-01	2.490742e-01	5.451186e+13	5.409526e+13
6.668859e-06	6.107014e-03	1.912128e+03	-4.693802e+07	1.180283e+15	2.569754e+04	4.835796e+13	4.797946e+13	2.510157e-01	2.490510e-01	4.835796e+13	4.797946e+13
7.703942e-06	6.261614e-03	1.867120e+03	-4.348201e+07	1.069086e+15	2.445709e+04	4.291636e+13	4.257236e+13	2.510395e-01	2.490273e-01	4.291635e+13	4.257236e+13
8.791453e-06	6.420127e-03	1.823194e+03	-4.039208e+07	9.684911e+14	2.327803e+04	3.810147e+13	3.778873e+13	2.510638e-01	2.490031e-01	3.810146e+13	3.778873e+13
9.934081e-06	6.582653e-03	1.780394e+03	-3.745732e+07	8.773111e+14	2.215518e+04	3.382882e+13	3.354450e+13	2.510886e-01	2.489783e-01	3.382882e+13	3.354449e+13
1.113460e-05	6.749294e-03	1.738785e+03	-3.465890e+07	7.947381e+14	2.108679e+04	3.004327e+13	2.978471e+13	2.511141e-01	2.489530e-01	3.004326e+13	2.978471e+13
