t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.473662e-06	1.012578e-02	1.146371e+03	-9.553883e+06	1.302152e+14	8.535507e+03	3.770584e+12	3.721526e+12	2.516720e-01	2.483976e-01	3.770583e+12	3.721525e+12
2.984037e-06	1.025315e-02	1.132300e+03	-9.316327e+06	1.239617e+14	8.328029e+03	3.547618e+12	3.500898e+12	2.516922e-01	2.483776e-01	3.547617e+12	3.500897e+12
4.532473e-06	1.038212e-02	1.118595e+03	-8.850886e+06	1.179428e+14	8.123330e+03	3.335445e+12	3.290977e+12	2.517129e-01	2.483570e-01	3.335444e+12	3.290976e+12
6.119533e-06	1.051271e-02	1.104924e+03	-8.613873e+06	1.122717e+14	7.925627e+03	3.138673e+12	3.096320e+12	2.517335e-01	2.483365e-01	3.138673e+12	3.096319e+12
7.746563e-06	1.064494e-02	1.091524e+03	-8.235939e+06	1.068235e+14	7.730931e+03	2.951758e+12	2.911437e+12	2.517545e-01	2.483156e-01	2.951757e+12	2.911436e+12
9.414360e-06	1.077884e-02	1.078302e+03	-7.927824e+06	1.016649e+14	7.541956e+03	2.777291e+12	2.738891e+12	2.517757e-01	2.482945e-01	2.777290e+12	2.738890e+12
1.112395e-05	1.091442e-02	1.065258e+03	-7.629955e+06	9.675478e+13	7.357575e+03	2.613328e+12	2.576755e+12	2.517971e-01	2.482733e-01	2.613327e+12	2.576754e+12
1.287638e-05	1.105171e-02	1.052386e+03	-7.344854e+06	9.208277e+13	7.177739e+03	2.459252e+12	2.424417e+12	2.518188e-01	2.482518e-01	2.459251e+12	2.424416e+12
1.467270e-05	1.119072e-02	1.039683e+03	-7.071863e+06	8.763723e+13	7.002334e+03	2.314427e+12	2.281245e+12	2.518407e-01	2.482300e-01	2.314426e+12	2.281244e+12
1.651401e-05	1.133148e-02	1.027144e+03	-6.809880e+06	8.340701e+13	6.831244e+03	2.178263e+12	2.146654e+12	2.518628e-01	2.482080e-01	2.178262e+12	2.146654e+12
1.840143e-05	1.147402e-02	1.014766e+03	-6.558155e+06	7.938163e+13	6.664361e+03	2.050221e+12	2.020110e+12	2.518852e-01	2.481858e-01	2.050220e+12	2.020109e+12
2.033611e-05	1.161834e-02	1.002546e+03	-6.316157e+06	7.555115e+13	6.501582e+03	1.929801e+12	1.901115e+12	2.519078e-01	2.481633e-01	1.929800e+12	1.901115e+12
2.231921e-05	1.176448e-02	9.904822e+02	-6.083402e+06	7.190610e+13	6.342805e+03	1.816539e+12	1.789210e+12	2.519307e-01	2.481406e-01	1.816538e+12	1.789209e+12
2.435195e-05	1.191246e-02	9.785714e+02	-5.859447e+06	6.843749e+13	6.187932e+03	1.709999e+12	1.683962e+12	2.519538e-01	2.481176e-01	1.709999e+12	1.683962e+12
2.643556e-05	1.206230e-02	9.668118e+02	-5.643903e+06	6.513674e+13	6.036865e+03	1.609777e+12	1.584970e+12	2.519773e-01	2.480943e-01	1.609776e+12	1.584970e+12
2.857130e-05	1.221403e-02	9.552010e+02	-5.436415e+06	6.199570e+13	5.889511e+03	1.515491e+12	1.491856e+12	2.520010e-01	2.480707e-01	1.515491e+12	1.491855e+12
3.076046e-05	1.236766e-02	9.437371e+02	-5.236654e+06	5.900663e+13	5.745779e+03	1.426786e+12	1.404266e+12	2.520249e-01	2.480469e-01	1.426786e+12	1.404266e+12
3.300438e-05	1.252323e-02	9.324181e+02	-5.044317e+06	5.616215e+13	5.605577e+03	1.343328e+12	1.321869e+12	2.520492e-01	2.480229e-01	1.343328e+12	1.321869e+12
3.530441e-05	1.268075e-02	9.212420e+02	-4.859113e+06	5.345525e+13	5.468821e+03	1.264802e+12	1.244355e+12	2.520737e-01	2.479985e-01	1.264802e+12	1.244354e+12
3.766194e-05	1.284025e-02	9.102069e+02	-4.680770e+06	5.087926e+13	5.335424e+03	1.190914e+12	1.171430e+12	2.520985e-01	2.479739e-01	1.190914e+12	1.171429e+12
4.007841e-05	1.300176e-02	8.993110e+02	-4.509027e+06	4.842783e+13	5.205303e+03	1.121388e+12	1.102820e+12	2.521236e-01	2.479490e-01	1.121387e+12	1.102819e+12
4.255528e-05	1.316531e-02	8.885524e+02	-4.343634e+06	4.609492e+13	5.078378e+03	1.055962e+12	1.038268e+12	2.521490e-01	2.479238e-01	1.055962e+12	1.038267e+12
4.509403e-05	1.333091e-02	8.779293e+02	-4.184355e+06	4.387479e+13	4.954570e+03	9.943934e+11	9.775306e+11	2.521747e-01	2.478983e-01	9.943931e+11	9.775303e+11
4.769622e-05	1.349859e-02	8.674400e+02	-4.030958e+06	4.176195e+13	4.833802e+03	9.364521e+11	9.203813e+11	2.522006e-01	2.478725e-01	9.364518e+11	9.203810e+11
5.036341e-05	1.366838e-02	8.570827e+02	-3.883225e+06	3.975122e+13	4.715999e+03	8.819223e+11	8.666059e+11	2.522269e-01	2.478464e-01	8.819220e+11	8.666056e+11
5.309721e-05	1.384031e-02	8.468557e+02	-3.740945e+06	3.783765e+13	4.601088e+03	8.306011e+11	8.160032e+11	2.522535e-01	2.478201e-01	8.306009e+11	8.160030e+11
5.589927e-05	1.401440e-02	8.367573e+02	-3.603915e+06	3.601652e+13	4.488998e+03	7.822980e+11	7.683845e+11	2.522803e-01	2.477934e-01	7.822978e+11	7.683843e+11
