t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.105168e-06	1.025315e-02	1.132462e+03	-9.013252e+06	1.187935e+14	8.152576e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.367490e-06	1.051271e-02	1.104866e+03	-8.459064e+06	1.076241e+14	7.759848e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.796904e-06	1.077884e-02	1.078312e+03	-7.742959e+06	9.739198e+13	7.381763e+03	2.772435e+12	2.734089e+12	2.517763e-01	2.482939e-01	2.772435e+12	2.734088e+12
1.339996e-05	1.105171e-02	1.052121e+03	-7.269256e+06	8.823082e+13	7.026008e+03	2.455332e+12	2.420541e+12	2.518193e-01	2.482512e-01	2.455331e+12	2.420540e+12
1.718747e-05	1.133148e-02	1.026783e+03	-6.689855e+06	7.984646e+13	6.683844e+03	2.171662e+12	2.140130e+12	2.518639e-01	2.482069e-01	2.171661e+12	2.140129e+12
2.116750e-05	1.161834e-02	1.002043e+03	-6.215881e+06	7.230865e+13	6.360534e+03	1.922806e+12	1.894203e+12	2.519092e-01	2.481619e-01	1.922805e+12	1.894203e+12
2.535006e-05	1.191246e-02	9.779331e+02	-5.764516e+06	6.547570e+13	6.052552e+03	1.702375e+12	1.676431e+12	2.519556e-01	2.481158e-01	1.702374e+12	1.676431e+12
2.974529e-05	1.221403e-02	9.544248e+02	-5.348590e+06	5.929231e+13	5.759671e+03	1.507474e+12	1.483939e+12	2.520031e-01	2.480687e-01	1.507474e+12	1.483938e+12
3.436398e-05	1.252323e-02	9.315029e+02	-4.962853e+06	5.369408e+13	5.481024e+03	1.335047e+12	1.313694e+12	2.520517e-01	2.480204e-01	1.335047e+12	1.313694e+12
3.921743e-05	1.284025e-02	9.091546e+02	-4.604625e+06	4.862527e+13	5.215903e+03	1.182483e+12	1.163109e+12	2.521015e-01	2.479710e-01	1.182483e+12	1.163109e+12
4.431752e-05	1.316531e-02	8.873662e+02	-4.272157e+06	4.403596e+13	4.963662e+03	1.047491e+12	1.029910e+12	2.521524e-01	2.479204e-01	1.047491e+12	1.029910e+12
4.967671e-05	1.349859e-02	8.661237e+02	-3.963753e+06	3.988078e+13	4.723678e+03	9.280384e+11	9.120834e+11	2.522046e-01	2.478686e-01	9.280381e+11	9.120831e+11
5.530811e-05	1.384031e-02	8.454132e+02	-3.677677e+06	3.611856e+13	4.495352e+03	8.223241e+11	8.078429e+11	2.522579e-01	2.478156e-01	8.223238e+11	8.078426e+11
6.122547e-05	1.419068e-02	8.252214e+02	-3.412305e+06	3.271205e+13	4.278114e+03	7.287569e+11	7.156119e+11	2.523126e-01	2.477614e-01	7.287567e+11	7.156117e+11
6.744322e-05	1.454991e-02	8.055351e+02	-3.166138e+06	2.962753e+13	4.071423e+03	6.459311e+11	6.339976e+11	2.523685e-01	2.477060e-01	6.459309e+11	6.339974e+11
7.397656e-05	1.491825e-02	7.863416e+02	-2.937791e+06	2.683449e+13	3.874763e+03	5.726044e+11	5.617695e+11	2.524257e-01	2.476493e-01	5.726042e+11	5.617693e+11
8.084140e-05	1.529590e-02	7.676282e+02	-2.725972e+06	2.430534e+13	3.687647e+03	5.076789e+11	4.978404e+11	2.524842e-01	2.475912e-01	5.076787e+11	4.978402e+11
8.805449e-05	1.568312e-02	7.493828e+02	-2.529487e+06	2.201508e+13	3.509608e+03	4.501846e+11	4.412497e+11	2.525441e-01	2.475318e-01	4.501844e+11	4.412496e+11
9.563341e-05	1.608014e-02	7.315933e+02	-2.347227e+06	1.994109e+13	3.340203e+03	3.992639e+11	3.911487e+11	2.526054e-01	2.474711e-01	3.992637e+11	3.911485e+11
1.035966e-04	1.648721e-02	7.142482e+02	-2.178161e+06	1.806290e+13	3.179012e+03	3.541588e+11	3.467872e+11	2.526681e-01	2.474089e-01	3.541586e+11	3.467870e+11
1.119635e-04	1.690459e-02	6.973359e+02	-2.021335e+06	1.636198e+13	3.025634e+03	3.141995e+11	3.075025e+11	2.527322e-01	2.473454e-01	3.141993e+11	3.075023e+11
1.207544e-04	1.733253e-02	6.808454e+02	-1.875862e+06	1.482155e+13	2.879687e+03	2.787935e+11	2.727087e+11	2.527979e-01	2.472804e-01	2.787934e+11	2.727085e+11
1.299908e-04	1.777131e-02	6.647656e+02	-1.740921e+06	1.342644e+13	2.740810e+03	2.474174e+11	2.418880e+11	2.528650e-01	2.472139e-01	2.474173e+11	2.418879e+11
