t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.964834e-07	5.126576e-03	2.264809e+03	-8.053395e+07	2.361248e+15	3.634706e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.428060e-06	5.256355e-03	2.209568e+03	-7.551026e+07	2.140143e+15	3.460349e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.196909e-06	5.389421e-03	2.156400e+03	-6.915243e+07	1.937679e+15	3.292603e+04	8.837730e+13	8.776394e+13	2.509038e-01	2.491625e-01	8.837729e+13	8.776393e+13
3.004555e-06	5.525855e-03	2.104162e+03	-6.467910e+07	1.755984e+15	3.134431e+04	7.825064e+13	7.769422e+13	2.509253e-01	2.491411e-01	7.825063e+13	7.769421e+13
3.853335e-06	5.665742e-03	2.053597e+03	-5.957374e+07	1.589909e+15	2.982529e+04	6.922703e+13	6.872260e+13	2.509475e-01	2.491189e-01	6.922702e+13	6.872259e+13
4.745218e-06	5.809171e-03	2.004399e+03	-5.516276e+07	1.439950e+15	2.838391e+04	6.130485e+13	6.084719e+13	2.509701e-01	2.490965e-01	6.130485e+13	6.084718e+13
5.682314e-06	5.956231e-03	1.956516e+03	-5.109687e+07	1.304353e+15	2.701444e+04	5.430986e+13	5.389450e+13	2.509931e-01	2.490735e-01	5.430985e+13	5.389449e+13
6.666918e-06	6.107014e-03	1.909934e+03	-4.731042e+07	1.181516e+15	2.571096e+04	4.812999e+13	4.775292e+13	2.510166e-01	2.490501e-01	4.812999e+13	4.775292e+13
7.701419e-06	6.261614e-03	1.864626e+03	-4.379661e+07	1.070289e+15	2.447085e+04	4.267092e+13	4.232850e+13	2.510406e-01	2.490261e-01	4.267091e+13	4.232849e+13
8.788284e-06	6.420127e-03	1.820462e+03	-4.063471e+07	9.696429e+14	2.329187e+04	3.784788e+13	3.753682e+13	2.510652e-01	2.490017e-01	3.784788e+13	3.753681e+13
9.930186e-06	6.582653e-03	1.777468e+03	-3.765112e+07	8.784262e+14	2.216926e+04	3.357637e+13	3.329375e+13	2.510902e-01	2.489767e-01	3.357637e+13	3.329374e+13
1.112990e-05	6.749294e-03	1.735704e+03	-3.481127e+07	7.958083e+14	2.110098e+04	2.979744e+13	2.954058e+13	2.511158e-01	2.489512e-01	2.979743e+13	2.954057e+13
