t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.965860e-06	1.025315e-02	1.132462e+03	-9.436610e+06	1.302152e+14	8.535507e+03	3.530267e+12	3.483763e+12	2.516927e-01	2.483771e-01	3.530291e+12	3.483786e+12
6.081582e-06	1.051271e-02	1.104934e+03	-8.835151e+06	1.179901e+14	8.124962e+03	3.125162e+12	3.082984e+12	2.517338e-01	2.483362e-01	3.125183e+12	3.083004e+12
9.356335e-06	1.077884e-02	1.078464e+03	-8.083248e+06	1.068085e+14	7.730391e+03	2.763851e+12	2.725626e+12	2.517762e-01	2.482940e-01	2.763869e+12	2.725644e+12
1.279662e-05	1.105171e-02	1.052411e+03	-7.572852e+06	9.677771e+13	7.358447e+03	2.448744e+12	2.414051e+12	2.518191e-01	2.482514e-01	2.448760e+12	2.414067e+12
1.641238e-05	1.133148e-02	1.027213e+03	-6.968903e+06	8.761161e+13	7.001310e+03	2.167334e+12	2.135873e+12	2.518634e-01	2.482074e-01	2.167348e+12	2.135888e+12
2.021150e-05	1.161834e-02	1.002640e+03	-6.468238e+06	7.935942e+13	6.663428e+03	1.920387e+12	1.891832e+12	2.519084e-01	2.481627e-01	1.920400e+12	1.891845e+12
2.420333e-05	1.191246e-02	9.786951e+02	-5.998367e+06	7.188179e+13	6.341733e+03	1.701764e+12	1.675845e+12	2.519544e-01	2.481170e-01	1.701775e+12	1.675856e+12
2.839753e-05	1.221403e-02	9.553540e+02	-5.565095e+06	6.511246e+13	6.035740e+03	1.508356e+12	1.484825e+12	2.520015e-01	2.480702e-01	1.508365e+12	1.484834e+12
3.280428e-05	1.252323e-02	9.325973e+02	-5.164052e+06	5.898287e+13	5.744622e+03	1.337156e+12	1.315790e+12	2.520497e-01	2.480223e-01	1.337164e+12	1.315798e+12
3.743428e-05	1.284025e-02	9.104098e+02	-4.792107e+06	5.343198e+13	5.467630e+03	1.185570e+12	1.166168e+12	2.520990e-01	2.479734e-01	1.185577e+12	1.166175e+12
4.229876e-05	1.316531e-02	8.887775e+02	-4.447008e+06	4.840505e+13	5.204078e+03	1.051331e+12	1.033710e+12	2.521495e-01	2.479233e-01	1.051337e+12	1.033716e+12
4.740950e-05	1.349859e-02	8.676861e+02	-4.126857e+06	4.385254e+13	4.953314e+03	9.324391e+11	9.164337e+11	2.522011e-01	2.478720e-01	9.324446e+11	9.164391e+11
5.277889e-05	1.384031e-02	8.471221e+02	-3.829862e+06	3.972956e+13	4.714714e+03	8.271259e+11	8.125861e+11	2.522539e-01	2.478196e-01	8.271307e+11	8.125908e+11
5.841991e-05	1.419068e-02	8.270720e+02	-3.554340e+06	3.599546e+13	4.487685e+03	7.338273e+11	7.206173e+11	2.523079e-01	2.477660e-01	7.338314e+11	7.206214e+11
6.434620e-05	1.454991e-02	8.075227e+02	-3.298738e+06	3.261344e+13	4.271661e+03	6.511609e+11	6.391574e+11	2.523632e-01	2.477112e-01	6.511644e+11	6.391609e+11
7.057209e-05	1.491825e-02	7.884614e+02	-3.061627e+06	2.955022e+13	4.066107e+03	5.779041e+11	5.669957e+11	2.524198e-01	2.476551e-01	5.779071e+11	5.669986e+11
7.711260e-05	1.529590e-02	7.698755e+02	-2.841661e+06	2.677564e+13	3.870512e+03	5.129760e+11	5.030613e+11	2.524776e-01	2.475978e-01	5.129785e+11	5.030638e+11
8.398351e-05	1.568312e-02	7.517527e+02	-2.637606e+06	2.426242e+13	3.684389e+03	4.554208e+11	4.464081e+11	2.525367e-01	2.475391e-01	4.554229e+11	4.464102e+11
9.120140e-05	1.608014e-02	7.340811e+02	-2.448306e+06	2.198586e+13	3.507278e+03	4.043930e+11	3.961992e+11	2.525973e-01	2.474791e-01	4.043947e+11	3.962009e+11
9.878364e-05	1.648721e-02	7.168490e+02	-2.272691e+06	1.992360e+13	3.338738e+03	3.591449e+11	3.516946e+11	2.526591e-01	2.474178e-01	3.591463e+11	3.516960e+11
1.067485e-04	1.690459e-02	7.000450e+02	-2.109771e+06	1.805540e+13	3.178353e+03	3.190153e+11	3.122400e+11	2.527224e-01	2.473551e-01	3.190164e+11	3.122412e+11
1.151151e-04	1.733253e-02	6.836579e+02	-1.958632e+06	1.636295e+13	3.025724e+03	2.834191e+11	2.772569e+11	2.527871e-01	2.472910e-01	2.834200e+11	2.772578e+11
1.239037e-04	1.777131e-02	6.676767e+02	-1.818411e+06	1.482965e+13	2.880474e+03	2.518387e+11	2.462334e+11	2.528533e-01	2.472254e-01	2.518394e+11	2.462341e+11
1.331352e-04	1.822119e-02	6.520909e+02	-1.688325e+06	1.344048e+13	2.742243e+03	2.238162e+11	2.187167e+11	2.529210e-01	2.471584e-01	2.238167e+11	2.187172e+11
1.428319e-04	1.868246e-02	6.368900e+02	-1.567635e+06	1.218186e+13	2.610690e+03	1.989463e+11	1.943064e+11	2.529902e-01	2.470899e-01	1.989467e+11	1.943068e+11
1.530171e-04	1.915541e-02	6.220638e+02	-1.455661e+06	1.104146e+13	2.485489e+03	1.768704e+11	1.726481e+11	2.530610e-01	2.470199e-01	1.768706e+11	1.726483e+11
1.637151e-04	1.964033e-02	6.076025e+02	-1.351773e+06	1.000815e+13	2.366330e+03	1.572710e+11	1.534282e+11	2.531334e-01	2.469483e-01	1.572711e+11	1.534283e+11
