t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.364168e-04	8.544293e-02	1.361100e+02	-1.291622e+04	1.933111e+10	1.039985e+02	9.249132e+07	8.281496e+07	2.639891e-01	2.363708e-01	9.249018e+07	8.281394e+07
9.918340e-04	8.760592e-02	1.328579e+02	-1.273250e+04	1.755750e+10	9.911282e+01	8.261418e+07	7.378258e+07	2.643156e-01	2.360598e-01	8.261311e+07	7.378163e+07
1.260597e-03	8.982368e-02	1.298295e+02	-1.126756e+04	1.585708e+10	9.419115e+01	7.330426e+07	6.528698e+07	2.646697e-01	2.357228e-01	7.330328e+07	6.528610e+07
1.542728e-03	9.209758e-02	1.267363e+02	-1.096378e+04	1.439009e+10	8.972847e+01	6.540853e+07	5.809763e+07	2.650156e-01	2.353941e-01	6.540761e+07	5.809682e+07
1.839541e-03	9.442904e-02	1.237751e+02	-9.976836e+03	1.300156e+10	8.528964e+01	5.806124e+07	5.142259e+07	2.653862e-01	2.350423e-01	5.806038e+07	5.142184e+07
2.151484e-03	9.681952e-02	1.208818e+02	-9.275052e+03	1.177099e+10	8.115307e+01	5.166099e+07	4.562142e+07	2.657586e-01	2.346893e-01	5.166019e+07	4.562071e+07
2.479357e-03	9.927052e-02	1.180527e+02	-8.628595e+03	1.065495e+10	7.721010e+01	4.596549e+07	4.047116e+07	2.661402e-01	2.343280e-01	4.596475e+07	4.047050e+07
2.823942e-03	1.017836e-01	1.152873e+02	-8.025321e+03	9.646503e+09	7.346550e+01	4.089343e+07	3.589569e+07	2.665317e-01	2.339579e-01	4.089274e+07	3.589509e+07
3.186096e-03	1.043602e-01	1.125837e+02	-7.465221e+03	8.733285e+09	6.990163e+01	3.637837e+07	3.183274e+07	2.669332e-01	2.335788e-01	3.637772e+07	3.183218e+07
3.566720e-03	1.070021e-01	1.099406e+02	-6.944283e+03	7.906244e+09	6.650949e+01	3.235881e+07	2.822483e+07	2.673450e-01	2.331905e-01	3.235821e+07	2.822431e+07
3.966764e-03	1.097109e-01	1.073564e+02	-6.459819e+03	7.157287e+09	6.328091e+01	2.878056e+07	2.502136e+07	2.677674e-01	2.327927e-01	2.878000e+07	2.502087e+07
4.387224e-03	1.124882e-01	1.048297e+02	-6.009276e+03	6.479071e+09	6.020809e+01	2.559531e+07	2.217731e+07	2.682008e-01	2.323852e-01	2.559478e+07	2.217685e+07
4.829150e-03	1.153359e-01	1.023592e+02	-5.590254e+03	5.864939e+09	5.728359e+01	2.276003e+07	1.965264e+07	2.686455e-01	2.319677e-01	2.275953e+07	1.965221e+07
5.293645e-03	1.182556e-01	9.994361e+01	-5.200526e+03	5.308856e+09	5.450031e+01	2.023642e+07	1.741178e+07	2.691018e-01	2.315399e-01	2.023596e+07	1.741138e+07
5.781869e-03	1.212493e-01	9.758157e+01	-4.838021e+03	4.805356e+09	5.185149e+01	1.799038e+07	1.542310e+07	2.695701e-01	2.311016e-01	1.798995e+07	1.542272e+07
6.295040e-03	1.243187e-01	9.527188e+01	-4.500814e+03	4.349484e+09	4.933071e+01	1.599153e+07	1.365849e+07	2.700508e-01	2.306524e-01	1.599112e+07	1.365814e+07
6.834442e-03	1.274659e-01	9.301334e+01	-4.187116e+03	3.936751e+09	4.693183e+01	1.421281e+07	1.209295e+07	2.705442e-01	2.301921e-01	1.421242e+07	1.209262e+07
7.401423e-03	1.306927e-01	9.080480e+01	-3.895264e+03	3.563088e+09	4.464900e+01	1.263013e+07	1.070427e+07	2.710507e-01	2.297204e-01	1.262977e+07	1.070396e+07
7.997400e-03	1.340012e-01	8.864515e+01	-3.623716e+03	3.224810e+09	4.247668e+01	1.122205e+07	9.472695e+06	2.715707e-01	2.292368e-01	1.122171e+07	9.472407e+06
8.623864e-03	1.373934e-01	8.653332e+01	-3.371038e+03	2.918577e+09	4.040956e+01	9.969437e+06	8.380675e+06	2.721047e-01	2.287412e-01	9.969116e+06	8.380405e+06
9.282381e-03	1.408716e-01	8.446827e+01	-3.135901e+03	2.641364e+09	3.844258e+01	8.855277e+06	7.412601e+06	2.726531e-01	2.282332e-01	8.854974e+06	7.412347e+06
9.974601e-03	1.444378e-01	8.244902e+01	-2.917070e+03	2.390428e+09	3.657096e+01	7.864401e+06	6.554597e+06	2.732162e-01	2.277125e-01	7.864115e+06	6.554358e+06
1.070225e-02	1.480942e-01	8.047461e+01	-2.713399e+03	2.163288e+09	3.479010e+01	6.983297e+06	5.794328e+06	2.737946e-01	2.271787e-01	6.983027e+06	5.794105e+06
1.146716e-02	1.518432e-01	7.854412e+01	-2.523826e+03	1.957694e+09	3.309564e+01	6.199927e+06	5.120831e+06	2.743887e-01	2.266314e-01	6.199672e+06	5.120621e+06
1.227124e-02	1.556872e-01	7.665665e+01	-2.347366e+03	1.771607e+09	3.148344e+01	5.503564e+06	4.524356e+06	2.749990e-01	2.260704e-01	5.503324e+06	4.524158e+06
1.311650e-02	1.596284e-01	7.481136e+01	-2.183103e+03	1.603182e+09	2.994952e+01	4.884653e+06	3.996238e+06	2.756258e-01	2.254954e-01	4.884425e+06	3.996053e+06
