# Ms [MeV]    Tau_s [sec]
10.682209835289067    4.3661778670328575
11.979935775644945    3.422347680394321
13.001038814900108    2.7110665746645286
14.545665264869436    2.045241517656123
15.93623311027609    1.5688853269478857
17.479269443647517    1.238405803743151
18.868183008917214    0.9957963872674427
20.41116618099528    0.7872267612941306
22.10859926759573    0.6052670761136913
23.959074954919693    0.4711058683605415
25.654966948202826    0.37846587862216285
28.579611337999935    0.29577691440410847
31.96330163714606    0.24037400173299622
35.34412791808225    0.21195044229341814
38.57095299555259    0.18972011473854222
41.98227638628263    0.16822984454774642
45.51608339690661    0.150431709502287
48.797345638774246    0.13515720120613284
52.153863825383745    0.12065913490169698
55.65642426350474    0.10960325542884525
58.927184082936726    0.10417539433562747
62.56644367526177    0.09855380909351312
66.06727432668353    0.09404409478044184
69.47946056609806    0.08966686412454923
73.12984211439287    0.08681975835247203
76.78026455599027    0.0839652093046007
80.1578877760624    0.0811079214655461
83.80822843105462    0.07862409361913339
86.94683029753429    0.07656853618172475
90.17067425324639    0.07461074993239045
100.14657497150134    0.0742902453684489
111.04827961356399    0.06421645819032705
114.73235724318647    0.06290602136455774
118.41643487280894    0.06162232604280029
122.71440276079407    0.06036830310560298
126.70542551959788    0.05913809676889696
130.4662394315157    0.05793170885887823
133.91998553434445    0.056946914243093734
137.56971278979793    0.05617581854197016
