t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390663e-06	5.256355e-03	2.209390e+03	-7.778165e+07	2.256246e+15	3.552971e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139671e-06	5.389421e-03	2.156001e+03	-7.127865e+07	2.041691e+15	3.379820e+04	8.834167e+13	8.772851e+13	2.509039e-01	2.491624e-01	8.834167e+13	8.772850e+13
2.926653e-06	5.525855e-03	2.103356e+03	-6.689524e+07	1.849409e+15	3.216733e+04	7.817836e+13	7.762235e+13	2.509255e-01	2.491409e-01	7.817835e+13	7.762234e+13
3.753922e-06	5.665742e-03	2.052345e+03	-6.166167e+07	1.673667e+15	3.060082e+04	6.909458e+13	6.859092e+13	2.509479e-01	2.491186e-01	6.909458e+13	6.859092e+13
4.623371e-06	5.809171e-03	2.002587e+03	-5.722945e+07	1.515218e+15	2.911629e+04	6.111833e+13	6.066178e+13	2.509706e-01	2.490959e-01	6.111833e+13	6.066178e+13
5.537087e-06	5.956231e-03	1.954076e+03	-5.309197e+07	1.371956e+15	2.770566e+04	5.406509e+13	5.365123e+13	2.509940e-01	2.490726e-01	5.406508e+13	5.365122e+13
6.497312e-06	6.107014e-03	1.906777e+03	-4.925857e+07	1.242275e+15	2.636376e+04	4.783089e+13	4.745570e+13	2.510178e-01	2.490488e-01	4.783089e+13	4.745570e+13
7.506397e-06	6.261614e-03	1.860655e+03	-4.570669e+07	1.124883e+15	2.508720e+04	4.231971e+13	4.197955e+13	2.510423e-01	2.490245e-01	4.231971e+13	4.197955e+13
8.566818e-06	6.420127e-03	1.815681e+03	-4.241100e+07	1.018607e+15	2.387271e+04	3.744690e+13	3.713847e+13	2.510674e-01	2.489995e-01	3.744689e+13	3.713847e+13
9.681171e-06	6.582653e-03	1.771826e+03	-3.935501e+07	9.223951e+14	2.271731e+04	3.313822e+13	3.285856e+13	2.510930e-01	2.489739e-01	3.313822e+13	3.285855e+13
1.085219e-05	6.749294e-03	1.729064e+03	-3.651709e+07	8.352895e+14	2.161807e+04	2.932795e+13	2.907434e+13	2.511193e-01	2.489478e-01	2.932795e+13	2.907434e+13
1.208273e-05	6.920153e-03	1.687370e+03	-3.388213e+07	7.564289e+14	2.057229e+04	2.595841e+13	2.572841e+13	2.511462e-01	2.489210e-01	2.595841e+13	2.572841e+13
1.337581e-05	7.095338e-03	1.646718e+03	-3.143836e+07	6.850331e+14	1.957737e+04	2.297855e+13	2.276994e+13	2.511737e-01	2.488935e-01	2.297855e+13	2.276994e+13
1.473459e-05	7.274957e-03	1.607084e+03	-2.916896e+07	6.203929e+14	1.863082e+04	2.034302e+13	2.015380e+13	2.512019e-01	2.488654e-01	2.034302e+13	2.015380e+13
1.616238e-05	7.459123e-03	1.568440e+03	-2.706550e+07	5.618700e+14	1.773031e+04	1.801200e+13	1.784035e+13	2.512308e-01	2.488367e-01	1.801199e+13	1.784035e+13
1.766266e-05	7.647952e-03	1.530768e+03	-2.511017e+07	5.088814e+14	1.687356e+04	1.594997e+13	1.579425e+13	2.512604e-01	2.488072e-01	1.594997e+13	1.579424e+13
1.923909e-05	7.841561e-03	1.494040e+03	-2.329821e+07	4.609072e+14	1.605851e+04	1.412599e+13	1.398470e+13	2.512906e-01	2.487771e-01	1.412599e+13	1.398470e+13
