t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.107995e-06	1.025315e-02	1.132462e+03	-9.005054e+06	1.185775e+14	8.145160e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.373308e-06	1.051271e-02	1.104893e+03	-8.443027e+06	1.074270e+14	7.752740e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.805802e-06	1.077884e-02	1.078359e+03	-7.730388e+06	9.721729e+13	7.375140e+03	2.772774e+12	2.734424e+12	2.517763e-01	2.482940e-01	2.772774e+12	2.734424e+12
1.341210e-05	1.105171e-02	1.052202e+03	-7.253043e+06	8.807221e+13	7.019690e+03	2.455859e+12	2.421062e+12	2.518193e-01	2.482513e-01	2.455858e+12	2.421061e+12
1.720294e-05	1.133148e-02	1.026892e+03	-6.676554e+06	7.970631e+13	6.677976e+03	2.172499e+12	2.140958e+12	2.518638e-01	2.482071e-01	2.172499e+12	2.140957e+12
2.118642e-05	1.161834e-02	1.002182e+03	-6.203247e+06	7.218336e+13	6.355022e+03	1.923829e+12	1.895214e+12	2.519090e-01	2.481621e-01	1.923828e+12	1.895214e+12
2.537255e-05	1.191246e-02	9.780985e+02	-5.753127e+06	6.536408e+13	6.047391e+03	1.703548e+12	1.677590e+12	2.519553e-01	2.481161e-01	1.703547e+12	1.677589e+12
2.977148e-05	1.221403e-02	9.546164e+02	-5.338137e+06	5.919271e+13	5.754832e+03	1.508747e+12	1.485196e+12	2.520027e-01	2.480690e-01	1.508747e+12	1.485196e+12
3.439399e-05	1.252323e-02	9.317201e+02	-4.953206e+06	5.360521e+13	5.476486e+03	1.336385e+12	1.315015e+12	2.520513e-01	2.480208e-01	1.336385e+12	1.315015e+12
3.925140e-05	1.284025e-02	9.093968e+02	-4.595733e+06	4.854602e+13	5.211651e+03	1.183860e+12	1.164468e+12	2.521010e-01	2.479714e-01	1.183860e+12	1.164467e+12
4.435559e-05	1.316531e-02	8.876327e+02	-4.263966e+06	4.396531e+13	4.959679e+03	1.048884e+12	1.031285e+12	2.521518e-01	2.479209e-01	1.048884e+12	1.031285e+12
4.971902e-05	1.349859e-02	8.664138e+02	-3.956208e+06	3.981782e+13	4.719948e+03	9.294301e+11	9.134560e+11	2.522039e-01	2.478693e-01	9.294298e+11	9.134557e+11
5.535479e-05	1.384031e-02	8.457264e+02	-3.670730e+06	3.606247e+13	4.491860e+03	8.236998e+11	8.091992e+11	2.522572e-01	2.478164e-01	8.236996e+11	8.091990e+11
6.127667e-05	1.419068e-02	8.255570e+02	-3.405913e+06	3.266208e+13	4.274846e+03	7.301053e+11	7.169408e+11	2.523117e-01	2.477623e-01	7.301050e+11	7.169405e+11
6.749911e-05	1.454991e-02	8.058925e+02	-3.160263e+06	2.958303e+13	4.068364e+03	6.472431e+11	6.352902e+11	2.523675e-01	2.477069e-01	6.472429e+11	6.352900e+11
7.403727e-05	1.491825e-02	7.867200e+02	-2.932393e+06	2.679488e+13	3.871902e+03	5.738731e+11	5.630191e+11	2.524246e-01	2.476503e-01	5.738729e+11	5.630189e+11
8.090710e-05	1.529590e-02	7.680271e+02	-2.721019e+06	2.427007e+13	3.684970e+03	5.088994e+11	4.990420e+11	2.524830e-01	2.475924e-01	5.088992e+11	4.990418e+11
8.812534e-05	1.568312e-02	7.498014e+02	-2.524947e+06	2.198368e+13	3.507104e+03	4.513531e+11	4.423997e+11	2.525428e-01	2.475331e-01	4.513530e+11	4.423995e+11
9.570957e-05	1.608014e-02	7.320311e+02	-2.343068e+06	1.991314e+13	3.337862e+03	4.003781e+11	3.922447e+11	2.526039e-01	2.474725e-01	4.003779e+11	3.922446e+11
1.036783e-04	1.648721e-02	7.147043e+02	-2.174357e+06	1.803802e+13	3.176822e+03	3.552173e+11	3.478280e+11	2.526665e-01	2.474105e-01	3.552171e+11	3.478279e+11
1.120508e-04	1.690459e-02	6.978096e+02	-2.017860e+06	1.633983e+13	3.023586e+03	3.152017e+11	3.084875e+11	2.527305e-01	2.473471e-01	3.152015e+11	3.084874e+11
1.208476e-04	1.733253e-02	6.813360e+02	-1.872692e+06	1.480184e+13	2.877772e+03	2.797396e+11	2.736382e+11	2.527960e-01	2.472822e-01	2.797395e+11	2.736381e+11
1.300900e-04	1.777131e-02	6.652724e+02	-1.738033e+06	1.340890e+13	2.739019e+03	2.483081e+11	2.427628e+11	2.528630e-01	2.472159e-01	2.483080e+11	2.427627e+11
1.398005e-04	1.822119e-02	6.496082e+02	-1.613121e+06	1.214728e+13	2.606982e+03	2.204446e+11	2.154040e+11	2.529315e-01	2.471481e-01	2.204445e+11	2.154039e+11
1.500027e-04	1.868246e-02	6.343329e+02	-1.497251e+06	1.100459e+13	2.481335e+03	1.957401e+11	1.911577e+11	2.530016e-01	2.470787e-01	1.957400e+11	1.911576e+11
1.607214e-04	1.915541e-02	6.194363e+02	-1.389769e+06	9.969581e+12	2.361766e+03	1.738328e+11	1.696665e+11	2.530732e-01	2.470078e-01	1.738327e+11	1.696664e+11
1.719827e-04	1.964033e-02	6.049086e+02	-1.290065e+06	9.032081e+12	2.247980e+03	1.544027e+11	1.506142e+11	2.531466e-01	2.469352e-01	1.544026e+11	1.506141e+11
1.838139e-04	2.013753e-02	5.907398e+02	-1.197576e+06	8.182880e+12	2.139694e+03	1.371667e+11	1.337213e+11	2.532216e-01	2.468610e-01	1.371666e+11	1.337212e+11
1.962438e-04	2.064731e-02	5.769205e+02	-1.111781e+06	7.413642e+12	2.036640e+03	1.218745e+11	1.187408e+11	2.532983e-01	2.467852e-01	1.218744e+11	1.187407e+11
2.093024e-04	2.117000e-02	5.634415e+02	-1.032192e+06	6.716819e+12	1.938565e+03	1.083045e+11	1.054538e+11	2.533767e-01	2.467076e-01	1.083044e+11	1.054537e+11
2.230217e-04	2.170592e-02	5.502935e+02	-9.583576e+05	6.085577e+12	1.845225e+03	9.626047e+10	9.366703e+10	2.534569e-01	2.466283e-01	9.626040e+10	9.366696e+10
2.374348e-04	2.225541e-02	5.374678e+02	-8.898614e+05	5.513731e+12	1.756391e+03	8.556903e+10	8.320932e+10	2.535390e-01	2.465472e-01	8.556896e+10	8.320926e+10
2.525769e-04	2.281881e-02	5.249557e+02	-8.263155e+05	4.995679e+12	1.671844e+03	7.607655e+10	7.392926e+10	2.536229e-01	2.464643e-01	7.607649e+10	7.392920e+10
2.684846e-04	2.339647e-02	5.127488e+02	-7.673610e+05	4.526349e+12	1.591375e+03	6.764706e+10	6.569285e+10	2.537088e-01	2.463796e-01	6.764700e+10	6.569280e+10
2.851966e-04	2.398875e-02	5.008387e+02	-7.126642e+05	4.101149e+12	1.514786e+03	6.016017e+10	5.838149e+10	2.537966e-01	2.462929e-01	6.016012e+10	5.838144e+10
