t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.933465e-06	1.025315e-02	1.132462e+03	-9.540822e+06	1.331071e+14	8.629768e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.015100e-06	1.051271e-02	1.104563e+03	-9.053302e+06	1.206148e+14	8.214835e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.255890e-06	1.077884e-02	1.078193e+03	-8.136968e+06	1.090589e+14	7.811404e+03	2.768644e+12	2.730340e+12	2.517768e-01	2.482935e-01	2.768643e+12	2.730339e+12
1.265884e-05	1.105171e-02	1.051080e+03	-7.967584e+06	9.891263e+13	7.439168e+03	2.453977e+12	2.419202e+12	2.518195e-01	2.482510e-01	2.453977e+12	2.419201e+12
1.624142e-05	1.133148e-02	1.026682e+03	-6.810070e+06	8.924221e+13	7.066163e+03	2.160956e+12	2.129549e+12	2.518657e-01	2.482051e-01	2.160956e+12	2.129549e+12
1.999844e-05	1.161834e-02	1.000116e+03	-7.071143e+06	8.114799e+13	6.738099e+03	1.921865e+12	1.893274e+12	2.519093e-01	2.481618e-01	1.921864e+12	1.893273e+12
2.395977e-05	1.191246e-02	9.781850e+02	-5.536226e+06	7.299288e+13	6.390558e+03	1.686089e+12	1.660344e+12	2.519593e-01	2.481122e-01	1.686089e+12	1.660344e+12
2.810344e-05	1.221403e-02	9.512097e+02	-6.510002e+06	6.671023e+13	6.109346e+03	1.509414e+12	1.485854e+12	2.520026e-01	2.480692e-01	1.509413e+12	1.485854e+12
3.248771e-05	1.252323e-02	9.327139e+02	-4.218680e+06	5.958924e+13	5.774075e+03	1.312749e+12	1.291682e+12	2.520585e-01	2.480136e-01	1.312748e+12	1.291682e+12
3.705127e-05	1.284025e-02	9.038193e+02	-6.331597e+06	5.499914e+13	5.547234e+03	1.190176e+12	1.170701e+12	2.520988e-01	2.479736e-01	1.190176e+12	1.170700e+12
4.191332e-05	1.316531e-02	8.907015e+02	-2.697992e+06	4.845348e+13	5.206681e+03	1.017166e+12	9.999946e+11	2.521649e-01	2.479079e-01	1.017166e+12	9.999943e+11
4.692504e-05	1.349859e-02	8.571959e+02	-6.685450e+06	4.560249e+13	5.051179e+03	9.455789e+11	9.293827e+11	2.521964e-01	2.478767e-01	9.455786e+11	9.293824e+11
5.233687e-05	1.384031e-02	8.529252e+02	-7.891284e+05	3.910887e+13	4.677740e+03	7.808815e+11	7.669881e+11	2.522812e-01	2.477926e-01	7.808812e+11	7.669879e+11
5.781189e-05	1.419068e-02	8.101799e+02	-7.807340e+06	3.821127e+13	4.623749e+03	7.616514e+11	7.480330e+11	2.522924e-01	2.477814e-01	7.616511e+11	7.480327e+11
6.387589e-05	1.454991e-02	8.207716e+02	1.746652e+06	3.114905e+13	4.174658e+03	5.892753e+11	5.781883e+11	2.524119e-01	2.476629e-01	5.892751e+11	5.781882e+11
6.980035e-05	1.491825e-02	7.611399e+02	-1.006533e+07	3.263361e+13	4.272982e+03	6.287296e+11	6.170516e+11	2.523811e-01	2.476934e-01	6.287293e+11	6.170513e+11
7.667155e-05	1.529590e-02	7.965532e+02	5.153877e+06	2.426038e+13	3.684234e+03	4.315184e+11	4.228818e+11	2.525656e-01	2.475106e-01	4.315183e+11	4.228817e+11
8.297602e-05	1.568312e-02	7.080277e+02	-1.404171e+07	2.881815e+13	4.015425e+03	5.414337e+11	5.310743e+11	2.524527e-01	2.476224e-01	5.414333e+11	5.310739e+11
9.089458e-05	1.608014e-02	7.839357e+02	9.586094e+06	1.826716e+13	3.196936e+03	3.007862e+11	2.943194e+11	2.527560e-01	2.473218e-01	3.007862e+11	2.943194e+11
9.741663e-05	1.648721e-02	6.489265e+02	-2.070042e+07	2.692737e+13	3.881463e+03	4.999538e+11	4.902355e+11	2.524917e-01	2.475837e-01	4.999533e+11	4.902350e+11
1.067242e-04	1.690459e-02	7.881737e+02	1.496064e+07	1.322180e+13	2.719843e+03	1.947215e+11	1.901582e+11	2.530047e-01	2.470756e-01	1.947214e+11	1.901582e+11
1.131801e-04	1.733253e-02	5.837243e+02	-3.166873e+07	2.748228e+13	3.921253e+03	5.135483e+11	5.036190e+11	2.524785e-01	2.475969e-01	5.135472e+11	5.036179e+11
1.241558e-04	1.777131e-02	8.137646e+02	2.095904e+07	9.508192e+12	2.306468e+03	1.148283e+11	1.118407e+11	2.533376e-01	2.467463e-01	1.148283e+11	1.118407e+11
1.302014e-04	1.822119e-02	5.182380e+02	-4.888244e+07	3.133832e+13	4.187322e+03	6.021682e+11	5.908881e+11	2.524014e-01	2.476733e-01	6.021646e+11	5.908846e+11
1.423392e-04	1.868246e-02	8.513969e+02	2.744805e+07	7.774693e+12	2.085644e+03	6.344195e+10	6.158582e+10	2.537566e-01	2.463324e-01	6.344194e+10	6.158581e+10
1.478470e-04	1.915541e-02	4.716690e+02	-6.894416e+07	3.775835e+13	4.596265e+03	7.539600e+11	7.404551e+11	2.522965e-01	2.477774e-01	7.539475e+11	7.404428e+11
1.598612e-04	1.964033e-02	8.764152e+02	3.368898e+07	7.935483e+12	2.107100e+03	3.967800e+10	3.840438e+10	2.541255e-01	2.459684e-01	3.967800e+10	3.840437e+10
1.650504e-04	2.013753e-02	4.600641e+02	-8.023350e+07	4.253585e+13	4.878385e+03	8.698684e+11	8.547282e+11	2.522317e-01	2.478416e-01	8.698373e+11	8.546977e+11
1.768237e-04	2.064731e-02	9.172064e+02	3.882874e+07	8.263550e+12	2.150215e+03	3.504552e+10	3.389269e+10	2.542292e-01	2.458662e-01	3.504551e+10	3.389268e+10
