t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.063706e-03	8.769898e-02	1.347890e+02	-1.382931e+04	1.924813e+10	1.037750e+02	8.882533e+07	7.946069e+07	2.641046e-01	2.362607e-01	8.882476e+07	7.946018e+07
4.332964e-03	8.991909e-02	1.314839e+02	-1.227484e+04	1.579878e+10	9.401785e+01	7.871114e+07	7.021894e+07	2.644573e-01	2.359248e-01	7.871060e+07	7.021846e+07
4.615937e-03	9.219540e-02	1.282786e+02	-1.132720e+04	1.430458e+10	8.946148e+01	6.962039e+07	6.193101e+07	2.648247e-01	2.355755e-01	6.961988e+07	6.193056e+07
4.913232e-03	9.452934e-02	1.251377e+02	-1.056503e+04	1.295948e+10	8.515149e+01	6.162630e+07	5.465976e+07	2.651992e-01	2.352198e-01	6.162581e+07	5.465933e+07
5.225633e-03	9.692236e-02	1.220776e+02	-9.795284e+03	1.173643e+10	8.103385e+01	5.452233e+07	4.821347e+07	2.655850e-01	2.348538e-01	5.452187e+07	4.821307e+07
5.553921e-03	9.937596e-02	1.190911e+02	-9.097359e+03	1.062808e+10	7.711271e+01	4.824674e+07	4.253273e+07	2.659803e-01	2.344794e-01	4.824631e+07	4.253235e+07
5.898856e-03	1.018917e-01	1.161771e+02	-8.447886e+03	9.626939e+09	7.339097e+01	4.269273e+07	3.751771e+07	2.663858e-01	2.340957e-01	4.269232e+07	3.751735e+07
6.261283e-03	1.044711e-01	1.133341e+02	-7.844269e+03	8.720107e+09	6.984887e+01	3.777871e+07	3.309193e+07	2.668019e-01	2.337027e-01	3.777833e+07	3.309159e+07
6.642089e-03	1.071158e-01	1.105607e+02	-7.283116e+03	7.898705e+09	6.647777e+01	3.343116e+07	2.918659e+07	2.672287e-01	2.333001e-01	3.343080e+07	2.918627e+07
7.042205e-03	1.098274e-01	1.078552e+02	-6.761782e+03	7.154704e+09	6.326949e+01	2.958504e+07	2.574096e+07	2.676664e-01	2.328877e-01	2.958469e+07	2.574066e+07
7.462609e-03	1.126077e-01	1.052162e+02	-6.277337e+03	6.480794e+09	6.021610e+01	2.618255e+07	2.270117e+07	2.681155e-01	2.324654e-01	2.618222e+07	2.270089e+07
7.904331e-03	1.154584e-01	1.026421e+02	-5.827343e+03	5.870374e+09	5.731013e+01	2.317263e+07	2.001970e+07	2.685761e-01	2.320328e-01	2.317232e+07	2.001943e+07
8.368450e-03	1.183812e-01	1.001315e+02	-5.409287e+03	5.317453e+09	5.454442e+01	2.050998e+07	1.765446e+07	2.690484e-01	2.315899e-01	2.050968e+07	1.765421e+07
8.856102e-03	1.213781e-01	9.768302e+01	-5.021049e+03	4.816617e+09	5.191221e+01	1.815455e+07	1.556834e+07	2.695328e-01	2.311365e-01	1.815426e+07	1.556809e+07
9.368481e-03	1.244508e-01	9.529507e+01	-4.660509e+03	4.362953e+09	4.940703e+01	1.607084e+07	1.372847e+07	2.700296e-01	2.306722e-01	1.607057e+07	1.372824e+07
9.906841e-03	1.276013e-01	9.296627e+01	-4.325742e+03	3.952016e+09	4.702273e+01	1.422745e+07	1.210588e+07	2.705391e-01	2.301969e-01	1.422720e+07	1.210567e+07
1.047250e-02	1.308315e-01	9.069512e+01	-4.015063e+03	3.579783e+09	4.475348e+01	1.259661e+07	1.067496e+07	2.710615e-01	2.297103e-01	1.259637e+07	1.067475e+07
1.106684e-02	1.341435e-01	8.848033e+01	-3.726462e+03	3.242600e+09	4.259368e+01	1.115368e+07	9.413058e+06	2.715972e-01	2.292122e-01	1.115345e+07	9.412863e+06
1.169131e-02	1.375394e-01	8.632040e+01	-3.458786e+03	2.937183e+09	4.053815e+01	9.877006e+06	8.300290e+06	2.721466e-01	2.287024e-01	9.876786e+06	8.300105e+06
1.234746e-02	1.410212e-01	8.421404e+01	-3.210221e+03	2.660524e+09	3.858176e+01	8.747279e+06	7.318986e+06	2.727099e-01	2.281806e-01	8.747069e+06	7.318810e+06
1.303687e-02	1.445912e-01	8.215984e+01	-2.979634e+03	2.409923e+09	3.671978e+01	7.747544e+06	6.453652e+06	2.732875e-01	2.276466e-01	7.747344e+06	6.453485e+06
1.376124e-02	1.482515e-01	8.015649e+01	-2.765635e+03	2.182917e+09	3.494758e+01	6.862739e+06	5.690557e+06	2.738798e-01	2.271001e-01	6.862548e+06	5.690399e+06
1.452235e-02	1.520045e-01	7.820281e+01	-2.566885e+03	1.977279e+09	3.326078e+01	6.079581e+06	5.017622e+06	2.744872e-01	2.265408e-01	6.079399e+06	5.017472e+06
