t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955707e-06	1.025315e-02	1.132462e+03	-9.469027e+06	1.311114e+14	8.564828e+03	3.570447e+12	3.523413e+12	2.516742e-01	2.483588e-01	3.569687e+12	3.522663e+12
6.060783e-06	1.051271e-02	1.104859e+03	-8.889683e+06	1.188006e+14	8.152819e+03	3.160811e+12	3.118151e+12	2.517153e-01	2.483180e-01	3.160123e+12	3.117472e+12
9.324533e-06	1.077884e-02	1.078313e+03	-8.133592e+06	1.075299e+14	7.756451e+03	2.794451e+12	2.755800e+12	2.517578e-01	2.482757e-01	2.793828e+12	2.755185e+12
1.275334e-05	1.105171e-02	1.052150e+03	-7.630545e+06	9.742640e+13	7.383067e+03	2.475039e+12	2.439969e+12	2.518008e-01	2.482329e-01	2.474474e+12	2.439412e+12
1.635726e-05	1.133148e-02	1.026838e+03	-7.023272e+06	8.818861e+13	7.024327e+03	2.189444e+12	2.157655e+12	2.518453e-01	2.481887e-01	2.188933e+12	2.157151e+12
2.014415e-05	1.161834e-02	1.002153e+03	-6.518639e+06	7.987265e+13	6.684940e+03	1.938896e+12	1.910056e+12	2.518905e-01	2.481438e-01	1.938433e+12	1.909599e+12
2.412337e-05	1.191246e-02	9.780982e+02	-6.045072e+06	7.233822e+13	6.361835e+03	1.717174e+12	1.691008e+12	2.519368e-01	2.480978e-01	1.716754e+12	1.690594e+12
2.830457e-05	1.221403e-02	9.546505e+02	-5.607874e+06	6.551788e+13	6.054502e+03	1.521107e+12	1.497362e+12	2.519842e-01	2.480508e-01	1.520726e+12	1.496988e+12
3.269794e-05	1.252323e-02	9.317908e+02	-5.203226e+06	5.934280e+13	5.762123e+03	1.347644e+12	1.326095e+12	2.520327e-01	2.480026e-01	1.347299e+12	1.325755e+12
3.731416e-05	1.284025e-02	9.095038e+02	-4.827987e+06	5.375137e+13	5.483947e+03	1.194135e+12	1.174576e+12	2.520823e-01	2.479534e-01	1.193822e+12	1.174269e+12
4.216447e-05	1.316531e-02	8.877749e+02	-4.479899e+06	4.868833e+13	5.219284e+03	1.058266e+12	1.040511e+12	2.521330e-01	2.479030e-01	1.057982e+12	1.040232e+12
4.726064e-05	1.349859e-02	8.665899e+02	-4.157028e+06	4.410367e+13	4.967477e+03	9.379938e+11	9.218750e+11	2.521850e-01	2.478514e-01	9.377370e+11	9.216226e+11
5.261505e-05	1.384031e-02	8.459351e+02	-3.857534e+06	3.995207e+13	4.727899e+03	8.315151e+11	8.168799e+11	2.522382e-01	2.477986e-01	8.312823e+11	8.166512e+11
5.824070e-05	1.419068e-02	8.257969e+02	-3.579713e+06	3.619252e+13	4.499952e+03	7.372353e+11	7.239455e+11	2.522926e-01	2.477446e-01	7.370243e+11	7.237382e+11
