t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.006930e-06	1.051271e-02	1.105149e+03	-9.206151e+06	1.302096e+14	8.535324e+03	3.052122e+12	3.010905e+12	2.517163e-01	2.483170e-01	3.051623e+12	3.010413e+12
1.263575e-05	1.105171e-02	1.052048e+03	-8.010616e+06	1.069240e+14	7.734569e+03	2.392552e+12	2.358637e+12	2.518016e-01	2.482322e-01	2.392139e+12	2.358229e+12
1.995774e-05	1.161834e-02	1.002212e+03	-6.806457e+06	8.763748e+13	7.002344e+03	1.871453e+12	1.843596e+12	2.518919e-01	2.481424e-01	1.871112e+12	1.843260e+12
2.803765e-05	1.221403e-02	9.543921e+02	-5.918315e+06	7.196735e+13	6.345506e+03	1.469376e+12	1.446425e+12	2.519855e-01	2.480495e-01	1.469093e+12	1.446146e+12
3.696099e-05	1.284025e-02	9.092458e+02	-5.059354e+06	5.900564e+13	5.745731e+03	1.151516e+12	1.132636e+12	2.520844e-01	2.479512e-01	1.151282e+12	1.132405e+12
4.681044e-05	1.349859e-02	8.663358e+02	-4.356578e+06	4.843105e+13	5.205476e+03	9.044819e+11	8.889220e+11	2.521874e-01	2.478490e-01	9.042874e+11	8.887309e+11
5.768162e-05	1.419068e-02	8.255609e+02	-3.750739e+06	3.975531e+13	4.716242e+03	7.108914e+11	6.980616e+11	2.522953e-01	2.477420e-01	7.107296e+11	6.979028e+11
6.967940e-05	1.491825e-02	7.868035e+02	-3.230379e+06	3.263974e+13	4.273383e+03	5.591373e+11	5.485526e+11	2.524082e-01	2.476300e-01	5.590026e+11	5.484205e+11
8.291933e-05	1.568312e-02	7.499563e+02	-2.783036e+06	2.680257e+13	3.872458e+03	4.400754e+11	4.313384e+11	2.525263e-01	2.475128e-01	4.399632e+11	4.312284e+11
9.752873e-05	1.648721e-02	7.149196e+02	-2.398232e+06	2.201322e+13	3.509460e+03	3.465927e+11	3.393771e+11	2.526501e-01	2.473902e-01	3.464991e+11	3.392854e+11
1.136478e-04	1.733253e-02	6.816002e+02	-2.067083e+06	1.808293e+13	3.180775e+03	2.731433e+11	2.671812e+11	2.527795e-01	2.472619e-01	2.730652e+11	2.671047e+11
1.314309e-04	1.822119e-02	6.499094e+02	-1.782073e+06	1.485709e+13	2.883138e+03	2.153966e+11	2.104678e+11	2.529151e-01	2.471277e-01	2.153314e+11	2.104040e+11
1.510480e-04	1.915541e-02	6.197633e+02	-1.536728e+06	1.220896e+13	2.613593e+03	1.699656e+11	1.658890e+11	2.530569e-01	2.469874e-01	1.699111e+11	1.658358e+11
1.726862e-04	2.013753e-02	5.910817e+02	-1.325505e+06	1.003471e+13	2.369468e+03	1.342003e+11	1.308269e+11	2.532053e-01	2.468405e-01	1.341547e+11	1.307825e+11
1.965516e-04	2.117000e-02	5.637884e+02	-1.143634e+06	8.249200e+12	2.148347e+03	1.060252e+11	1.032325e+11	2.533606e-01	2.466870e-01	1.059871e+11	1.031954e+11
2.228709e-04	2.225541e-02	5.378109e+02	-9.870128e+05	6.782655e+12	1.948042e+03	8.381464e+10	8.150155e+10	2.535231e-01	2.465264e-01	8.378272e+10	8.147051e+10
2.518937e-04	2.339647e-02	5.130801e+02	-8.521159e+05	5.577868e+12	1.766577e+03	6.629397e+10	6.437733e+10	2.536931e-01	2.463585e-01	6.626725e+10	6.435138e+10
2.838949e-04	2.459603e-02	4.895299e+02	-7.359171e+05	4.587932e+12	1.602164e+03	5.246352e+10	5.087474e+10	2.538710e-01	2.461829e-01	5.244114e+10	5.085304e+10
3.191768e-04	2.585710e-02	4.670979e+02	-6.357942e+05	3.774370e+12	1.453184e+03	4.153856e+10	4.022108e+10	2.540572e-01	2.459993e-01	4.151982e+10	4.020294e+10
3.580722e-04	2.718282e-02	4.457246e+02	-5.495074e+05	3.105633e+12	1.318177e+03	3.290303e+10	3.181017e+10	2.542521e-01	2.458072e-01	3.288734e+10	3.179500e+10
4.009476e-04	2.857651e-02	4.253532e+02	-4.751297e+05	2.555838e+12	1.195818e+03	2.607275e+10	2.516596e+10	2.544560e-01	2.456062e-01	2.605962e+10	2.515328e+10
4.482058e-04	3.004166e-02	4.059304e+02	-4.109920e+05	2.103742e+12	1.084913e+03	2.066694e+10	1.991437e+10	2.546696e-01	2.453960e-01	2.065595e+10	1.990377e+10
5.002905e-04	3.158193e-02	3.874053e+02	-3.556724e+05	1.731920e+12	9.843792e+02	1.638605e+10	1.576137e+10	2.548933e-01	2.451760e-01	1.637685e+10	1.575251e+10
5.576896e-04	3.320117e-02	3.697299e+02	-3.079402e+05	1.426064e+12	8.932396e+02	1.299413e+10	1.247554e+10	2.551276e-01	2.449457e-01	1.298643e+10	1.246815e+10
6.209397e-04	3.490343e-02	3.528587e+02	-2.667371e+05	1.174426e+12	8.106088e+02	1.030524e+10	9.874719e+09	2.553732e-01	2.447045e-01	1.029880e+10	9.868552e+09
6.906312e-04	3.669297e-02	3.367490e+02	-2.311575e+05	9.673612e+11	7.356866e+02	8.172755e+09	7.815363e+09	2.556306e-01	2.444519e-01	8.167379e+09	7.810221e+09
7.674132e-04	3.857426e-02	3.213606e+02	-2.004165e+05	7.969457e+11	6.677484e+02	6.480925e+09	6.184273e+09	2.559006e-01	2.441873e-01	6.476437e+09	6.179990e+09
8.519996e-04	4.055200e-02	3.066561e+02	-1.738406e+05	6.566706e+11	6.061391e+02	5.138326e+09	4.892140e+09	2.561840e-01	2.439098e-01	5.134582e+09	4.888576e+09
9.451747e-04	4.263115e-02	2.926000e+02	-1.508564e+05	5.411885e+11	5.502661e+02	4.072685e+09	3.868438e+09	2.564814e-01	2.436187e-01	4.069566e+09	3.865475e+09
1.047801e-03	4.481689e-02	2.791599e+02	-1.309617e+05	4.461016e+11	4.995919e+02	3.226791e+09	3.057400e+09	2.567938e-01	2.433134e-01	3.224195e+09	3.054940e+09
1.160824e-03	4.711470e-02	2.663051e+02	-1.137356e+05	3.677977e+11	4.536313e+02	2.555364e+09	2.414942e+09	2.571222e-01	2.429928e-01	2.553205e+09	2.412902e+09
1.285286e-03	4.953032e-02	2.540079e+02	-9.880372e+04	3.033038e+11	4.119433e+02	2.022485e+09	1.906138e+09	2.574674e-01	2.426562e-01	2.020692e+09	1.904449e+09
