1.823781e+02	2.878413e+04
1.806791e+02	2.842714e+04
1.789959e+02	2.807456e+04
1.773284e+02	2.772638e+04
1.756763e+02	2.738249e+04
1.740397e+02	2.704288e+04
1.724184e+02	2.670748e+04
1.708121e+02	2.637624e+04
1.692208e+02	2.604910e+04
1.676444e+02	2.572603e+04
1.660826e+02	2.540696e+04
1.645354e+02	2.509185e+04
1.630025e+02	2.478065e+04
1.614840e+02	2.447331e+04
1.599796e+02	2.416978e+04
1.584893e+02	2.387001e+04
1.570128e+02	2.357396e+04
1.558166e+02	2.328154e+04
1.543649e+02	2.299281e+04
1.529267e+02	2.270761e+04
1.515019e+02	2.242601e+04
1.500904e+02	2.214786e+04
1.486920e+02	2.187318e+04
1.473067e+02	2.160190e+04
1.459343e+02	2.133398e+04
1.445746e+02	2.106939e+04
1.432276e+02	2.080808e+04
1.418932e+02	2.055001e+04
1.405712e+02	2.029514e+04
1.392615e+02	2.004343e+04
1.379640e+02	1.979484e+04
1.366786e+02	1.954934e+04
1.354051e+02	1.930688e+04
1.341436e+02	1.906743e+04
1.328938e+02	1.883095e+04
1.316556e+02	1.859740e+04
1.304290e+02	1.836674e+04
1.292138e+02	1.813895e+04
1.280099e+02	1.791399e+04
1.268172e+02	1.769181e+04
1.256356e+02	1.747239e+04
1.244651e+02	1.725569e+04
1.233055e+02	1.704168e+04
1.221566e+02	1.683032e+04
1.210185e+02	1.662159e+04
1.198909e+02	1.641544e+04
1.187739e+02	1.621185e+04
1.176673e+02	1.601079e+04
1.165710e+02	1.581221e+04
1.154849e+02	1.561611e+04
1.144089e+02	1.542243e+04
1.133430e+02	1.523116e+04
1.122869e+02	1.504225e+04
1.112408e+02	1.485569e+04
1.102043e+02	1.467145e+04
1.091775e+02	1.448949e+04
1.081603e+02	1.430979e+04
1.071526e+02	1.413231e+04
1.061543e+02	1.395704e+04
1.051652e+02	1.378394e+04
1.041854e+02	1.361299e+04
1.032147e+02	1.344415e+04
1.022530e+02	1.327742e+04
1.013003e+02	1.311275e+04
1.003565e+02	1.295012e+04
9.942147e+01	1.278951e+04
9.849515e+01	1.263089e+04
9.757747e+01	1.247424e+04
9.666833e+01	1.231953e+04
9.576767e+01	1.216674e+04
9.487539e+01	1.201584e+04
