1.823781e+02	2.878413e+04
1.806791e+02	2.842714e+04
1.789959e+02	2.807456e+04
1.773284e+02	2.772638e+04
1.756763e+02	2.738249e+04
1.740397e+02	2.704288e+04
1.724184e+02	2.670748e+04
1.708121e+02	2.637624e+04
1.692208e+02	2.604910e+04
1.676444e+02	2.572603e+04
1.660826e+02	2.540696e+04
1.645354e+02	2.509185e+04
1.630025e+02	2.478065e+04
1.614840e+02	2.447331e+04
1.599796e+02	2.416978e+04
1.584893e+02	2.387001e+04
1.570128e+02	2.357396e+04
1.558166e+02	2.328154e+04
1.543649e+02	2.299281e+04
1.529267e+02	2.270761e+04
1.515019e+02	2.242601e+04
1.500904e+02	2.214786e+04
1.486921e+02	2.187318e+04
1.473067e+02	2.160190e+04
1.459343e+02	2.133398e+04
1.445747e+02	2.106939e+04
1.432277e+02	2.080808e+04
1.418933e+02	2.055001e+04
1.405713e+02	2.029514e+04
1.392616e+02	2.004343e+04
1.379641e+02	1.979484e+04
1.366787e+02	1.954934e+04
1.354053e+02	1.930688e+04
1.341438e+02	1.906743e+04
1.328940e+02	1.883095e+04
1.316558e+02	1.859740e+04
1.304292e+02	1.836674e+04
1.292140e+02	1.813895e+04
1.280101e+02	1.791399e+04
1.268174e+02	1.769181e+04
1.256359e+02	1.747239e+04
1.244653e+02	1.725569e+04
1.233057e+02	1.704168e+04
1.221569e+02	1.683032e+04
1.210187e+02	1.662159e+04
1.198912e+02	1.641544e+04
1.187742e+02	1.621185e+04
1.176676e+02	1.601079e+04
1.165713e+02	1.581221e+04
1.154852e+02	1.561611e+04
1.144092e+02	1.542243e+04
1.133433e+02	1.523116e+04
1.122872e+02	1.504225e+04
1.112411e+02	1.485569e+04
1.102046e+02	1.467145e+04
1.091779e+02	1.448949e+04
1.081607e+02	1.430979e+04
1.071529e+02	1.413231e+04
1.061546e+02	1.395704e+04
1.051655e+02	1.378394e+04
1.041857e+02	1.361299e+04
1.032150e+02	1.344415e+04
1.022534e+02	1.327742e+04
1.013007e+02	1.311275e+04
1.003568e+02	1.295012e+04
9.942182e+01	1.278951e+04
9.849551e+01	1.263089e+04
9.757782e+01	1.247424e+04
9.666869e+01	1.231953e+04
9.576803e+01	1.216674e+04
9.487576e+01	1.201584e+04
