t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.825208e-04	8.438154e-02	1.376170e+02	-1.426528e+04	2.147316e+10	1.096091e+02	9.839038e+07	8.821788e+07	2.638136e-01	2.365381e-01	9.838917e+07	8.821680e+07
7.001054e-04	8.544293e-02	1.359439e+02	-1.422888e+04	2.045296e+10	1.069736e+02	9.280043e+07	8.309792e+07	2.639796e-01	2.363799e-01	9.279926e+07	8.309688e+07
8.206883e-04	8.651767e-02	1.343390e+02	-1.330938e+04	1.944848e+10	1.043137e+02	8.735286e+07	7.811367e+07	2.641534e-01	2.362142e-01	8.735174e+07	7.811267e+07
9.442559e-04	8.760592e-02	1.327106e+02	-1.317780e+04	1.852031e+10	1.017941e+02	8.237077e+07	7.356023e+07	2.643242e-01	2.360516e-01	8.236969e+07	7.355926e+07
1.070966e-03	8.870787e-02	1.311228e+02	-1.253113e+04	1.761306e+10	9.926953e+01	7.755082e+07	6.915976e+07	2.645018e-01	2.358825e-01	7.754978e+07	6.915884e+07
1.200857e-03	8.982368e-02	1.295545e+02	-1.207415e+04	1.676101e+10	9.683862e+01	7.307076e+07	6.507415e+07	2.646793e-01	2.357137e-01	7.306976e+07	6.507326e+07
1.334008e-03	9.095352e-02	1.280054e+02	-1.163423e+04	1.595024e+10	9.446742e+01	6.885138e+07	6.123055e+07	2.648589e-01	2.355430e-01	6.885041e+07	6.122969e+07
1.470501e-03	9.209758e-02	1.264753e+02	-1.121001e+04	1.517871e+10	9.215436e+01	6.487730e+07	5.761450e+07	2.650407e-01	2.353703e-01	6.487637e+07	5.761367e+07
1.610420e-03	9.325602e-02	1.249640e+02	-1.080125e+04	1.444454e+10	8.989806e+01	6.113429e+07	5.421259e+07	2.652247e-01	2.351956e-01	6.113339e+07	5.421179e+07
1.753851e-03	9.442904e-02	1.234712e+02	-1.040731e+04	1.374591e+10	8.769709e+01	5.760885e+07	5.101212e+07	2.654109e-01	2.350189e-01	5.760799e+07	5.101135e+07
1.900881e-03	9.561681e-02	1.219969e+02	-1.002768e+04	1.308110e+10	8.555011e+01	5.428829e+07	4.800116e+07	2.655993e-01	2.348403e-01	5.428745e+07	4.800042e+07
2.051616e-03	9.681952e-02	1.205406e+02	-9.660913e+03	1.244605e+10	8.344769e+01	5.116064e+07	4.516849e+07	2.657900e-01	2.346596e-01	5.115983e+07	4.516777e+07
2.206131e-03	9.803736e-02	1.191023e+02	-9.308513e+03	1.184439e+10	8.140569e+01	4.821465e+07	4.250353e+07	2.659830e-01	2.344768e-01	4.821387e+07	4.250284e+07
2.364523e-03	9.927052e-02	1.176817e+02	-8.968929e+03	1.127181e+10	7.941367e+01	4.543970e+07	3.999634e+07	2.661783e-01	2.342920e-01	4.543895e+07	3.999568e+07
2.526888e-03	1.005192e-01	1.162786e+02	-8.641705e+03	1.072691e+10	7.747041e+01	4.282583e+07	3.763757e+07	2.663760e-01	2.341051e-01	4.282510e+07	3.763693e+07
2.693325e-03	1.017836e-01	1.148928e+02	-8.326399e+03	1.020836e+10	7.557470e+01	4.036361e+07	3.541841e+07	2.665760e-01	2.339161e-01	4.036291e+07	3.541779e+07
