t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.890522e-07	5.126576e-03	2.264809e+03	-8.140248e+07	2.412453e+15	3.673905e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.412846e-06	5.256355e-03	2.209510e+03	-7.640169e+07	2.186416e+15	3.497557e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.173530e-06	5.389421e-03	2.156250e+03	-7.001658e+07	1.979498e+15	3.327944e+04	8.836580e+13	8.775250e+13	2.509038e-01	2.491625e-01	8.836579e+13	8.775250e+13
2.972610e-06	5.525855e-03	2.103887e+03	-6.552931e+07	1.793836e+15	3.168034e+04	7.822340e+13	7.766714e+13	2.509254e-01	2.491410e-01	7.822339e+13	7.766713e+13
3.812380e-06	5.665742e-03	2.053170e+03	-6.039376e+07	1.624211e+15	3.014530e+04	6.918174e+13	6.867757e+13	2.509476e-01	2.491188e-01	6.918174e+13	6.867757e+13
4.694788e-06	5.809171e-03	2.003790e+03	-5.596007e+07	1.471039e+15	2.868868e+04	6.124114e+13	6.078385e+13	2.509703e-01	2.490963e-01	6.124113e+13	6.078385e+13
5.621929e-06	5.956231e-03	1.955721e+03	-5.184658e+07	1.332511e+15	2.730448e+04	5.422756e+13	5.381271e+13	2.509934e-01	2.490732e-01	5.422756e+13	5.381270e+13
6.596060e-06	6.107014e-03	1.908912e+03	-4.805195e+07	1.207058e+15	2.598739e+04	4.803240e+13	4.765594e+13	2.510170e-01	2.490497e-01	4.803239e+13	4.765594e+13
7.619558e-06	6.261614e-03	1.863325e+03	-4.454047e+07	1.093426e+15	2.473393e+04	4.255702e+13	4.221533e+13	2.510412e-01	2.490256e-01	4.255701e+13	4.221532e+13
8.694914e-06	6.420127e-03	1.818915e+03	-4.129823e+07	9.905097e+14	2.354116e+04	3.771614e+13	3.740594e+13	2.510659e-01	2.490010e-01	3.771614e+13	3.740594e+13
9.824748e-06	6.582653e-03	1.775656e+03	-3.828778e+07	8.972909e+14	2.240604e+04	3.343409e+13	3.315242e+13	2.510911e-01	2.489758e-01	3.343408e+13	3.315242e+13
1.101181e-05	6.749294e-03	1.733560e+03	-3.546210e+07	8.128589e+14	2.132584e+04	2.964602e+13	2.939021e+13	2.511169e-01	2.489501e-01	2.964601e+13	2.939020e+13
1.225895e-05	6.920153e-03	1.692511e+03	-3.291496e+07	7.364347e+14	2.029858e+04	2.629737e+13	2.606497e+13	2.511433e-01	2.489238e-01	2.629737e+13	2.606497e+13
1.356928e-05	7.095338e-03	1.652533e+03	-3.050961e+07	6.671138e+14	1.931961e+04	2.333036e+13	2.311920e+13	2.511703e-01	2.488970e-01	2.333035e+13	2.311919e+13
1.494599e-05	7.274957e-03	1.613601e+03	-2.827911e+07	6.043329e+14	1.838809e+04	2.070439e+13	2.051248e+13	2.511978e-01	2.488695e-01	2.070439e+13	2.051248e+13
1.639239e-05	7.459123e-03	1.575621e+03	-2.625811e+07	5.475070e+14	1.750223e+04	1.837980e+13	1.820535e+13	2.512260e-01	2.488415e-01	1.837980e+13	1.820535e+13
1.791201e-05	7.647952e-03	1.538608e+03	-2.435707e+07	4.960117e+14	1.665883e+04	1.631808e+13	1.615948e+13	2.512548e-01	2.488128e-01	1.631807e+13	1.615948e+13
1.950850e-05	7.841561e-03	1.502510e+03	-2.261074e+07	4.493977e+14	1.585674e+04	1.449106e+13	1.434685e+13	2.512842e-01	2.487835e-01	1.449106e+13	1.434685e+13
2.118573e-05	8.040071e-03	1.467302e+03	-2.099157e+07	4.071730e+14	1.509343e+04	1.287061e+13	1.273947e+13	2.513143e-01	2.487535e-01	1.287061e+13	1.273946e+13
2.294778e-05	8.243606e-03	1.432958e+03	-1.949101e+07	3.689146e+14	1.436685e+04	1.143309e+13	1.131381e+13	2.513451e-01	2.487229e-01	1.143308e+13	1.131381e+13
2.479894e-05	8.452294e-03	1.399462e+03	-1.809445e+07	3.342509e+14	1.367523e+04	1.015751e+13	1.004901e+13	2.513766e-01	2.486915e-01	1.015751e+13	1.004901e+13
2.674370e-05	8.666265e-03	1.366803e+03	-1.679378e+07	3.028551e+14	1.301715e+04	9.025708e+12	8.927005e+12	2.514088e-01	2.486595e-01	9.025706e+12	8.927003e+12
2.878671e-05	8.885653e-03	1.334946e+03	-1.559314e+07	2.744234e+14	1.239108e+04	8.021598e+12	7.931791e+12	2.514417e-01	2.486267e-01	8.021596e+12	7.931790e+12
3.093293e-05	9.110594e-03	1.303882e+03	-1.447349e+07	2.486647e+14	1.179521e+04	7.130299e+12	7.048578e+12	2.514754e-01	2.485932e-01	7.130298e+12	7.048576e+12
3.318755e-05	9.341230e-03	1.273645e+03	-1.341121e+07	2.253279e+14	1.122809e+04	6.339297e+12	6.264921e+12	2.515098e-01	2.485590e-01	6.339295e+12	6.264919e+12
3.555589e-05	9.577704e-03	1.244145e+03	-1.245609e+07	2.042092e+14	1.068898e+04	5.638346e+12	5.570632e+12	2.515449e-01	2.485240e-01	5.638344e+12	5.570630e+12
3.804370e-05	9.820165e-03	1.215375e+03	-1.156428e+07	1.850677e+14	1.017569e+04	5.015637e+12	4.953982e+12	2.515809e-01	2.484883e-01	5.015635e+12	4.953981e+12
4.065697e-05	1.006876e-02	1.187349e+03	-1.072434e+07	1.677227e+14	9.687114e+03	4.462583e+12	4.406436e+12	2.516176e-01	2.484518e-01	4.462581e+12	4.406435e+12
4.340189e-05	1.032366e-02	1.159994e+03	-9.965785e+06	1.520210e+14	9.222535e+03	3.971840e+12	3.920696e+12	2.516550e-01	2.484145e-01	3.971839e+12	3.920695e+12
4.628519e-05	1.058500e-02	1.133343e+03	-9.243319e+06	1.377789e+14	8.779907e+03	3.535443e+12	3.488852e+12	2.516933e-01	2.483764e-01	3.535442e+12	3.488851e+12
4.931372e-05	1.085296e-02	1.107296e+03	-8.600453e+06	1.248822e+14	8.358893e+03	3.148029e+12	3.105574e+12	2.517325e-01	2.483376e-01	3.148028e+12	3.105573e+12
5.249497e-05	1.112770e-02	1.081883e+03	-7.988468e+06	1.131796e+14	7.957609e+03	2.802980e+12	2.764295e+12	2.517725e-01	2.482977e-01	2.802979e+12	2.764294e+12
5.583653e-05	1.140940e-02	1.057061e+03	-7.428249e+06	1.025802e+14	7.575830e+03	2.496161e+12	2.460907e+12	2.518134e-01	2.482571e-01	2.496160e+12	2.460906e+12
5.934655e-05	1.169823e-02	1.032842e+03	-6.900070e+06	9.297009e+13	7.212239e+03	2.223020e+12	2.190892e+12	2.518553e-01	2.482154e-01	2.223019e+12	2.190891e+12
6.303340e-05	1.199438e-02	1.009196e+03	-6.413592e+06	8.426625e+13	6.866340e+03	1.980091e+12	1.950808e+12	2.518981e-01	2.481729e-01	1.980090e+12	1.950807e+12
6.690598e-05	1.229802e-02	9.861183e+02	-5.959149e+06	7.637669e+13	6.537006e+03	1.763878e+12	1.737187e+12	2.519419e-01	2.481294e-01	1.763878e+12	1.737186e+12
7.097363e-05	1.260934e-02	9.635717e+02	-5.542926e+06	6.922710e+13	6.223527e+03	1.571498e+12	1.547165e+12	2.519867e-01	2.480849e-01	1.571497e+12	1.547164e+12
7.524653e-05	1.292855e-02	9.415808e+02	-5.146587e+06	6.273603e+13	5.924572e+03	1.400127e+12	1.377944e+12	2.520325e-01	2.480394e-01	1.400126e+12	1.377943e+12
7.973497e-05	1.325584e-02	9.201012e+02	-4.785551e+06	5.685555e+13	5.640076e+03	1.247715e+12	1.227489e+12	2.520793e-01	2.479930e-01	1.247715e+12	1.227489e+12
8.444990e-05	1.359141e-02	8.991279e+02	-4.448258e+06	5.152442e+13	5.369144e+03	1.111956e+12	1.093513e+12	2.521271e-01	2.479455e-01	1.111955e+12	1.093513e+12
8.940276e-05	1.393548e-02	8.786604e+02	-4.132460e+06	4.669290e+13	5.111212e+03	9.910625e+11	9.742449e+11	2.521761e-01	2.478969e-01	9.910619e+11	9.742444e+11
9.460548e-05	1.428826e-02	8.586798e+02	-3.840421e+06	4.231575e+13	4.865747e+03	8.834555e+11	8.681179e+11	2.522261e-01	2.478472e-01	8.834550e+11	8.681173e+11
1.000707e-04	1.464996e-02	8.392037e+02	-3.563644e+06	3.834849e+13	4.632044e+03	7.876318e+11	7.736423e+11	2.522773e-01	2.477965e-01	7.876313e+11	7.736418e+11
1.058112e-04	1.502083e-02	8.201669e+02	-3.316211e+06	3.475821e+13	4.409884e+03	7.024144e+11	6.896516e+11	2.523295e-01	2.477447e-01	7.024139e+11	6.896512e+11
1.118412e-04	1.540108e-02	8.015784e+02	-3.082688e+06	3.150164e+13	4.198219e+03	6.264105e+11	6.147670e+11	2.523829e-01	2.476917e-01	6.264100e+11	6.147666e+11
1.181751e-04	1.579096e-02	7.834284e+02	-2.865555e+06	2.855139e+13	3.996798e+03	5.586906e+11	5.480674e+11	2.524375e-01	2.476375e-01	5.586902e+11	5.480669e+11
1.248280e-04	1.619071e-02	7.656852e+02	-2.666985e+06	2.587856e+13	3.805122e+03	4.983489e+11	4.886556e+11	2.524933e-01	2.475822e-01	4.983485e+11	4.886552e+11
1.318163e-04	1.660058e-02	7.483620e+02	-2.478869e+06	2.345397e+13	3.622486e+03	4.445146e+11	4.356701e+11	2.525505e-01	2.475255e-01	4.445142e+11	4.356697e+11
1.391569e-04	1.702083e-02	7.314543e+02	-2.303320e+06	2.125696e+13	3.448649e+03	3.965459e+11	3.884750e+11	2.526089e-01	2.474676e-01	3.965455e+11	3.884747e+11
1.468672e-04	1.745171e-02	7.149263e+02	-2.143616e+06	1.926722e+13	3.283280e+03	3.538122e+11	3.464464e+11	2.526686e-01	2.474084e-01	3.538119e+11	3.464461e+11
1.549662e-04	1.789351e-02	6.987978e+02	-1.991425e+06	1.746224e+13	3.125708e+03	3.156805e+11	3.089583e+11	2.527297e-01	2.473479e-01	3.156802e+11	3.089580e+11
1.634730e-04	1.834648e-02	6.830146e+02	-1.855369e+06	1.582821e+13	2.975873e+03	2.817121e+11	2.755763e+11	2.527921e-01	2.472861e-01	2.817118e+11	2.755760e+11
1.724088e-04	1.881093e-02	6.676070e+02	-1.724239e+06	1.434468e+13	2.832983e+03	2.513663e+11	2.457663e+11	2.528560e-01	2.472228e-01	2.513660e+11	2.457660e+11
1.817950e-04	1.928713e-02	6.525351e+02	-1.605760e+06	1.300125e+13	2.697063e+03	2.243227e+11	2.192112e+11	2.529213e-01	2.471581e-01	2.243224e+11	2.192109e+11
1.916547e-04	1.977538e-02	6.378052e+02	-1.493955e+06	1.178254e+13	2.567544e+03	2.001715e+11	1.955062e+11	2.529882e-01	2.470919e-01	2.001713e+11	1.955060e+11
