# y, MeV	f
0.0	0.5
0.000527516691053841	0.49986795557265296
0.0011605367203184503	0.4997094531567991
0.0019201607554359809	0.49951919790438853
0.0028317095975770182	0.49929084808196084
0.0039255682081462623	0.49901679712416486
0.0052381985408293556	0.49868791308569288
0.0068133549400490679	0.49829323401819814
0.008703542619112721	0.4978196045084286
0.010971767833989107	0.49725123989014269
0.013693638091840769	0.49656920277831751
0.016959882401262762	0.49575077475355672
0.020879375572569154	0.49476870466024531
0.025582767378136823	0.49359030735790971
0.031226837544818028	0.49217638720200613
0.037999721744835478	0.49047995135282324
0.046127182784856412	0.4884446770581487
0.055880136032881528	0.48600308793905844
0.067583679930511675	0.48307439721278755
0.081627932607667847	0.47956196888924629
0.098481035820255261	0.47535035494847605
0.11870475967536015	0.47030189690042834
0.14297322830148601	0.46425288938790654
0.17209539065283705	0.45700942416370405
0.20704198547445829	0.44834313001293535
0.24897789926040376	0.43798734756381286
0.29930099580353836	0.42563463487514502
0.35968871165529992	0.41093731878712941
0.43215397067741362	0.39351383177009969
0.51911228150395017	0.37296548192362028
0.62346225449579418	0.34891008636925264
0.74868222208600677	0.3210419299968843
0.89894618319426189	0.28922739730053826
1.0792629365241679	0.2536421247616461
1.2956430405200552	0.21494009503496911
1.5552991653151205	0.17441138815435728
1.866886515069198	0.13403658661739076
2.2407913347740913	0.096313304021543422
2.6894771184199633	0.063774887622747634
3.2279000587950097	0.038293510413578383
3.8740075872450661	0.020483227270444378
4.6493366213851326	0.0095665058538120483
5.5797314623532124	0.0038103485544109085
6.6962052715149092	0.0012579147609840734
8.0359738425089446	0.0003323761355053313
9.6436961277017854	6.7350277855012596e-05
11.572962869933194	9.9392952878922834e-06
13.888082960610889	1.0045398338132254e-06
16.666227069424121	6.4667386581042913e-08
20.0	2.4211229820006642e-09
