# y, MeV	f
0.0	0.5
0.000527516691053841	0.49986795264049916
0.0011605367203184503	0.49970947313888098
0.0019201607554359809	0.49951927735240698
0.0028317095975770182	0.49929102576771284
0.0039255682081462623	0.49901711114083297
0.0052381985408293556	0.49868840491121497
0.0068133549400490679	0.4982939531683489
0.008703542619112721	0.49782061183412757
0.010971767833989107	0.49725260959421869
0.013693638091840769	0.4965710237383254
0.016959882401262762	0.49575315159784417
0.020879375572569154	0.49477175808492813
0.025582767378136823	0.4935941740473761
0.031226837544818028	0.49218121845266172
0.037999721744835478	0.4904859104397023
0.046127182784856412	0.48845193427707767
0.055880136032881528	0.48601181388192627
0.067583679930511675	0.48308475228228143
0.081627932607667847	0.47957408928696998
0.098481035820255261	0.47536433681834639
0.11870475967536015	0.4703177714062326
0.14297322830148601	0.46427059655312253
0.17209539065283705	0.45702877952686533
0.20704198547445829	0.44836378871185928
0.24897789926040376	0.43800874675559864
0.29930099580353836	0.42565593572763283
0.35968871165529992	0.41095731577671241
0.43215397067741362	0.39353086202509002
0.51911228150395017	0.37297728371306771
0.62346225449579418	0.34891376712004446
0.74868222208600677	0.32103392794590341
0.89894618319426189	0.28920361001547124
1.0792629365241679	0.25359853365611112
1.2956430405200552	0.21487379102524964
1.5552991653151205	0.17432172654107428
1.866886515069198	0.13392681757722408
2.2407913347740913	0.096191625629881289
2.6894771184199633	0.063653646120315224
3.2279000587950097	0.038186212216929617
3.8740075872450661	0.020399989984877596
4.6493366213851326	0.0095108187522127859
5.5797314623532124	0.0037788638079938324
6.6962052715149092	0.0012432434240892455
8.0359738425089446	0.00032691755249692454
9.6436961277017854	6.5792473072194898e-05
11.572962869933194	9.6136734158093923e-06
13.888082960610889	9.5729101585645454e-07
16.666227069424121	6.0200912165058739e-08
20.0	2.1768024625445957e-09
