t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.058327e-05	5.126576e-02	2.266617e+02	-6.736282e+04	1.763897e+11	3.141486e+02	1.163812e+09	1.089149e+09	2.583802e-01	2.418042e-01	1.163809e+09	1.089147e+09
1.652058e-04	5.256355e-02	2.211695e+02	-6.490267e+04	1.599526e+11	2.991535e+02	1.034740e+09	9.668220e+08	2.585815e-01	2.416087e-01	1.034738e+09	9.668195e+08
2.542142e-04	5.389421e-02	2.160312e+02	-5.772728e+04	1.445776e+11	2.844127e+02	9.160685e+08	8.544976e+08	2.587954e-01	2.414012e-01	9.160661e+08	8.544953e+08
3.476738e-04	5.525855e-02	2.107477e+02	-5.653339e+04	1.311339e+11	2.708670e+02	8.151535e+08	7.591081e+08	2.590053e-01	2.411975e-01	8.151512e+08	7.591059e+08
4.460155e-04	5.665742e-02	2.058226e+02	-5.008076e+04	1.184371e+11	2.574200e+02	7.208632e+08	6.701028e+08	2.592320e-01	2.409779e-01	7.208610e+08	6.701008e+08
5.493017e-04	5.809171e-02	2.008678e+02	-4.797231e+04	1.073689e+11	2.450968e+02	6.410304e+08	5.948513e+08	2.594538e-01	2.407631e-01	6.410284e+08	5.948495e+08
6.579021e-04	5.956231e-02	1.961169e+02	-4.374643e+04	9.711803e+10	2.331033e+02	5.680137e+08	5.261235e+08	2.596880e-01	2.405364e-01	5.680118e+08	5.261217e+08
7.720047e-04	6.107014e-02	1.914258e+02	-4.111309e+04	8.797763e+10	2.218629e+02	5.044051e+08	4.663397e+08	2.599238e-01	2.403084e-01	5.044033e+08	4.663380e+08
8.919373e-04	6.261614e-02	1.868660e+02	-3.801937e+04	7.963207e+10	2.110778e+02	4.473195e+08	4.127676e+08	2.601683e-01	2.400723e-01	4.473178e+08	4.127660e+08
1.017974e-03	6.420127e-02	1.824012e+02	-3.542493e+04	7.210543e+10	2.008549e+02	3.969051e+08	3.655296e+08	2.604177e-01	2.398316e-01	3.969035e+08	3.655281e+08
1.150439e-03	6.582653e-02	1.780460e+02	-3.287788e+04	6.527746e+10	1.911086e+02	3.520496e+08	3.235670e+08	2.606741e-01	2.395843e-01	3.520481e+08	3.235657e+08
1.289652e-03	6.749294e-02	1.737909e+02	-3.056531e+04	5.910203e+10	1.818443e+02	3.122970e+08	2.864389e+08	2.609367e-01	2.393312e-01	3.122956e+08	2.864376e+08
1.435959e-03	6.920153e-02	1.696364e+02	-2.839560e+04	5.350937e+10	1.730268e+02	2.770090e+08	2.535356e+08	2.612061e-01	2.390719e-01	2.770076e+08	2.535344e+08
1.589721e-03	7.095338e-02	1.655794e+02	-2.638527e+04	4.844695e+10	1.646386e+02	2.457066e+08	2.243987e+08	2.614823e-01	2.388062e-01	2.457054e+08	2.243975e+08
1.751317e-03	7.274957e-02	1.616182e+02	-2.451295e+04	4.386353e+10	1.566572e+02	2.179349e+08	1.985934e+08	2.617655e-01	2.385341e-01	2.179337e+08	1.985923e+08
1.921145e-03	7.459123e-02	1.577508e+02	-2.277233e+04	3.971412e+10	1.490634e+02	1.933003e+08	1.757444e+08	2.620559e-01	2.382554e-01	1.932992e+08	1.757433e+08
2.099623e-03	7.647952e-02	1.539753e+02	-2.115359e+04	3.595756e+10	1.418383e+02	1.714498e+08	1.555149e+08	2.623536e-01	2.379699e-01	1.714487e+08	1.555140e+08
2.287193e-03	7.841561e-02	1.502899e+02	-1.964866e+04	3.255669e+10	1.349642e+02	1.520704e+08	1.376071e+08	2.626588e-01	2.376775e-01	1.520694e+08	1.376062e+08
2.484314e-03	8.040071e-02	1.466925e+02	-1.824964e+04	2.947781e+10	1.284240e+02	1.348836e+08	1.217562e+08	2.629716e-01	2.373782e-01	1.348826e+08	1.217553e+08
2.691473e-03	8.243606e-02	1.431813e+02	-1.694920e+04	2.669043e+10	1.222014e+02	1.196421e+08	1.077273e+08	2.632923e-01	2.370716e-01	1.196412e+08	1.077264e+08
2.909179e-03	8.452294e-02	1.397545e+02	-1.574052e+04	2.416694e+10	1.162811e+02	1.061265e+08	9.531210e+07	2.636210e-01	2.367577e-01	1.061257e+08	9.531134e+07
3.137968e-03	8.666265e-02	1.364102e+02	-1.461725e+04	2.188232e+10	1.106484e+02	9.414162e+07	8.432597e+07	2.639579e-01	2.364364e-01	9.414082e+07	8.432525e+07
3.378402e-03	8.885653e-02	1.331467e+02	-1.357350e+04	1.981396e+10	1.052893e+02	8.351438e+07	7.460511e+07	2.643032e-01	2.361075e-01	8.351362e+07	7.460443e+07
3.631072e-03	9.110594e-02	1.299621e+02	-1.260374e+04	1.794136e+10	1.001904e+02	7.409109e+07	6.600434e+07	2.646570e-01	2.357707e-01	7.409038e+07	6.600370e+07
3.896599e-03	9.341230e-02	1.268547e+02	-1.170286e+04	1.624598e+10	9.533918e+01	6.573537e+07	5.839499e+07	2.650197e-01	2.354261e-01	6.573469e+07	5.839439e+07
4.175635e-03	9.577704e-02	1.238226e+02	-1.086605e+04	1.471103e+10	9.072353e+01	5.832617e+07	5.166308e+07	2.653912e-01	2.350734e-01	5.832553e+07	5.166251e+07
4.468865e-03	9.820165e-02	1.208643e+02	-1.008884e+04	1.332130e+10	8.633200e+01	5.175612e+07	4.570761e+07	2.657720e-01	2.347124e-01	5.175551e+07	4.570707e+07
4.777036e-03	1.006876e-01	1.179779e+02	-9.366234e+03	1.206091e+10	8.214638e+01	4.592998e+07	4.043915e+07	2.661622e-01	2.343430e-01	4.592941e+07	4.043865e+07
5.100872e-03	1.032366e-01	1.151618e+02	-8.696192e+03	1.092224e+10	7.817257e+01	4.076330e+07	3.577851e+07	2.665619e-01	2.339651e-01	4.076276e+07	3.577803e+07
