t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390652e-06	5.256355e-03	2.209356e+03	-7.782959e+07	2.256313e+15	3.553024e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139631e-06	5.389421e-03	2.155885e+03	-7.139193e+07	2.041849e+15	3.379950e+04	8.833501e+13	8.772189e+13	2.509039e-01	2.491624e-01	8.833500e+13	8.772188e+13
2.926575e-06	5.525855e-03	2.103173e+03	-6.698311e+07	1.849589e+15	3.216889e+04	7.815732e+13	7.760143e+13	2.509255e-01	2.491408e-01	7.815731e+13	7.760142e+13
3.753764e-06	5.665742e-03	2.052028e+03	-6.182970e+07	1.673993e+15	3.060380e+04	6.906460e+13	6.856112e+13	2.509479e-01	2.491185e-01	6.906459e+13	6.856111e+13
4.623115e-06	5.809171e-03	2.002146e+03	-5.737845e+07	1.515559e+15	2.911956e+04	6.107122e+13	6.061495e+13	2.509708e-01	2.490958e-01	6.107122e+13	6.061495e+13
5.536697e-06	5.956231e-03	1.953500e+03	-5.324829e+07	1.372360e+15	2.770974e+04	5.400567e+13	5.359218e+13	2.509942e-01	2.490724e-01	5.400567e+13	5.359217e+13
6.496750e-06	6.107014e-03	1.906060e+03	-4.941337e+07	1.242718e+15	2.636846e+04	4.776045e+13	4.738571e+13	2.510181e-01	2.490485e-01	4.776045e+13	4.738570e+13
7.505626e-06	6.261614e-03	1.859799e+03	-4.585394e+07	1.125351e+15	2.509241e+04	4.224033e+13	4.190068e+13	2.510427e-01	2.490241e-01	4.224032e+13	4.190067e+13
8.565793e-06	6.420127e-03	1.814689e+03	-4.255001e+07	1.019094e+15	2.387842e+04	3.736096e+13	3.705311e+13	2.510678e-01	2.489990e-01	3.736096e+13	3.705310e+13
9.679845e-06	6.582653e-03	1.770702e+03	-3.948417e+07	9.228947e+14	2.272346e+04	3.304787e+13	3.276881e+13	2.510936e-01	2.489734e-01	3.304786e+13	3.276880e+13
1.085050e-05	6.749294e-03	1.727810e+03	-3.663901e+07	8.357995e+14	2.162467e+04	2.923512e+13	2.898215e+13	2.511200e-01	2.489471e-01	2.923512e+13	2.898215e+13
1.208063e-05	6.920153e-03	1.685989e+03	-3.399718e+07	7.569447e+14	2.057930e+04	2.586452e+13	2.563518e+13	2.511470e-01	2.489201e-01	2.586451e+13	2.563518e+13
1.337322e-05	7.095338e-03	1.645212e+03	-3.154658e+07	6.855513e+14	1.958477e+04	2.288475e+13	2.267683e+13	2.511747e-01	2.488926e-01	2.288475e+13	2.267683e+13
1.473143e-05	7.274957e-03	1.605455e+03	-2.927176e+07	6.209109e+14	1.863859e+04	2.025028e+13	2.006175e+13	2.512030e-01	2.488644e-01	2.025028e+13	2.006175e+13
1.615857e-05	7.459123e-03	1.566692e+03	-2.716165e+07	5.623847e+14	1.773843e+04	1.792100e+13	1.775005e+13	2.512320e-01	2.488355e-01	1.792100e+13	1.775004e+13
1.765810e-05	7.647952e-03	1.528900e+03	-2.520259e+07	5.093920e+14	1.688203e+04	1.586137e+13	1.570634e+13	2.512617e-01	2.488059e-01	1.586136e+13	1.570633e+13
1.923367e-05	7.841561e-03	1.492054e+03	-2.338548e+07	4.614101e+14	1.606727e+04	1.404010e+13	1.389950e+13	2.512922e-01	2.487756e-01	1.404010e+13	1.389950e+13
2.088910e-05	8.040071e-03	1.456130e+03	-2.170065e+07	4.179631e+14	1.529211e+04	1.242946e+13	1.230192e+13	2.513233e-01	2.487446e-01	1.242946e+13	1.230192e+13
2.262843e-05	8.243606e-03	1.421107e+03	-2.013634e+07	3.786198e+14	1.455460e+04	1.100488e+13	1.088919e+13	2.513552e-01	2.487128e-01	1.100488e+13	1.088919e+13
2.445585e-05	8.452294e-03	1.386967e+03	-1.868168e+07	3.429920e+14	1.385289e+04	9.744820e+12	9.639868e+12	2.513878e-01	2.486804e-01	9.744818e+12	9.639866e+12
2.637579e-05	8.666265e-03	1.353681e+03	-1.733705e+07	3.107328e+14	1.318536e+04	8.630366e+12	8.535141e+12	2.514212e-01	2.486471e-01	8.630364e+12	8.535139e+12
2.839290e-05	8.885653e-03	1.321234e+03	-1.608612e+07	2.815167e+14	1.255020e+04	7.644324e+12	7.557916e+12	2.514554e-01	2.486131e-01	7.644322e+12	7.557915e+12
3.051205e-05	9.110594e-03	1.289602e+03	-1.492657e+07	2.550594e+14	1.194591e+04	6.771981e+12	6.693565e+12	2.514904e-01	2.485783e-01	6.771980e+12	6.693564e+12
3.273834e-05	9.341230e-03	1.258764e+03	-1.385183e+07	2.310985e+14	1.137096e+04	6.000093e+12	5.928922e+12	2.515262e-01	2.485427e-01	6.000092e+12	5.928920e+12
3.507716e-05	9.577704e-03	1.228700e+03	-1.285446e+07	2.093966e+14	1.082389e+04	5.316965e+12	5.252361e+12	2.515628e-01	2.485062e-01	5.316964e+12	5.252360e+12
3.753415e-05	9.820165e-03	1.199407e+03	-1.192200e+07	1.897391e+14	1.030331e+04	4.712331e+12	4.653681e+12	2.516003e-01	2.484689e-01	4.712330e+12	4.653680e+12
4.011517e-05	1.006876e-02	1.170843e+03	-1.106720e+07	1.719413e+14	9.808183e+03	4.177408e+12	4.124154e+12	2.516387e-01	2.484308e-01	4.177407e+12	4.124153e+12
4.282646e-05	1.032366e-02	1.143003e+03	-1.026816e+07	1.558154e+14	9.336921e+03	3.703682e+12	3.655323e+12	2.516779e-01	2.483918e-01	3.703682e+12	3.655322e+12
4.567452e-05	1.058500e-02	1.115873e+03	-9.525611e+06	1.412101e+14	8.888559e+03	3.284328e+12	3.240406e+12	2.517181e-01	2.483519e-01	3.284327e+12	3.240406e+12
4.866613e-05	1.085296e-02	1.089422e+03	-8.841889e+06	1.279829e+14	8.462028e+03	2.913099e+12	2.873201e+12	2.517591e-01	2.483111e-01	2.913098e+12	2.873201e+12
5.180849e-05	1.112770e-02	1.063638e+03	-8.205057e+06	1.159982e+14	8.056086e+03	2.584243e+12	2.547997e+12	2.518011e-01	2.482693e-01	2.584242e+12	2.547996e+12
5.510910e-05	1.140940e-02	1.038504e+03	-7.615051e+06	1.051417e+14	7.669833e+03	2.292965e+12	2.260030e+12	2.518440e-01	2.482267e-01	2.292964e+12	2.260029e+12
5.857585e-05	1.169823e-02	1.014003e+03	-7.067467e+06	9.530576e+13	7.302273e+03	2.034905e+12	2.004974e+12	2.518879e-01	2.481830e-01	2.034904e+12	2.004973e+12
6.221700e-05	1.199438e-02	9.901175e+02	-6.559875e+06	8.639431e+13	6.952501e+03	1.806244e+12	1.779040e+12	2.519329e-01	2.481384e-01	1.806244e+12	1.779039e+12
6.604125e-05	1.229802e-02	9.668328e+02	-6.088716e+06	7.831969e+13	6.619634e+03	1.603589e+12	1.578859e+12	2.519788e-01	2.480928e-01	1.603588e+12	1.578858e+12
7.005770e-05	1.260934e-02	9.441332e+02	-5.651647e+06	7.100326e+13	6.302860e+03	1.423957e+12	1.401472e+12	2.520257e-01	2.480462e-01	1.423957e+12	1.401472e+12
7.427592e-05	1.292855e-02	9.220129e+02	-5.243979e+06	6.437300e+13	6.001369e+03	1.264705e+12	1.244258e+12	2.520737e-01	2.479985e-01	1.264704e+12	1.244258e+12
7.870589e-05	1.325584e-02	9.004443e+02	-4.868798e+06	5.836622e+13	5.714514e+03	1.123550e+12	1.104953e+12	2.521228e-01	2.479498e-01	1.123549e+12	1.104953e+12
