t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.933465e-06	1.025315e-02	1.132462e+03	-9.540822e+06	1.331071e+14	8.629768e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.015090e-06	1.051271e-02	1.104560e+03	-9.054456e+06	1.206155e+14	8.214859e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.255911e-06	1.077884e-02	1.078204e+03	-8.132552e+06	1.090569e+14	7.811331e+03	2.768601e+12	2.730297e+12	2.517768e-01	2.482935e-01	2.768600e+12	2.730296e+12
1.265877e-05	1.105171e-02	1.051044e+03	-7.981406e+06	9.891814e+13	7.439375e+03	2.454097e+12	2.419321e+12	2.518195e-01	2.482510e-01	2.454097e+12	2.419320e+12
1.624165e-05	1.133148e-02	1.026756e+03	-6.778973e+06	8.922748e+13	7.065580e+03	2.160590e+12	2.129187e+12	2.518658e-01	2.482051e-01	2.160590e+12	2.129187e+12
1.999802e-05	1.161834e-02	9.999558e+02	-7.134562e+06	8.117540e+13	6.739237e+03	1.922554e+12	1.893954e+12	2.519092e-01	2.481619e-01	1.922553e+12	1.893954e+12
2.396077e-05	1.191246e-02	9.784843e+02	-5.418346e+06	7.294087e+13	6.388280e+03	1.684743e+12	1.659014e+12	2.519596e-01	2.481118e-01	1.684742e+12	1.659014e+12
2.810166e-05	1.221403e-02	9.506642e+02	-6.718397e+06	6.679986e+13	6.113449e+03	1.511720e+12	1.488132e+12	2.520019e-01	2.480698e-01	1.511720e+12	1.488132e+12
3.249136e-05	1.252323e-02	9.336718e+02	-3.870955e+06	5.944188e+13	5.766931e+03	1.308995e+12	1.287977e+12	2.520597e-01	2.480124e-01	1.308994e+12	1.287976e+12
3.704493e-05	1.284025e-02	9.022000e+02	-6.911465e+06	5.524085e+13	5.559409e+03	1.196290e+12	1.176735e+12	2.520966e-01	2.479757e-01	1.196289e+12	1.176734e+12
4.192550e-05	1.316531e-02	8.934661e+02	-1.789535e+06	4.808627e+13	5.186914e+03	1.008103e+12	9.910542e+11	2.521688e-01	2.479041e-01	1.008103e+12	9.910540e+11
4.690466e-05	1.349859e-02	8.527754e+02	-8.172185e+06	4.620096e+13	5.084216e+03	9.603181e+11	9.439199e+11	2.521897e-01	2.478834e-01	9.603178e+11	9.439196e+11
5.237550e-05	1.384031e-02	8.604457e+02	1.402032e+06	3.826967e+13	4.627281e+03	7.609900e+11	7.473810e+11	2.522928e-01	2.477810e-01	7.609898e+11	7.473808e+11
5.775133e-05	1.419068e-02	7.988710e+02	-1.145400e+07	3.963446e+13	4.709068e+03	7.957621e+11	7.816570e+11	2.522726e-01	2.478010e-01	7.957618e+11	7.816567e+11
6.399508e-05	1.454991e-02	8.406066e+02	6.684363e+06	2.938131e+13	4.054470e+03	5.493560e+11	5.388752e+11	2.524457e-01	2.476294e-01	5.493559e+11	5.388751e+11
6.963396e-05	1.491825e-02	7.339362e+02	-1.891695e+07	3.602280e+13	4.489389e+03	7.082965e+11	6.954482e+11	2.523256e-01	2.477485e-01	7.082961e+11	6.954477e+11
7.703741e-05	1.529590e-02	8.489204e+02	1.553118e+07	2.089754e+13	3.419370e+03	3.598595e+11	3.523929e+11	2.526597e-01	2.474173e-01	3.598594e+11	3.523928e+11
8.256684e-05	1.568312e-02	6.467394e+02	-3.656450e+07	3.746289e+13	4.578246e+03	7.439137e+11	7.305503e+11	2.523031e-01	2.477708e-01	7.439127e+11	7.305492e+11
9.201989e-05	1.608014e-02	9.312326e+02	3.009541e+07	1.281798e+13	2.677986e+03	1.914703e+11	1.869682e+11	2.530148e-01	2.470656e-01	1.914703e+11	1.869682e+11
9.660156e-05	1.648721e-02	5.174459e+02	-9.031348e+07	5.456513e+13	5.525303e+03	1.180066e+12	1.160726e+12	2.521021e-01	2.479704e-01	1.180057e+12	1.160717e+12
1.090582e-04	1.690459e-02	1.297578e+03	6.262765e+07	7.381748e+12	2.032255e+03	6.296003e+10	6.111522e+10	2.537623e-01	2.463267e-01	6.296003e+10	6.111521e+10
1.114038e-04	1.733253e-02	2.654498e+02	-4.400236e+08	2.081842e+14	1.079251e+04	6.057722e+12	5.986306e+12	2.515170e-01	2.485518e-01	6.056694e+12	5.985290e+12
1.160545e-04	1.777131e-02	-7.544097e+03	-1.679229e+09	5.295794e+13	5.443322e+03	2.268465e+09	2.140699e+09	2.573248e-01	2.428315e-01	2.268463e+09	2.140697e+09
